"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"44563","Lunjeri Health Centre","35.0968","-16.3373","Southern","","","Fail","Southern Region","Pass","Fail","29.03","faf1ab06-dc37-497c-9598-3ea134c5339f","Pass","2.05","eab77b9f-1122-45a9-9935-000a144b18e4","19","Invalid"
"44564","Luwalika Health Centre","35.4696","-14.238","Southern","","","Pass","Southern Region","Pass","Pass","18.95","56e98d6f-f2fe-497f-afde-9e0312c6c1e6","Pass","11.04","031fb287-58b7-4db1-ad73-cf8937391b18","2","Valid"
"44565","Luwani Health Centre","34.7425","-15.4794","Southern","","","Fail","Southern Region","Pass","Pass","66.93","b7afbc21-de15-4a86-8082-765e6f3b035b","Pass","19.96","ddf0d00b-30e0-4718-a889-ca50c0044a4f","1","Invalid"
"44566","Machinga District Hospital","35.2261","-15.0622","Southern","","","Pass","Southern Region","Pass","Pass","10.25","03a10335-8422-483f-820d-ceaaf93bc05b","Pass","0.00","506b70e4-2b92-4840-8592-13a6d978e637","49","Valid"
"44567","Machinga Health Centre","35.2956","-15.1774","Southern","","","Fail","Southern Region","Pass","Pass","16.01","38309276-721e-4c45-a1b4-e23fb6be6803","Pass","0.00","1dc63515-7b7c-4441-8561-c82342bb3302","6","Invalid"
"44568","Machinjiri Health Centre","35.4178","-15.2356","Southern","","","Pass","Southern Region","Pass","Pass","54.14","081d0a38-c711-4cde-96cf-1d4aea806dd1","Pass","47.73","b4883c80-ae19-4f31-9632-a3aa302ce1f5","3","Valid"
"44569","Madalitso Health Centre","35.4922","-14.9932","Southern","","","Pass","Southern Region","Pass","Pass","12.92","605439e2-8bec-4bcf-a776-e0406ecc9a0d","Pass","8.14","f90d2125-2996-421d-b2ea-fc6622f9586e","27","Valid"
"44570","Madziabango Health Centre","34.9106","-15.9682","Southern","","","Pass","Southern Region","Pass","Pass","15.93","fc220d37-977f-4c7b-b244-10f04934c96b","Pass","1.21","28803d60-bdbe-4dbd-8af9-7fac3a1e0da8","6","Valid"
"44571","Magaleta Health Centre","34.6319","-15.5494","Southern","","","Pass","Southern Region","Pass","Pass","5.99","2f42ed15-449b-4478-be0c-ad2c9fadbb3d","Pass","8.46","1d5b4006-4fd1-4f4f-bcfc-627dd483854c","1","Valid"
"44573","Magomero Health Centre","35.2627","-15.5564","Southern","","","Pass","Southern Region","Pass","Pass","111.55","f829ac24-784d-4e9e-b158-6a4dc8c6f0f6","Pass","36.40","d6cf956d-144e-40a7-88e5-76a9e4a96d43","6","Valid"
"44574","Makanjira Health Centre","35.0469","-13.7153","Southern","","","Pass","Southern Region","Pass","Pass","11.36","d6d59f6e-1098-416c-95f6-069ccf966420","Pass","0.00","b6c0bd99-871a-40c6-b659-f2484ca9e802","8","Valid"
"44575","Makapwa Health Centre","35.28","-16.1817","Southern","","","Pass","Southern Region","Pass","Pass","113.68","fb82153c-c9f1-43fc-81da-eea6d4709747","Pass","3.45","3e114d09-db74-4478-a8f4-3fc4e362a129","5","Valid"
"44576","Makata Dispensary","35.0798","-15.6301","Southern","","","Pass","Southern Region","Pass","Pass","43.81","8f14561c-6292-4f9b-b6b9-2ca0a39ccc23","Pass","13.41","29ada464-ae29-4126-bd3f-427deae302c8","3","Valid"
"44577","Makhanga Health Centre","35.1735","-16.5218","Southern","","","Pass","Southern Region","Pass","Pass","13.44","dbaec4c1-d726-4ffc-b175-8026cd84c4fa","Pass","8.36","1f9673b2-bd37-40bd-8085-a0f7eb11c7f6","7","Valid"
"44578","Makhwira Health Centre","34.7896","-16.0253","Southern","","","Pass","Southern Region","Pass","Pass","6.33","6a0e4240-a779-43f7-b46f-5f3aab720da9","Pass","15.08","0458b5d0-1b2f-4ac0-bfd1-dd723657855e","1","Valid"
"44579","Makwapala Health Centre","35.4569","-15.3694","Southern","","","Pass","Southern Region","Pass","Pass","82.64","bdd21104-e156-4784-a840-7f1d410af276","Pass","179.62","419d4b39-74a7-4178-a822-2c2a5de66567","3","Valid"
"44580","Malabada Health Centre","35.0444","-15.7663","Southern","","","Pass","Southern Region","Pass","Pass","128.64","e3b1afc5-0714-4276-a3e9-6e1b85df6fc9","Pass","74.80","f137d5cb-eff4-4609-99fb-65a1c5bb98e0","3","Valid"
"44581","Malamulo Hospital","35.1094","-16.1714","Southern","","","Fail","N/A","Fail","Pass","66.35","b493ac93-635f-439f-9e90-3b6133ec147a","Pass","0.00","24613d8c-9a2e-4860-88e5-b40a2d6911c3","8","Invalid"
"44582","Maldeco Dispensary","35.15","-14.3334","Southern","","","Pass","Southern Region","Pass","Pass","56.57","095061d0-c157-4bf5-8481-f4ed5479d2d0","Pass","1.34","c2d6b190-01a6-47dc-9593-5d9f3ec8f667","119","Valid"
"44583","Malembo Health Centre","34.8254","-14.2364","Southern","","","Pass","Southern Region","Pass","Pass","20.37","8d1950e7-a71f-4338-9cbb-959e77857182","Pass","11.57","ea3ed3ac-00f5-426f-9f1b-36eda40d7734","1","Valid"
"44584","Malombe Dispensary","35.3489","-14.6293","Southern","","","Pass","Southern Region","Pass","Pass","809.50","6a659b15-dd0e-4a49-b6d2-12ea643958d4","Pass","17.80","30874fca-4422-490c-8e6b-bc74537de34c","2","Valid"
"44585","Malukula Health Centre","35.3555","-14.4427","Southern","","","Pass","Southern Region","Pass","Pass","344.34","17ba5ccc-d951-4806-b460-71ba32aea597","Pass","95.54","c7a690c8-c664-47a7-bec3-082f6113db33","5","Valid"
"44586","Mangochi District Hospital","35.2647","-14.4819","Southern","","","Pass","Southern Region","Pass","Pass","8.05","95b6ea21-6705-4898-a68f-456e2585886e","Pass","0.11","4cede4d0-017f-45f4-b8ea-a26159c8da23","44","Valid"
"44587","Mangunda Clinic","35.2614","-16.0289","Southern","","","Pass","Southern Region","Pass","Pass","10.01","dbcaed46-5bfe-4eb9-8db4-63e26ae9489c","Pass","6.04","fe404517-2150-4014-9e5c-935fdcc0190f","13","Valid"
"44588","Mapanga Clinic","35.197","-16.2762","Southern","","","Pass","Southern Region","Pass","Pass","9.19","047df9b8-539b-4f64-ab98-f6a90e44d6bf","Pass","0.74","cbe3f3cc-ba7c-41d8-a41f-beaad2ab4df0","5","Valid"
"44589","Maperera Health Centre","34.9156","-16.1054","Southern","","","Pass","Southern Region","Pass","Pass","57.33","228f3fc9-cbb2-48aa-84e8-d49c5eaaee6d","Pass","5.10","8ec31d35-0549-47a2-b1ef-0b1c01d35304","8","Valid"
"44590","Mase Health Centre","35.3639","-14.5806","Southern","","","Pass","Southern Region","Pass","Pass","27.21","1069afd2-b50b-44d6-9e79-db976786ceda","Pass","3.86","86f2ac16-c742-4512-b23b-ae675586c524","4","Valid"
"44591","Masenjere Health Centre","35.0968","-16.3373","Southern","","","Pass","Southern Region","Pass","Fail","29.03","faf1ab06-dc37-497c-9598-3ea134c5339f","Pass","2.05","eab77b9f-1122-45a9-9935-000a144b18e4","19","Data Consistency Review"
"44592","Matandani Health Centre","34.6531","-15.3306","Southern","","","Pass","Southern Region","Pass","Pass","9.80","3f235298-f125-4a54-b62e-8cb3240da21e","Pass","4.77","5eda80dd-f141-4bc3-b9d8-f6fc07d154ad","2","Valid"
"44593","Matawale Health Centre","35.3595","-15.3904","Southern","","","Pass","Southern Region","Pass","Pass","12.86","cfb322e3-263e-4f96-9d70-d54a1e4eb3db","Pass","0.59","89b6fac0-8662-412f-b586-a78fb05290b7","28","Valid"
"44594","Matiya Health Centre","35.5473","-15.534","Southern","","","Pass","Southern Region","Pass","Pass","6.12","43442c34-7e91-416c-857c-2557b58f1c2e","Pass","0.00","34ea36d9-3b02-424d-bce3-17aed0e5a16f","5","Valid"
"44595","Matope Health Centre","34.947","-15.3536","Southern","","","Pass","Southern Region","Pass","Pass","36.17","0f21128f-b024-43f5-b084-50b1e7c9dc9c","Pass","0.00","6b68c334-8367-4ecd-94d6-bafe5a888b29","4","Valid"
"44597","Mauwa Health Centre","35.2501","-15.6528","Southern","","","Pass","Southern Region","Pass","Pass","49.98","81e948cc-0b63-4cf2-b10c-366f9c05cefd","Pass","4.92","1f73051c-0fc2-47c9-9c51-a89cc60619bc","3","Valid"
"44598","Mayaka Health Centre","35.3729","-15.5731","Southern","","","Pass","Southern Region","Pass","Pass","18.70","b7082b4a-842c-48a6-ac30-90280d12247d","Pass","39.73","71c2c72c-f39a-411f-9206-6bbc978aaaa6","16","Valid"
"44599","Mbalama Dispensary","35.4983","-14.713","Southern","","","Pass","Southern Region","Pass","Pass","3.28","d99b0f6e-2c8c-445c-8853-4e62a80d6654","Pass","2.45","d5da4c1f-e5ac-4c1b-899d-2ec8d143e8e6","3","Valid"
"44600","Mbalanguzi Dispensary","35.1667","-16.251","Southern","","","Pass","Southern Region","Pass","Pass","111.81","4ebf3e85-a6fb-41e6-aa20-7748d16dc150","Pass","7.31","87f0ef62-6f25-4843-82d3-f0dd3345a138","4","Valid"
"44601","Mbenje Health Centre","35.2209","-16.9948","Southern","","","Pass","Southern Region","Pass","Pass","36.83","89a342be-c536-4417-99e3-34bc8b7b67be","Pass","5.64","aa99c71c-e1c3-4087-a976-d80db978f7b1","15","Valid"
"44602","Mbera Health Centre","35.0537","-14.9106","Southern","","","Pass","Southern Region","Pass","Pass","47.33","e81fda78-f795-4783-9d7e-7007507b886e","Pass","2.70","b40c8055-014c-42fc-8c32-a29e229ed9af","7","Valid"
"44603","Mbiza Health Centre","35.3463","-16.0928","Southern","","","Pass","Southern Region","Pass","Pass","44.06","bf4d856c-561a-4efa-a84a-0785847a9e58","Pass","0.00","df0de5a4-be26-4184-b95d-fdff61d2eada","5","Valid"
"44604","Mbonechela Dispensary","35.4783","-14.8894","Southern","","","Pass","Southern Region","Pass","Pass","33.79","6dfdc091-af39-41c7-b6fd-9bf779584e43","Pass","0.00","4fbacac0-7443-436b-8a5d-aba12ad9b2b5","3","Valid"
"44605","Mbulumbuzi Health Centre","35.1569","-15.6388","Southern","","","Pass","Southern Region","Pass","Pass","23.37","8897f8d6-27de-4bd4-9da5-02a30a83b58b","Pass","1.61","1a120366-6bd5-41f1-adf4-82d0a0c5a3f5","15","Valid"
"44606","Mchacha Health Centre","35.16","-16.4914","Southern","","","Pass","Southern Region","Pass","Pass","7.96","020eae28-7020-48c9-bfb3-c32b7bf431bb","Pass","1.44","b241ac84-914b-4cf1-b487-19d1c0abb4be","4","Valid"
"44607","Mdeka Health Centre","34.9427","-15.4678","Southern","","","Pass","Southern Region","Pass","Pass","36.23","ed48e2a1-61bb-40aa-9ab7-122dcf357ed0","Pass","0.00","9db976aa-bf90-4d4b-99dd-558da6e600c1","11","Valid"
"44608","Mfera Health Centre","34.867","-16.0669","Southern","","","Pass","Southern Region","Pass","Pass","85.90","4f7e304b-c95b-4643-b23c-8c8599d6ba1f","Pass","3.02","2663b1cb-b202-4c5a-8784-08babd51b603","48","Valid"
"44609","Migowi Health Centre","35.6854","-15.7194","Southern","","","Pass","Southern Region","Pass","Pass","22.25","54f67b4e-3356-4b91-bf6d-a046217fbb60","Pass","0.00","15421472-322c-4966-aeed-ea3c00eba5b5","9","Valid"
"44610","Mikolongwe Health Centre","35.1838","-15.9015","Southern","","","Pass","Southern Region","Pass","Pass","8.00","b82b3800-3efb-465b-b4ef-0caeb1b3ec17","Pass","0.00","979586f4-c616-4989-9e67-9bdb12583808","6","Valid"
"44611","Milepa Health Centre","35.3188","-15.6871","Southern","","","Pass","Southern Region","Pass","Pass","10.53","6a05876c-fd7a-4898-b96f-887eff463816","Pass","0.00","c16d1f17-3b64-4a88-bbc2-fa8f34cdff77","12","Valid"
"44612","Milonde Health Centre","35.4783","-16.1022","Southern","","","Pass","Southern Region","Pass","Pass","128.02","a3d32137-371b-48e7-9254-9c8b35fe9a49","Pass","4.09","6cf19702-9b7d-49f3-ac17-3d4f9527ca12","2","Valid"
"44613","Mimosa Dispensary","35.6122","-16.0856","Southern","","","Pass","Southern Region","Pass","Pass","12.01","42327323-b205-446a-8a75-3ae2d00e887e","Pass","0.44","a8d3c5bd-be54-41be-aa4b-0f8e367c9538","4","Valid"
"44614","Misamvu Health Centre","35.0474","-16.7628","Southern","","","Pass","Southern Region","Pass","Pass","1.88","fd9d3244-ae48-4056-8ca6-b0b9ebb850af","Pass","8.69","795e90d9-b04b-4f2f-9c9e-f5ac34c30ef5","1","Valid"
"44615","Misomali Health Centre","34.4857","-16.0055","Southern","","","Pass","Southern Region","Pass","Pass","60.76","57ff66ce-e6a0-4665-b465-3845b6aed100","Pass","14.34","ee13a077-2df4-4371-8cd6-7b0739c51328","3","Valid"
"44616","Mitengo (St. Joseph) Health Centre","35.2456","-16.1109","Southern","","","Pass","Southern Region","Pass","Pass","29.06","deadc855-2400-431b-9209-243b4a84363d","Pass","0.00","f2ca2691-6fc3-4aea-8184-78a4eea73965","10","Valid"
"44617","Mitsidi Dispensary","34.9686","-15.7776","Southern","","","Pass","Southern Region","Pass","Pass","19.79","95ee63b8-5696-4d79-9318-ea1282461cc8","Pass","9.49","5f6eb697-7df7-4a70-8c9d-31139b5cd3b2","4","Valid"
"44618","Mkango Health Centre","35.2703","-16.7308","Southern","","","Pass","Southern Region","Pass","Fail","19.25","8799dea4-ffbb-4160-b59c-997f3458ad2d","Pass","98.98","3441b13b-e3e2-4be4-a321-c7f3f14c675a","2","Data Consistency Review"
"44619","Mkango Health Centre","35.2703","-16.7307","Southern","","","Pass","Southern Region","Pass","Fail","18.87","8799dea4-ffbb-4160-b59c-997f3458ad2d","Pass","109.98","3441b13b-e3e2-4be4-a321-c7f3f14c675a","2","Data Consistency Review"
"44620","Mkhwayi Health Centre","35.6278","-15.6144","Southern","","","Pass","Southern Region","Pass","Pass","21.71","ace33392-8768-453c-be31-38df1fea41a5","Pass","4.42","1ffae277-114f-4567-9518-b86a7f0fda10","2","Valid"
"44622","Mkumaniza Health Centre","34.7245","-16.4796","Southern","","","Pass","Southern Region","Pass","Pass","24.22","28fc73b3-da1a-4ca8-8bd8-4bec389eb6b5","Pass","3.63","cb9a9e8a-ff69-418b-aab3-0eff67ca6122","4","Valid"
"44623","Mkumba Health Centre","35.5253","-14.5944","Southern","","","Pass","Southern Region","Pass","Pass","4.09","8760f6a1-9081-40e9-87d9-a2db82cc1ed3","Pass","4.66","77d7ac6e-4edf-411c-bc86-a5f202967978","11","Valid"
"44624","Mkwepere Dispensary","35.6486","-14.5886","Southern","","","Pass","Southern Region","Pass","Pass","387.56","76c929e3-09e9-4134-8b13-f30cddd830f6","Pass","291.25","f3c97398-2b12-4dfb-a310-f097141ff16c","4","Valid"
"44625","Mlambe Hospital","35.0173","-15.6448","Southern","","","Pass","Southern Region","Pass","Pass","12.99","fa8f9ec4-111f-489d-9ce6-c1c5a8bf0574","Pass","0.00","9225f0a3-025a-4a46-abcb-83913adccfe3","26","Valid"
"44626","Mlolo Health Centre","35.1525","-16.4197","Southern","","","Pass","Southern Region","Pass","Pass","10.50","5530489a-47fa-409d-858b-bc0978c75e35","Pass","0.29","504f32ac-a39f-4f7b-9171-33c6c91203cf","5","Valid"
"44627","Mlomba Dispensary","35.4649","-15.0421","Southern","","","Pass","Southern Region","Pass","Pass","38.70","eaa164b7-85c9-428e-9bd1-8264c0fd0923","Pass","4.78","5c5e5d22-6ad3-41f5-a6a1-5fdd6d01bdce","4","Valid"
"44628","M'mambo Health Centre","35.1594","-15.2613","Southern","","","Pass","Southern Region","Pass","Pass","120.53","216e3bbd-368f-4d72-805e-2ec74b489ecd","Pass","97.37","2bd03d08-851d-43ab-8d0e-f3ce740484b0","1","Valid"
"44629","Molere (St. Martin's) Health Centre","35.1358","-16.2176","Southern","","","Pass","Southern Region","Pass","Pass","36.82","f7cb40b6-e933-4a40-a7a3-22ed38047576","Pass","3.15","2b34e00d-9f86-4611-a005-87cdc8313c54","8","Valid"
"44630","Monkey Bay Health Centre","34.9108","-14.085","Southern","","","Pass","Southern Region","Pass","Pass","46.85","528cd67b-dacc-4f66-8b58-cabd26261760","Pass","0.00","fb51954a-7b0d-4b5f-b1e5-a13a32f7fe53","14","Valid"
"44631","Mpala Health Centre","35.5247","-16.1439","Southern","","","Pass","Southern Region","Pass","Pass","7.08","9a2816ed-44b8-4b14-a313-a18cad1ba4d6","Pass","13.88","3d2b05f0-1475-4ae7-a024-edb47732bcd2","18","Valid"
"44632","Mpasa Health Centre","35.6114","-15.7578","Southern","","","Pass","Southern Region","Pass","Pass","47.13","005404e2-b9bc-4a13-8511-915b20d17a2c","Pass","0.00","24e921ba-eabd-45dc-a266-c5dbb7830c4d","9","Valid"
"44633","Mpemba Health Centre","34.9565","-15.8749","Southern","","","Pass","Southern Region","Pass","Pass","23.31","c6cfe730-9d4a-4b6a-b103-7bace8700a7f","Pass","0.00","b7bc9fc5-041c-4c1e-87f9-bb00540a0e3b","3","Valid"
"44634","Mpiri Health Centre","35.6071","-14.7725","Southern","","","Pass","Southern Region","Pass","Pass","95.72","008ba7bf-a1a5-4b1e-9f37-c1e777bbf68c","Pass","0.00","cbb26cfd-375a-44a3-8257-908f8c9a18cd","6","Valid"
"44635","Mpondasi Health Centre","35.2442","-14.4533","Southern","","","Pass","Southern Region","Pass","Pass","13.63","7f98db55-b386-48fb-a942-90188c77770c","Pass","0.00","3974ca3b-badd-4b00-afbc-b1689fba1a51","23","Valid"
"44636","Mposa Health Centre","35.5183","-15.1492","Southern","","","Pass","Southern Region","Pass","Pass","196.09","f820d133-7a70-4406-8afc-5d4214db1e88","Pass","3.19","7d4d75eb-e7e7-4e64-ae51-5a25f10dbb59","11","Valid"
"44637","Mtimabi Health Centre","35.0826","-14.6095","Southern","","","Pass","Southern Region","Pass","Pass","67.98","0f70773b-6acf-48ae-900f-824d6c5ac1c4","Pass","49.08","7215c52c-b080-485f-b9c1-851a94347531","3","Valid"
"44638","Mulanje District Hospital","35.5075","-16.0256","Southern","","","Pass","Southern Region","Pass","Pass","58.56","860975ad-ccb2-4d55-8717-943bb18f258e","Pass","1.52","d85cec33-e4ed-4b77-95cd-52855f1d1d26","22","Valid"
"44639","Mulanje Mission Hospital","35.4642","-16.0209","Southern","","","Pass","Southern Region","Pass","Pass","41.68","76641c9c-4919-487b-b72b-32657627f4bb","Pass","0.00","802cdb65-7f03-4b37-8277-75c1b1b072a3","3","Valid"
"44640","Mulibwanji Hospital","35.588","-14.5116","Southern","","","Pass","Southern Region","Pass","Pass","63.80","e239f187-54f6-4899-bbc6-e16fe1dd05c2","Pass","2.49","ccd8c6c7-0240-4858-a2e7-6c1754116564","6","Valid"
"44641","Mulomba Health Centre","35.5119","-15.7653","Southern","","","Pass","Southern Region","Pass","Pass","46.86","024c73c4-98f0-49e3-a1e4-f31aaefc04c8","Pass","13.35","b9c946de-0f00-4e57-b58f-826ea2637fc1","3","Valid"
"44642","Muloza Health Centre","35.7619","-16.0622","Southern","","","Pass","Southern Region","Pass","Pass","54.92","5e4188b6-6908-41a6-a188-06742a38c92c","Pass","19.97","3d34dde5-5da2-4d55-8807-b65398cc219c","20","Valid"
"44643","Municipal Clinic","35.3242","-15.3906","Southern","","","Pass","Southern Region","Pass","Pass","7.80","684f8b39-6103-4ddf-be43-e07403c581d5","Pass","9.96","4f4aa35c-5035-4dc9-afa0-02ff36e5dbf8","58","Valid"
"44644","Mwanga Health Centre","35.5319","-15.6461","Southern","","","Pass","Southern Region","Pass","Pass","7.46","bb9dae62-5820-4c9c-ab27-ff7bd85748c2","Pass","27.44","b831e593-8a44-43b4-b751-fd02ddf29b7e","2","Valid"
"44645","Mwanza District Hospital","34.5113","-15.5911","Southern","","","Pass","Southern Region","Pass","Pass","139.73","c44426be-d323-43e2-99ea-533eeed4ab76","Pass","3.11","ec2a7089-e065-45be-a8f3-bbeca23a76e5","27","Valid"
"44646","Mwatakale Health Post","35.112","-14.7538","Southern","","","Pass","Southern Region","Pass","Pass","11.58","274469b7-8236-4494-8c5d-7434b6d63544","Pass","12.18","41b92ad4-18ed-4267-80fa-440f563d61df","1","Valid"
"44647","Naisi Health Centre","35.385","-15.3566","Southern","","","Pass","Southern Region","Pass","Pass","140.37","5ff01472-8a7c-4458-b455-620fdc3f704c","Pass","6.01","31004fdc-4f77-4c2a-bf0c-468ad4df7e10","10","Valid"
"44648","Namadzi Health Centre","35.1877","-15.5467","Southern","","","Pass","Southern Region","Pass","Pass","5.97","6a684782-3c4a-404f-9023-031d5a12aaec","Pass","0.00","933a055f-d747-4df3-bccf-9d92f148e790","23","Valid"
"44649","Namalaka Health Centre","35.1931","-14.1236","Southern","","","Pass","Southern Region","Pass","Pass","184.51","9d960f19-6d78-4435-a3ea-7ff58f08a559","Pass","21.05","ad1b2c51-14f5-4612-81f8-5c90baf5fa73","2","Valid"
"44650","Namandanje Health Centre","35.4833","-14.8821","Southern","","","Pass","Southern Region","Pass","Pass","55.86","c4988f3b-f2b3-4828-af50-41253cf97325","Pass","10.57","1c9678ae-c25a-4832-bf7c-d18c4eab7968","4","Valid"
"44651","Namanja Health Centre","35.6794","-14.9644","Southern","","","Pass","Southern Region","Pass","Pass","48.23","32007201-ff27-4392-a0b8-d55be21e2c0e","Pass","3.24","0d3c9dac-0179-4637-bb21-cc118a944a0c","4","Valid"
"44652","Namanolo Health Centre","35.19","-15.002","Southern","","","Pass","Southern Region","Pass","Pass","2.21","11010120-2721-4f00-8d76-2d14eb065eab","Pass","3.08","e9033518-45be-4efa-95b5-c93643d180c1","4","Valid"
"44653","Namasalima Health Centre","35.7156","-16.0803","Southern","","","Pass","Southern Region","Pass","Pass","18.33","4aa0705b-7e79-4cd5-b65c-efd648709eb1","Pass","11.33","a7b042ab-49df-44ef-981b-73e335554962","8","Valid"
"44654","Namasalima Health Centre","35.4888","-15.2313","Southern","","","Pass","Southern Region","Pass","Pass","94.62","bf720a21-e978-4756-9949-d68089383723","Pass","0.01","ce3dc3d4-e95a-4e7b-af7c-03ef298aefe7","15","Valid"
"44655","Nambazo Health Centre","35.8192","-15.5567","Southern","","","Pass","Southern Region","Pass","Pass","14.18","81a489c3-e7e3-4f14-90f4-6debf559c207","Pass","0.19","81a9c717-de8a-4d4d-835c-82049710cc02","9","Valid"
"44656","Nambiti 2 Health Centre","35.7639","-15.8028","Southern","","","Pass","Southern Region","Pass","Pass","16.47","69215f8a-d61a-46aa-98e6-cf3d2bba9f32","Pass","3.14","9d1afecc-630d-40f3-b95d-b99e1e5a6da7","10","Valid"
"44657","Namikango Health Centre","35.2407","-15.4773","Southern","","","Pass","Southern Region","Pass","Pass","552.03","874847fc-6b92-44cb-aebe-a91436d7a710","Pass","8.70","be54794a-6286-4002-b88c-6c3f24d082ea","4","Valid"
"44658","Namikoko Dispensary","35.0738","-15.4868","Southern","","","Pass","Southern Region","Pass","Pass","27.17","7ff21fc3-d5ae-416f-a480-182c98d2fd29","Pass","0.00","3fd00535-fb3b-46a4-a69f-65ac5cf6d1c1","3","Valid"
"44660","Namitambo Health Centre","35.2704","-15.8412","Southern","","","Pass","Southern Region","Pass","Pass","18.90","9b3a8483-d24f-4c93-b5bb-d8f7109c2ca8","Pass","4.04","32e45161-bcf6-4585-bc55-7aac9d9a72a3","6","Valid"
"44661","Namphungo Health Centre","35.3489","-15.8042","Southern","","","Pass","Southern Region","Pass","Pass","32.31","cb9826eb-216e-4cfd-a4da-fb033203e7db","Pass","0.00","ea14f6c0-58f7-4283-a8bf-85bbcf2d11df","13","Valid"
"44662","Namulenga Health Centre","35.3275","-15.8654","Southern","","","Pass","Southern Region","Pass","Pass","32.07","69f0bd3f-9b8f-4d5e-a735-96c57ce84922","Pass","10.41","77c9c66f-af51-44b9-902b-8e349d144830","6","Valid"
"44663","Namwera Health Centre","35.5022","-14.3639","Southern","","","Pass","Southern Region","Pass","Pass","42.78","501262da-decc-4e9c-a22e-8325350565a8","Pass","0.00","99a14dcd-6410-45dd-8db1-bac96780e606","17","Valid"
"44664","Nancholi Dispensary","35.5867","-14.4783","Southern","","","Pass","Southern Region","Pass","Pass","25.79","991becf1-507d-42ad-8851-6f7cc4cdb70c","Pass","20.44","0b9d43a2-7a71-4bef-b408-099dcf445a38","2","Valid"
"44665","Nangalamu Health Centre","35.6731","-14.4681","Southern","","","Pass","Southern Region","Pass","Pass","249.29","f358c662-e369-4e46-a646-b706690fdc18","Pass","92.40","b92deeff-19cf-40e9-ac48-337c89c0a00d","2","Valid"
"44666","Nankumba Health Centre","34.8236","-14.3653","Southern","","","Pass","Southern Region","Pass","Pass","17.50","505cf822-021c-40b8-8134-f019c7fe4808","Pass","10.70","0c499f5a-febb-4de0-83bb-bf042dd4f0fe","7","Valid"
"44667","Nankwale Health Centre","34.8447","-14.135","Southern","","","Pass","Southern Region","Pass","Pass","175.36","5c6452a9-844d-4332-b1eb-f95c979233c3","Pass","4.46","f85eab6b-5f0b-4942-883d-67f8aa6ef680","2","Valid"
"44668","Naphimba Health Centre","35.6786","-16.035","Southern","","","Pass","Southern Region","Pass","Pass","38.66","65f73d68-440c-4b0b-bc0a-d8a119cf7875","Pass","15.67","e8adede9-c0bd-467d-b9af-2b5e25cb76ec","15","Valid"
"44669","Nasawa/Chimwalira Health Centre","35.2596","-15.6023","Southern","","","Pass","Southern Region","Pass","Pass","28.33","abc9d8f0-d36e-44bd-9ba0-8ba9f9a8dd0a","Pass","0.66","2a6cac4c-1e76-4e42-9a52-e603213ae226","5","Valid"
"44670","Nayinunje Health Centre","35.5652","-14.7405","Southern","","","Pass","Southern Region","Pass","Pass","35.24","497b0ede-5bde-4570-8dd1-7c3079dd5f3a","Pass","2.52","a0065f04-87c8-40dd-8fb3-5530c0736158","6","Valid"
"44671","Nayuchi Health Centre","35.8671","-14.9757","Southern","","","Pass","Southern Region","Pass","Pass","37.40","b9f23cf8-b639-4a7e-88fb-e6036b9492da","Pass","2.98","e7f35e85-00ad-4a01-bc5c-f63db687f1d4","4","Valid"
"44672","Ndakwela Health Centre","34.6889","-16.2236","Southern","","","Pass","Southern Region","Pass","Pass","2.09","4e622cd1-be68-40d0-9a79-1e99a77254df","Pass","12.45","c47f2bc2-fb29-4544-bc46-86f2b2e071ca","2","Valid"
"44673","Ndamera Health Centre","35.2189","-17.0958","Southern","","","Pass","Southern Region","Pass","Pass","10.77","3b942dbe-4d23-4d26-9a05-b73296c7d312","Pass","0.34","56af1daf-453a-433d-b3ec-a1126b7da4b4","13","Valid"
"44674","Ndirande Health Centre","35.0398","-15.7783","Southern","","","Pass","Southern Region","Pass","Pass","22.78","d85d8f4f-5fc6-43ed-a239-5c54fb6e906e","Pass","0.53","c3239e6f-c3a9-47df-a877-0d38450f00c9","102","Valid"
"44675","Ndunde Health Centre","35.2334","-15.6964","Southern","","","Pass","Southern Region","Pass","Pass","19.87","6427afa5-ee2f-48f0-92e6-92a4cda8f7c5","Pass","0.00","9f69660a-7348-429b-bfb4-b219df746d31","5","Valid"
"44676","Neno Parish Health Centre","34.6083","-15.4371","Southern","","","Pass","Southern Region","Pass","Pass","30.49","5f7f78a4-fe81-409d-89a5-3e35d8abc3b2","Pass","0.00","0a737943-f979-4fde-99a0-5912304dbddd","1","Valid"
"44677","Neno Rural Hospital","34.6536","-15.395","Southern","","","Pass","Southern Region","Pass","Pass","40.54","8cac4e96-6ad8-436e-b612-d4a88ca87174","Pass","0.00","90ee7039-d933-4133-af3b-0652d6a1ab1b","12","Valid"
"44678","Ngabu Rural Hospital","34.8925","-16.4595","Southern","","","Pass","Southern Region","Pass","Pass","32.18","43d5b0e5-6920-48a6-ae9f-a349a67604e8","Pass","5.17","2c8c1658-b988-413f-8d48-f215f17928fd","33","Valid"
