ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
7164fd0b-f8b1-4b63-b9d1-8d3a1cacf066,Mairi Primary Health Clinic,13.18832,11.81118,Borno,Jere,Mairi (Jere),Pass,Borno,Pass,Pass,0.55,86444ce0-b0a6-4c1a-be12-ed07a71061dc,Pass,5.78,78afaf4d-6fb3-49d1-9aa9-478f2f127e12,"57,883.44",Valid
6216f668-5ded-4e00-972d-5b1a397620c1,Hussara Health Post,13.23590088,10.48388672,Borno,Hong,Uba,Pass,Borno,Pass,Pass,6.67,04067230-2040-4a54-ac6a-13b7af358ff7,Pass,4.9,ec916689-e83c-40a1-9492-a7e20f82d74e,"3,802.96",Valid
7cfed8b2-2794-4a33-988e-ed0e91f91fdd,Kuma Health Post,13.19606878,10.41587624,Borno,Askira/Uba,Uba,Pass,Borno,Pass,Pass,18.24,b14648ae-5b76-4a2c-99ff-b4977466b324,Pass,6.89,7c0a1e2d-9e54-4639-b6cf-fe6299f39806,"1,038.68",Valid
3f2ef98c-9de2-4ae7-8a9c-7f3c6aa806bf,Dikwa Primary Health Care Center,13.92517952,12.03364914,Borno,Dikwa,Dikwa,Pass,Borno,Pass,Pass,51.92,03324950-eb29-4e34-854b-692cee8b9078,Pass,2.33,ba2ca178-4518-4a07-bad4-a939d5ce411f,"5,394.11",Valid
7933822a-bc3d-4763-8992-b419f8dd187e,28 Housing Unit Health Clinic,13.42477,11.64521,Borno,Konduga,Konduga,Pass,Borno,Pass,Pass,31.71,38d1751e-985a-401e-88e2-beb71008781b,Pass,0.31,e4e1c16a-736c-4f74-acee-f64b18f78da7,"1,362.15",Valid
93057d20-fd70-4dc3-a8ce-6f3d9a577bab,Likama Primary Health Clinic,12.84376667,10.871395,Borno,Chibok,Likama,Pass,Borno,Pass,Pass,21.17,c4a76786-509f-46c9-8203-1ce73dacd61e,Pass,14.25,08e039ca-b79c-4166-9ed5-3e8d42a1e1eb,"6,858.43",Valid
7f425020-4d29-4cbe-9565-93be00f3ff36,Karani Health Clinic,4.556776,13.135243,Sokoto,Binji,Soron Yamma,Pass,Sokoto,Pass,Pass,0.03,484553611,Pass,6.39,4f28d169-a662-4042-ade2-39daee31cf55,254.45,Valid
28d120dc-d5ac-4723-ae7b-8903a57e0a3e,Kwaya Kusar Primary Health Center,11.83595,10.49914,Borno,Kwaya Kusar,Kwaya-Kusar,Pass,Borno,Pass,Pass,35.33,c1e4b163-40f7-4264-8da7-934c00db7d31,Pass,5.03,257e86f9-5f6f-4941-a9f0-c1223c1dcfee,"9,215",Valid
351f6e9c-2617-46c9-8831-de0c79316c2b,Maiduguri University Teaching Hospital,13.180323,11.826379,Borno,Jere,Mairi (Jere),Pass,Borno,Pass,Pass,44.48,970c36cc-9204-4e01-a897-f39f8108e086,Pass,3.11,60032819-7598-40f2-b8ac-b16b8e0dbb88,"74,424.48",Valid
a242a42d-fb9b-421d-a6be-7ea4beeb6070,Damasak Maternity and Child Health Centre,12.50575,13.10532,Borno,Mobbar,Damasak,Pass,Borno,Pass,Pass,16.18,6556aadf-7c47-4644-a016-b283c233adc4,Pass,0,7654a270-aaa0-40e0-bc0b-1071685d1349,"4,161.50",Valid
f9206570-68d5-4ee8-b3c5-757f6c98aa36,Ejule (Ofu) Primary Health Center,7.099893333,7.366673333,Kogi,Ofu,Ejule (Ofu),Pass,Kogi,Pass,Pass,28.22,ac435bc3-113b-4fda-b7c8-dd3ad4cb9bb0,Pass,3.77,0cc47ccb-941d-4960-a2c7-c3f3fbafcaef,"6,622.78",Valid
850b3723-98b7-4532-8afa-5bbb1b6f0163,Farec Clinic,6.731006667,7.802936667,Kogi,Lokoja,Lokoja A,Pass,Kogi,Pass,Pass,36.24,5da3f238-3ddd-4258-97ee-9b0a8bff3b45,Pass,0,7a3b85b1-ccfc-40f5-bd69-f78485cb9883,"7,329.30",Valid
e7d8c58e-7229-47b4-a985-c2a02b9566ee,Kabawa Primary Health Center,6.747116667,7.822268333,Kogi,Lokoja,Lokoja E,Pass,Kogi,Pass,Pass,0.71,e73a58b6-8511-45a5-80b6-c3c5d4abc11b,Pass,4.94,4df6a050-1999-4003-8376-c1852648a02d,"4,946.58",Valid
e028b8d7-5d26-4e09-8745-7fd84c92129e,Okenya Primary Health Care,6.792465,7.143883333,Kogi,Igalamela-Odolu,Ajaka 1,Pass,Kogi,Pass,Pass,21.81,55efe33f-6028-4ce7-983d-f179650265f6,Pass,0,1d982093-45c6-421e-9ba2-3d9f5db4a506,"4,922.08",Valid
7fd69529-489d-427b-94c8-54c8d549fb1d,Karara Otube Primary Health Center,6.755968333,7.941426667,Kogi,Lokoja,Oworo,Pass,Kogi,Pass,Pass,5.86,be0d4623-73bf-4db0-b10b-e6772511c48b,Pass,0,3d39c696-2e41-4750-9dd2-56ab24b06f00,"1,198.20",Valid
61359d76-e124-4519-b578-f220272fe682,Odoma Clinic and Maternity,6.769446667,7.13086,Kogi,Igalamela-Odolu,Ajaka 1,Pass,Kogi,Pass,Pass,27.82,752e9a73-e3e0-4245-bcd8-af448ba131a2,Pass,0.32,7b481a6f-b2b1-413c-8231-f9edde8b69be,"4,460.64",Valid
f8a2161f-b32c-4dfd-b229-2670a9798377,Inata Primary Health Care,6.169921915,7.58812401,Kogi,Okehi,Obeiba 2,Pass,Kogi,Pass,Pass,13.3,4f08ca5c-2134-4f60-863c-ed1fea55d624,Pass,0,4ecf6393-b75f-4657-a12c-d80e68881d92,"12,015.45",Valid
9122e1c5-27ea-4718-97b0-badcba742422,Ihiame Primary Health Care,7.09819,7.20628,Kogi,Igalamela-Odolu,Oforachi 2,Pass,Kogi,Pass,Pass,106.26,934a3526-8650-4a4b-a25b-38427c49bcad,Pass,12.9,f4ac914c-2156-450f-9b2c-12c5d7f78c7c,534.88,Valid
aec47297-c5aa-462b-b792-de5c58d6edda,Otutu Health Post,6.242819296,7.548179401,Kogi,Okene,Otutu,Pass,Kogi,Pass,Pass,18.73,bc19c778-83c2-45ba-93bb-295b99eb5a90,Pass,0,42f3ae7b-9883-450b-9af6-bcdf08f62f76,"19,687.60",Valid
b1202645-6c3d-468b-9f14-57ad77ee999f,Agala Primary Health Center,7.554658333,7.187435,Kogi,Olamaboro,Ikeje 4,Pass,Kogi,Pass,Pass,19.96,38fddf56-e3c9-4d9e-8162-96fa0daf058d,Pass,0.22,3b23a73d-2266-4de9-afc8-6b54aad2c36d,"1,843.56",Valid
f94d7eaf-4e1c-4e06-9949-9230dd2063f1,Adum Primary Health Center,7.651279775,7.163019131,Kogi,Ogbadibo,Ai-Oodo 1,Pass,Kogi,Pass,Pass,8.52,7c6db5eb-d17e-4370-805d-ee2a7a0a5da5,Pass,0,a80025ab-d27a-4d17-b75d-9c1b54ac2bba,"1,607.19",Valid
ada9dd1d-ea93-44b8-bbc6-469073500669,Asa Umuakwa Primary Health Center,7.3249133,5.012195,Abia,Ugwunagbo,Umuarukwu,Pass,Abia,Pass,Pass,12.91,5349d563-0dbc-49a7-b2c7-88fc5c907012,Pass,4.01,b7350f60-c3af-47b2-b79a-123242f0f157,"6,406.90",Valid
5654b749-03d1-44a2-8697-1512e2530004,Umuagara Primary Health Center,7.321581667,4.997365,Abia,Ugwunagbo,Ihieukwu,Pass,Abia,Pass,Pass,32.44,c26acf65-7c36-48e6-9e1a-aab9f30b4a25,Pass,0,062d8084-417d-4ba4-8a77-c9a3daaa0471,"6,073.04",Valid
933ad756-a6c1-4e19-999e-4a7a1673064b,Ihie Ukwu Primary Health Care Center,7.3092183,5.0072833,Abia,Ugwunagbo,Ihieukwu,Pass,Abia,Pass,Pass,49.74,87638d8b-94ef-4191-b5e9-3bcd7ebe1b8c,Pass,6.94,70a184b6-fcf4-4b75-bc64-3629f05ab604,"12,609.51",Valid
8bd65b3f-66d3-4368-a6f9-8abf767a9855,Sagamu Community Centre,3.646216667,6.841305,Ogun,Sagamu,Itun Sokun,Pass,Ogun,Pass,Pass,25.42,4d7dabd6-2b74-48d4-8e91-de11a31c74d1,Pass,1.43,4c37dafd-8e29-4cf1-b53f-c77dc370214e,"22,866.48",Valid
8a9deca7-a24f-4e56-bdba-80f8710d4c58,Ebia Oshiri Primary Health Center,7.884983333,6.132526667,Ebonyi,Onicha,Ebia Oshiri,Pass,Ebonyi,Pass,Pass,2.62,50729a34-42b4-43d2-be4a-47f853c39b60,Pass,3.16,3726086a-3f67-4527-9614-519b869455c7,"3,639.09",Valid
a8e20fca-fd91-4a0a-b5e9-9c161497f101,Isiala Ihie Primary Health Center,7.316343333,5.02345,Abia,Ugwunagbo,Ihie-Obeaku,Pass,Abia,Pass,Pass,28.1,a50e4e00-2c87-45d9-9e44-da45be795443,Pass,0,e98eedc5-bb53-4269-8923-0ee8049a760e,"10,783.49",Valid
619cc234-1efd-4132-ac66-74db3597f339,Abudu General Hospital,6.02039,6.29418,Edo,Orhionmwon,Abiokunla 1,Pass,Edo,Pass,Pass,31.01,9b907073-907e-4c7f-b6f6-1c4138cfd2c6,Pass,5.91,f2b12ff7-5902-4cab-8db8-2a87493bc5c7,"4,400.94",Valid
61667ebd-4a56-4624-8dc0-b8db041594c4,Damfami Primary Health Center,6.85025,12.60696,Zamfara,Birnin Magaji,Danfani Sabon Birni,Pass,Zamfara,Pass,Pass,20.49,92a752c7-87bd-45d3-9799-afe34fc29379,Pass,10.87,31a2cfa2-3c0f-4d5d-8b46-963443ff9a55,"2,127.02",Valid
3fcbcebf-ad77-49f9-8fc4-788f71f7f702,Ayotola Hospital Specialist,3.640313333,6.843026667,Ogun,Sagamu,Latawa,Pass,Ogun,Pass,Pass,10.93,da37b6a8-f72c-40a8-ac64-6a231037f1cc,Pass,0,521fd990-d84c-441b-aa71-14afe700ad5f,"22,326.87",Valid
2bd28ecd-7e9d-43d2-a1c5-a77204d75663,Gidan Dangwari Health Post,6.665527344,12.34008789,Zamfara,Bungudu,Bungudu,Pass,Zamfara,Pass,Pass,5.71,00bcd6a6-d5ec-4e90-b5c0-978eba75929a,Pass,6.66,c28763c9-1019-4bac-bf95-870a262a9473,"1,476.75",Valid
4a7af38f-8136-4114-88f5-6b0347c5f065,Aigbogun Clinic and Maternity,6.02669,6.28973,Edo,Orhionmwon,Abiokunla 1,Pass,Edo,Pass,Pass,24.12,dd222ad3-a907-4114-9565-4f6dad5c8b2b,Pass,3.55,b88ad4f4-2877-4029-b4f5-78106b3f2bf1,"5,230.39",Valid
d3576365-eb5d-44e0-aee8-c7800d98ad00,El Bethel Medical Center,3.64098,6.83462,Ogun,Sagamu,Gra Sabo,Pass,Ogun,Pass,Pass,0.17,f7fa48ff-f02a-41c3-bffe-ea29a873654e,Pass,5.2,1e1b6d2c-c503-4fd0-8e53-9b15caf62555,"22,256.60",Valid
831884e9-95d4-4719-8b34-311c41e04247,Gbekelolu Medical Center,3.63071,6.845356667,Ogun,Sagamu,Ojumele,Pass,Ogun,Pass,Pass,6.31,5a6c0045-fa01-4f67-b876-00c2dd979f3d,Pass,0,9a4f882f-0867-477b-9e2f-b2c4c18a662d,"15,471.92",Valid
3197d4be-7fa1-43dd-b848-bd1f6e87250f,Alawaye Health Post,4.969116211,7.748291016,Ekiti,Efon,Alajo / Sur,Pass,Ekiti,Pass,Pass,0,550773488,Pass,0,773d8d6d-abf6-4143-b347-27129c9d9015,"2,312.06",Valid
31eff4fb-1c62-4d6c-a16f-84825e03934e,New Bethel Hospital,6.99029541,5.840881348,Imo,Orsu,Orsu Ihitteukwa 1 And 2,Pass,Imo,Pass,Pass,9.52,b79aad69-bd75-4510-8bc9-d86178cb14e7,Pass,1.31,16ab3bba-8a1e-4573-a198-48dced06fe96,"5,332.83",Valid
b558ef20-1263-4280-a3f8-0c9e326b0a7e,Abudu Primary Health Center,6.031650578,6.294533465,Edo,Orhionmwon,Abiokunla 1,Pass,Edo,Pass,Pass,11.12,cff6fb29-ac2e-4732-8752-9494238befdb,Pass,24.16,8d536d29-1e7f-4f4c-9ac2-5d261d14ef7d,"4,889.51",Valid
ca82fd83-f6ee-4018-babf-72d8a4cc01c5,Oheze Naka Primary Health Center,6.021059759,6.203153457,Edo,Orhionmwon,Ugbeka,Pass,Edo,Pass,Pass,421.08,bee7c63c-54f7-42ee-bd6c-b0771c729fd0,Pass,0,c34caf4a-6b4a-408a-8b30-789024fc4ea6,746.98,Valid
ff0f35dc-116a-491f-a3ee-91647e2cedfe,Evbobanosa Primary Health Center,5.983276367,6.292907714,Edo,Orhionmwon,Abiokunla 2,Pass,Edo,Pass,Pass,0.45,a47e3906-955a-41c2-b4d7-a179a7edd788,Pass,2.28,0ee51e19-48b4-4ca8-8fca-063c44582d73,"2,543.18",Valid
961b1f34-5ee0-4166-9573-016bd2983c48,Assah Ubilerem Health Post,6.993713379,5.858093262,Imo,Orsu,Assah-Ubirielem,Pass,Imo,Pass,Pass,39.85,1d8adc05-0d33-4cb3-a36e-8996508da9c5,Pass,0,8f46bc72-a4d2-4227-ba30-44d8526d4aeb,"6,633.68",Valid
909f4d4f-e26b-48f8-951c-bff0b2b80ddc,Tunmise Hospital Maternity,3.647277832,6.848327637,Ogun,Sagamu,Ijagba,Pass,Ogun,Pass,Pass,17.66,2150ae5e-d663-4fb8-96cc-9e61b280c13e,Pass,0,29458e7a-cdc8-4222-8a78-8acaba48455e,"21,117.06",Valid
2c1d05d8-70bf-4fed-bb7f-596cdf7e58ef,Unique Specialist Clinic,3.64757,6.82914,Ogun,Sagamu,Sabo Agura,Pass,Ogun,Pass,Pass,5.29,031e9bd1-62df-4397-a02e-de9e319e3b3e,Pass,2.9,4bd93bfd-d3c6-4ffe-ab26-a97a6d7330ad,"17,666.69",Valid
5b982e97-9c00-4b2d-94d0-56a3486a7a8f,Imperial Hospital Specialist,3.643676758,6.849487305,Ogun,Sagamu,Isote,Pass,Ogun,Pass,Pass,7.34,e669e794-eb04-4b09-8dd9-82c7cdd7ce0d,Pass,2.93,a0d93bc9-fbb1-4c44-a67a-e70f9658f4f6,"20,889.41",Valid
5f700ba4-5c83-43db-83a5-ab8e6f39c303,Unguwar Galadima Health Clinic,6.536408,11.418622,Zamfara,Maru,Kuyanbana,Pass,Zamfara,Pass,Pass,25.33,ae0a885a-1963-4afc-865b-81d56240fc94,Pass,2.98,54bc6c88-59a3-45d7-b339-eb3a473f52c5,696.02,Valid
3aad0488-9c23-4ae5-a53f-1a8a58a7da71,Shirgi Health Post,6.607871,12.319742,Zamfara,Bungudu,Furfuri Kwaikwai,Pass,Zamfara,Pass,Pass,N/A,N/A,Pass,7.37,8ea02517-8c02-4811-b6ee-b9e94a056a10,822.96,Location Accuracy Flags
26dc43bf-548c-452c-9150-fdc26c6c690e,Gegeta Health Post,6.65609,12.63445333,Zamfara,Kaura Namoda,Gabake,Pass,Zamfara,Pass,Pass,47.21,ede909ef-49db-468f-b46c-037ae98d4cbd,Pass,3.74,c6983e49-32d1-4e68-b0ca-6182c448f31c,"1,382.23",Valid
899854f6-559b-4481-8457-6efaea96fcf3,Royal Cottage Hospital,3.645324707,6.832092285,Ogun,Sagamu,Sabo Agura,Pass,Ogun,Pass,Pass,32.78,8c8850e2-b633-4df2-9425-09fb5babad25,Pass,1.34,9b09f507-933c-4712-a510-9583a364cb59,"20,742.76",Valid
274ed675-3a60-4faf-8e02-a95b290ca6a1,Meditop Hospital Specialist,3.63476,6.84415,Ogun,Sagamu,Ijagba,Pass,Ogun,Pass,Pass,5.23,520a11c5-3d99-41c7-8029-ed3655d3e5c3,Pass,4.73,c5231e30-ebc1-4475-aff0-fe5f6e41725c,"18,613.66",Valid
d352b438-bd58-4d82-900c-a5761f275e25,Owokoniran Memorial Clinic,3.63036,6.85208,Ogun,Sagamu,Ojumele,Pass,Ogun,Pass,Pass,3.57,4ebd52ff-42ba-461b-b0b7-f72012c60008,Pass,0.21,d27148cd-0c46-42e1-a734-0a36ed932b0a,"15,285.47",Valid
42c78773-1add-4d05-b215-c76484c7bec5,Bodmanns Hospital Specialist,3.70098,6.87138,Ogun,Ikenne,Ikenne 2,Pass,Ogun,Pass,Pass,12.35,590d07ad-accd-498a-976f-3dd4e4811ff0,Pass,0.33,12805026-a1ca-40dc-8b4a-9fb0405a9ca2,"14,597.14",Valid
00d19ae8-d006-420d-a877-0ea8006f25c1,Messiah Maternity Clinic,7.31821,5.02738,Abia,Ugwunagbo,Umuarukwu,Pass,Abia,Pass,Pass,50.45,333f2c80-104e-475e-bdbc-100ecad1ac5f,Pass,0,1a7b2370-e237-4a26-91d5-a7bceedeaaff,"10,920.89",Valid
bce877d2-cd36-422a-80ca-a1b39f03b9c6,Divine Hospital,3.64353,6.8281,Ogun,Sagamu,Ogijo,Pass,Ogun,Pass,Pass,2.51,8501bc10-1b2d-4d74-9256-c82347133803,Pass,7.39,6fad09ff-6050-4a57-97b8-fbc8c910b5cd,"19,044.39",Valid
793182f7-2a39-4e50-a295-83c874a8eaf1,Aladura Health Post,4.944646667,7.775273333,Ekiti,Efon,Alajo / Sur,Pass,Ekiti,Pass,Pass,0.02,384838093,Pass,0,c7b560ab-a7ea-4af0-9421-e1f4675d9c6b,"2,876.24",Valid
6a08cb02-f4cd-40a2-8dae-bbd5fe0761a1,Itaido Primary Health Clinic,4.957471667,7.73169,Ekiti,Efon,Alajo / Sur,Pass,Ekiti,Pass,Pass,10.07,9e77b0e1-dcd0-419d-9c24-218b0bc62b23,Pass,0,10629242-d67e-4653-a5eb-0900c39a025d,"3,995.80",Valid
dade6b45-a727-487e-8d21-ea7597ea3d0a,Alajo Primary Health Clinic,4.924856667,7.697588333,Ekiti,Efon,Alajo / Sur,Pass,Ekiti,Pass,Pass,70.19,3a1daee0-40ef-465a-8405-58fa9c38d6bf,Pass,0,623a5849-2498-4d8a-b2d4-f814f002d98c,"11,602.58",Valid
b2fc6f61-2963-48f8-8307-89b8940be087,Umuoka Model Primary Health Center,6.99242,5.85181,Imo,Orsu,Assah-Ubirielem,Pass,Imo,Pass,Pass,22.83,58c56b13-3a96-48bf-90fe-1ef29a7394f8,Pass,0.73,50f495d7-c495-40c4-a9c7-ac7bc8383507,"5,895.09",Valid
0d6eb06f-8d66-4bf0-852f-ab689a3e71a6,Nwanyinma Health Clinic,6.98600374,5.839155648,Imo,Orsu,Umuhu-Okabia,Pass,Imo,Pass,Pass,12.96,64f154a6-d55d-40e8-82c6-444d57b1303b,Pass,4.34,bb718f61-8a74-4e17-8a7d-5adcc8752420,"5,584.11",Valid
1c0ee36a-1683-490f-a674-d9dfc1252fe7,Surulere Primary Health Clinic,4.951946352,7.729100158,Ekiti,Efon,Alajo / Sur,Pass,Ekiti,Pass,Pass,20.89,6925cc19-7c3d-4ac6-937e-6d1e0c9308ed,Pass,3.34,7b3315c4-1505-48c4-b2d7-5528d54ac9da,"4,501.15",Valid
dd515f65-4341-4869-8d03-98042b06f20a,Danko Primary Health Care Center,5.177777,11.603098,Kebbi,Danko/Wasagu,Danko Maga,Pass,Kebbi,Pass,Pass,100.28,31800073-7767-49a8-88c0-80bd2ed81954,Pass,3.79,8bb2bad3-cafc-4e40-96d0-7afe2ce93815,"1,189.18",Valid
5048e804-b250-4a70-9a1b-bd75bf56b6a5,Chidawa Health Post,4.851717,11.411238,Kebbi,Fakai,Gulbin Kuka,Pass,Kebbi,Pass,Pass,27.94,ea3ba955-d916-4d71-b91f-76e8acab7a14,Pass,19.4,3894d8f1-5b44-4aa2-8bda-3d0cc4a615d5,194.14,Valid
f9005b97-fe9e-4a62-9b33-d142f75be5ad,Dabai Health Post,5.202927,11.480685,Kebbi,Zuru,Ciroman Dabai,Pass,Kebbi,Pass,Pass,27.78,3c1eb349-6dc5-490a-9ac2-ae2314602a30,Pass,2.51,b56b5f84-6be1-4cd5-b9fc-c532653ff04e,"3,319.97",Valid
08a144cf-cfd0-4434-8c97-55f5d0a69b7d,Zuru Martha Bamaiyi General Hospital,5.237989,11.418921,Kebbi,Zuru,Rafin Zuru,Pass,Kebbi,Pass,Pass,34.84,1a6d4919-3572-4cf1-ba6a-07add0ba1cae,Pass,7.77,5cb7a9a1-d111-49f1-a763-14401053bbf0,"24,780.81",Valid
839acf9c-e031-4f7a-90a7-e828ecc75d04,Gubba Health Post,4.430114746,11.92791748,Kebbi,Maiyama,Andarai,Pass,Kebbi,Pass,Pass,28.18,cbaf8fe9-c27c-4539-809b-d364da7012ac,Pass,4.61,e81c1619-377a-49c9-9eb0-6588452213ba,"2,545.14",Valid
291701fa-78d6-4a71-bfef-903b773b94d0,Renasance Ic Specialist Hospital,3.649305,6.853823333,Ogun,Sagamu,Soyindo,Pass,Ogun,Pass,Pass,2.12,0489318a-ef2f-4709-ae39-2b96f39ac976,Pass,8.12,c9f597f8-6058-4197-9ffd-da694cbb0e33,"16,958.52",Valid
d34b8933-7c5c-45e6-a59e-f8108b3a8e58,Life Health Care Clinic,3.34985,6.59825,Lagos,Ikeja,Orile Ikeja,Pass,Lagos,Pass,Pass,3.84,590f30df-4988-4e76-8862-26ccf19d53c1,Pass,2.83,19ce028e-248f-4613-98ae-7b042ee442e1,"114,717.82",Valid
37d4d17d-69ad-46c8-b7cd-fc00b4b00138,Soyindo Health Clinic,3.646911621,6.854125976,Ogun,Sagamu,Soyindo,Pass,Ogun,Pass,Pass,24.5,16b2b76c-2af5-4f6c-bbb1-5a402cea95f1,Pass,0,7ed45c12-f676-4462-bd00-1ba2959ff791,"17,793.71",Valid
609a7503-3d0a-4e48-93b7-20ba8f399a11,Simawa Health Center,3.50183,6.77392,Ogun,Sagamu,Simawa,Pass,Ogun,Pass,Pass,16.5,c21d0e6b-ac17-4837-8370-0dac1556c5e7,Pass,2.55,df6f4a5c-20a6-40aa-85ed-39cb3f9ea34e,"2,040.41",Valid
f5dc45c1-8ccf-44b6-ba62-20b57c873964,Ago Ogunrinde Mdg Primary Health Center,4.182771667,7.642765,Osun,Iwo,Molete 3,Pass,Osun,Pass,Pass,5.6,c80873c1-b44e-425c-ab8c-1d03ae8f95da,Pass,5.44,a9508dd1-5e52-4006-a98c-3a721c9fc0bd,"34,214.10",Valid
c4e15975-ea2c-450e-a22e-902966297755,Abbott Health Clinic,12.18854,10.62183,Borno,Biu,Zarawuyaku,Pass,Borno,Pass,Pass,0.26,21351c3a-1ccb-468a-8c49-a7676c58a861,Pass,10.16,5fe0ab8a-6207-4b47-8223-d5a20c12bfb2,"16,272.94",Valid
096d4c5d-0240-4f03-a190-193b68ea0312,Garba Buzu Idp Camp Health Clinic,13.120817,11.791412,Borno,Maiduguri,Bolori 1,Pass,Borno,Pass,Pass,9.34,027bbd3f-1dc3-49a9-93e5-0f5193f948ca,Pass,0,0d9d4227-38f9-44ae-acac-18a277d135a3,"3,493.34",Valid
648a147a-4faa-4515-b38e-65e106b56c43,Gajiram Support Programme Family Clinic,13.21245689,12.48799316,Borno,Nganzai,Gajiram,Pass,Borno,Pass,Pass,45.34,01d556db-7ed8-4ce2-bc9c-f0e2e359e24f,Pass,0.11,e4b3ddca-2ab3-461a-a81b-5eebf448b0fa,"3,660.02",Valid
564dcd69-ba67-4188-9d6d-ec3539c10473,Gwaskara Primary Health Care Center,12.14101785,10.27690801,Borno,Shani,Gwaskara,Pass,Borno,Pass,Pass,3.81,14509a17-b234-4a00-a718-f8dd6a0cbbdc,Pass,8.66,649c54dc-a89f-437c-a3fa-834ee283bbf1,"2,581.50",Valid
57f272ea-42d2-4476-bac1-469ecf1af55e,Kauthama Primary Health Clinic,12.794441,10.741468,Borno,Chibok,Mbalala,Pass,Borno,Pass,Pass,45.53,89235227-1f3f-432b-baca-375fea12b959,Pass,6.96,d1dce045-ec9f-4680-901a-57a71a862820,403.14,Valid
cf5954d9-5847-4ee8-83e5-b4b33048b026,Gwoza General Hospital,13.42484,11.16636,Borno,Gwoza,Hausari Gadamayo,Pass,Borno,Pass,Pass,946.64,06942382-8447-434c-b272-341c48d6a006,Pass,15.97,5f142ce2-fbfa-4643-bdf9-a37a7c3f5004,"2,492.28",Valid
9261545f-ff23-479a-8da7-4ae63b3a92bc,Izge Primary Health Care Clinic,13.30183,10.98307,Borno,Gwoza,Bita Izge,Pass,Borno,Pass,Pass,28.6,3baea17c-b5da-44e3-8577-fc7fcd18ecf9,Pass,5.53,16c8ec59-a460-467a-967a-077bec51a00e,518.07,Valid
ee9576ac-45b1-470a-986f-4babf8a68b8e,Dikwa Maternity and  Child Health Clinic,13.92057,12.03368,Borno,Dikwa,Dikwa,Pass,Borno,Pass,Pass,14.98,ec6a9a26-18c7-490f-ab8b-5478607e110f,Pass,6.46,0e441040-b904-4a17-b62e-d288c1dde1a6,"6,794.47",Valid
c54c0a06-b08d-4d61-869b-fc305d2784d7,Mbalala Primary Health Center,12.874923,10.779357,Borno,Chibok,Mbalala,Pass,Borno,Pass,Pass,32.25,24d429a5-a374-4c81-a58e-e14810470cbf,Pass,0,ba881985-b5c0-4d0c-8c74-f05c1ec6f10a,"1,867.75",Valid
45ea586a-c334-4d21-8eef-87a51aba2efa,Maiduguri State Hospital Specialist,13.14987062,11.84024541,Borno,Maiduguri,Zango (Hausari) (Maiduguri),Pass,Borno,Pass,Pass,63.13,9388fed7-c76f-4d87-beb4-3ccecb365dee,Pass,0.91,ef2c0edf-0db7-4af3-b88f-fae2048e7d78,"37,122.24",Valid
279f269e-4005-4cbd-899b-082b82d55e27,Unimaid Medical Center,13.19751,11.804,Borno,Jere,Mairi (Jere),Pass,Borno,Pass,Pass,22.66,742806b0-e434-44f3-8f95-20e9e3e97bf8,Pass,5.69,db9d300e-ebba-44e1-9b3e-f79341789e9b,"38,915.31",Valid
14317e8d-7cdc-49ce-97a6-e83885031329,Bolori Primary Health Center,13.123278,11.857786,Borno,Maiduguri,Bolori 1,Pass,Borno,Pass,Pass,35.8,d9ac251d-64f6-4329-ad0b-0656d101b401,Pass,8.98,ee387341-d151-493d-969f-17587905cd92,"7,076.32",Valid
3f963d10-5930-479f-8225-bbb7a8816d42,Njimtilo Primary Health Care Center,13.01745,11.84867,Borno,Konduga,Auno,Pass,Borno,Pass,Pass,8.41,42637d9d-fb9b-438a-a1f5-2b5235f68783,Pass,3.88,9d31398e-0c89-4f1a-a500-44e83b45cfb4,571.25,Valid
1602a0c9-596f-46af-9a75-3c8b62965a93,Eyn Wandali Primary Health Center,11.955,10.56885,Borno,Kwaya Kusar,Gongdi,Pass,Borno,Pass,Pass,30.24,637fc4ca-a7f2-4bcc-897d-87919179c5c5,Pass,2.98,43903c00-1371-42c7-a8bc-6932ec8875c8,"3,827.80",Valid
aa972136-5c89-4ab6-a865-900a8f4b267d,Kanem Hospital,13.1476,11.8532,Borno,Maiduguri,Mafoni,Pass,Borno,Pass,Pass,16.15,b4819a30-c345-4866-a55c-7ff5223e0201,Pass,0,973f38ea-dcae-430e-84b2-8375d6f39f80,"12,789.11",Valid
3de284d6-b3d1-4ae0-bab2-79e8e5069c1f,Jaragol Primary Health Care Center,11.62414008,10.22533669,Borno,Bayo,J/Gol,Pass,Borno,Pass,Pass,26.96,b7d24959-2d6c-41cd-84c7-02a99f4872db,Pass,12.22,b6d8d1c9-df8a-4a90-b8e4-8c46d61bd9e5,962.09,Valid
ee02a915-59be-45d3-ab5e-733e795645a4,Burashika Primary Health Clinic,11.921207,10.141333,Borno,Shani,Bargu,Pass,Borno,Pass,Pass,22.66,fc04f3c6-a583-4f03-85f8-ccc7e3cf8049,Pass,0,809fcb04-604b-4236-8478-3486fcf8ea54,646.2,Valid
