"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"35275","Lomuke Dispensary","35.9845","-0.0145","Baringo","","","Pass","Nakuru","Fail","Pass","750.74","3dc67200-95b6-4f43-b4cb-a1bc15fa728d","Pass","892.85","bc69358b-fc08-42f0-8244-19f7009b1947","1","Data Consistency Review"
"35276","Loruk Dispensary","36.0325","0.714","Baringo","","","Pass","Baringo","Pass","Pass","53.89","b84dac0b-8cf0-4af7-9db7-1df7f52cc44d","Pass","23.59","5115833f-8cad-4713-b772-40d91d8f01c1","N/A","Location Accuracy Flags"
"35277","Magonoi Dispensary","35.6962","0.4976","Baringo","","","Pass","Baringo","Pass","Pass","112.77","9e526df7-7a86-4954-857e-6f357599b1ac","Pass","192.27","db70c6e6-2266-46a6-b70f-0f672c2e0db7","1","Valid"
"35278","Maji Mazuri Dispensary","35.6951","-0.0221","Baringo","","","Pass","Baringo","Pass","Pass","9.13","0b3c58c2-4c34-4a4e-ad17-34edeab37c09","Pass","8.67","0393ff7a-f23d-4891-80b4-3c293afa15b2","1","Valid"
"35279","Maji Moto Dispensary","36.0502","0.2672","Baringo","","","Pass","Baringo","Pass","Pass","7.99","189d991f-f90b-4568-9c18-6faef3ef3642","Pass","37.82","3e7ed7c7-ebf1-4fa3-b82b-2efd28c3eb28","N/A","Location Accuracy Flags"
"35280","Marigat Catholic Mission Dispensary","35.9831","0.468","Baringo","","","Pass","Baringo","Pass","Pass","48.62","64e17695-df15-4baa-be37-6a2a0297c2bc","Pass","12.06","3237d972-db67-4ede-915a-ce38bf7297bb","6","Valid"
"35281","Marigat Sub District Hospital","35.9798","0.4695","Baringo","","","Pass","Baringo","Pass","Pass","5.12","69a7819f-24c0-42fe-8945-e092023818fb","Pass","21.63","a0e9f54d-ce7e-4a84-8d92-8ec99fdacad0","10","Valid"
"35282","Maron Dispensary","35.8959","0.1287","Baringo","","","Pass","Baringo","Pass","Pass","286.39","28a64d80-b33c-4773-99fd-042925e9aaeb","Pass","177.24","d96ad5b1-98a5-4441-ad4f-9477173f7e99","1","Valid"
"35283","Mercy Hospital","35.7241","0.0539","Baringo","","","Pass","Baringo","Pass","Pass","31.59","f08a5aba-34aa-4519-bc6d-a3fc50c54e32","Pass","2.19","c3ab2dcd-79c6-4c0b-98c7-06f7218514e5","86","Valid"
"35284","Mochongoi Health Centre","36.186","0.3127","Baringo","","","Pass","Baringo","Pass","Pass","141.36","5aa4d102-6148-4e52-b116-420f63254cf0","Pass","0.00","4e9427f5-1146-44a2-a011-2a61bf7ecc8f","1","Valid"
"35285","Mogorwa Health Centre","35.7167","0.3088","Baringo","","","Pass","Baringo","Pass","Pass","410.97","1f628f22-9ac5-4013-925a-3eb97f28b64f","Pass","0.00","05c56bc4-1192-4cff-a785-826ce13d34ba","1","Valid"
"35286","Mogotio Catholic Dispensary","35.959","-0.021","Baringo","","","Pass","Baringo","Pass","Pass","31.78","25d79a62-9b45-41a7-8d5b-497a4766a29a","Pass","3.88","f5f611bf-d8d2-487f-a06b-9996d19f27bc","46","Valid"
"35287","Mogotio Town Dispensary","35.9539","0.0274","Baringo","","","Pass","Baringo","Pass","Pass","49.10","f8db354b-5410-45d8-9cd7-2ff7460c8770","Pass","269.59","3ac05062-0906-40f4-a20b-8d93cc43fa45","1","Valid"
"35288","Moigutwo Dispensary","35.8067","0.7816","Baringo","","","Pass","Baringo","Pass","Pass","75.41","e86d2095-be51-422f-a622-91c6c5cb7f26","Pass","19.92","a519b7b0-4d58-45e6-84fd-4371829d1b60","1","Valid"
"35289","Molok Community Dispensary","36.0035","0.4367","Baringo","","","Pass","Baringo","Pass","Pass","40.86","47c01615-3718-46f3-ae7d-fbe036064dcc","Pass","21.49","9c1b3fd3-fc52-4667-9286-2a021a4f55de","1","Valid"
"35290","Molok Dispensary","35.9757","0.3014","Baringo","","","Pass","Baringo","Pass","Pass","0.04","1157993393","Pass","0.00","6ff45f6a-9c91-4146-a19a-6475762fff17","N/A","Location Accuracy Flags"
"35291","Molos Dispensary","35.9983","0.2809","Baringo","","","Pass","Baringo","Pass","Pass","510.94","ad813ec4-0df3-4a6e-bc4c-312b1426131f","Pass","6.61","b3d15af9-ba4d-4c03-a3ce-5ae686175d69","N/A","Location Accuracy Flags"
"35292","Molosirwe Dispensary","35.9558","0.1342","Baringo","","","Pass","Baringo","Pass","Pass","6.11","f05114fa-d429-4d46-8a1f-cc9b0f6378a5","Pass","39.88","8e67ded2-e411-4c09-9fce-1ca0f7bb1768","N/A","Location Accuracy Flags"
"35293","Mormorio Dispensary","35.7756","0.2493","Baringo","","","Pass","Baringo","Pass","Pass","225.31","22b98f13-8348-4822-b803-d5af19bee144","Pass","249.70","c6d0beaf-f55f-4913-960b-a6fa0a30922a","1","Valid"
"35294","Muchukwo Dispensary","35.6697","0.5984","Baringo","","","Pass","Baringo","Pass","Pass","2.18","ae87b0ce-26d2-440f-89cc-501bc7771ed2","Pass","9.56","1ed0de2c-5d94-48d4-a32b-0a7a51427c50","1","Valid"
"35295","Mugurin Dispensary","36.0329","0.0962","Baringo","","","Pass","Baringo","Pass","Pass","492.61","5f27920e-9362-429b-8af3-f2059230fb57","Pass","115.06","0913028a-509b-4e9e-af05-99ce556d1296","1","Valid"
"35296","Mukutani Dispensary","36.2498","0.6335","Baringo","","","Pass","Baringo","Pass","Pass","0.03","313678835","Pass","14.32","0c470678-d216-41c3-8449-b32e5a7671bc","N/A","Location Accuracy Flags"
"35297","Muserechi Dispensary","35.8706","0.0309","Baringo","","","Pass","Baringo","Pass","Pass","45.80","a189c089-6e99-403c-af72-3bbd20e293f4","Pass","73.00","34dc7f10-7be9-400d-bc79-005da446c94c","1","Valid"
"35298","Nakoko Health Centre","36.0443","1.0222","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","36.83","eb3d0d76-c9c6-45a5-bd07-c36cc845ae2f","N/A","Location Accuracy Flags"
"35299","Nakurtakwei Dispensary","35.8464","-0.0846","Baringo","","","Pass","Nakuru","Fail","Pass","68.27","c9cea093-8871-4fbb-a265-e59b06011537","Pass","0.00","a3ae8b56-186e-4a7e-85fb-810bb5d45dd5","N/A","Data Consistency Review"
"35300","Ng'endalel Dispensary","36.0616","0.0416","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","27.63","c8f1da60-3088-4f57-a3e4-deedb37f8619","1","Location Accuracy Flags"
"35301","Ngetmoi Dispensary","35.8207","0.4167","Baringo","","","Pass","Baringo","Pass","Pass","204.59","98a6f250-b13f-4acd-991a-67ab89d0dc48","Pass","18.59","1af95a54-7811-454d-8c8a-71a9e62ac16d","2","Valid"
"35302","Nginyang Health Centre","36.0161","0.9662","Baringo","","","Pass","Baringo","Pass","Fail","123.11","dd0390a9-f8c0-442a-bc8d-9c04b9ef3998","Pass","20.07","656393d5-c696-4cee-91c4-723bb2a938ee","1","Data Consistency Review"
"35303","Ngolong AIC Ebenezer Dispensary","35.7396","0.4885","Baringo","","","Pass","Baringo","Pass","Pass","21.32","edf5b018-f711-4617-b2e7-4b32493b2908","Pass","0.00","4f4ff83f-3175-4720-a54b-a47468164e30","23","Valid"
"35304","Ngoron Dispensary","35.7842","1.293","Baringo","","","Pass","Baringo","Pass","Pass","0.03","167036547","Pass","107.32","3fb10c74-862e-48e7-831c-6d9f606807db","1","Valid"
"35305","Ngubereti Health Centre","35.9063","0.0582","Baringo","","","Pass","Baringo","Pass","Pass","272.05","14413d95-10a2-416e-8da2-8257effcc153","Pass","93.26","26684208-0437-4809-aad9-d6fc1b6aa6d3","1","Valid"
"35306","Nyakwala Dispensary","35.9029","1.1215","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","9.25","32edc942-21f8-44da-b0b3-7af427674719","N/A","Location Accuracy Flags"
"35307","Nyaunyau Dispensary","36.0204","0.9695","Baringo","","","Pass","Baringo","Pass","Pass","52.59","91b10194-2d87-44fb-8885-a3cb23ee20db","Pass","58.45","926b245f-d908-4e6b-bb52-00ad55bdccd1","2","Valid"
"35308","Nyimbei Dispensary","35.3762","0.018","Baringo","","","Pass","Nandi","Fail","Pass","16.79","4d037309-14ba-45bc-b919-9230db144f01","Pass","42.24","3efee57d-cf3f-471b-bd67-c6fba81f09fd","7","Data Consistency Review"
"35309","Ochii Dispensary","35.7774","0.2958","Baringo","","","Pass","Baringo","Pass","Pass","39.86","80e03f0d-79b5-4802-8aad-62f6976ff5a9","Pass","0.00","66584d5d-8c44-4c0f-8c25-6fc4a454516c","1","Valid"
"35310","Ol-Arabel Dispensary","36.2542","0.2759","Baringo","","","Pass","Baringo","Pass","Pass","38.61","77109228-8649-4cd5-b737-b81f0a73c795","Pass","10.59","04dc0222-70ad-44d4-a034-cdd36040029b","1","Valid"
"35311","Oldebes Dispensary","36.0495","0.0318","Baringo","","","Pass","Baringo","Pass","Pass","617.79","f16142a2-dfcd-4825-bddf-d168c7eb1b56","Pass","110.83","f4147456-ce3a-400d-ae54-656a573487b4","N/A","Location Accuracy Flags"
"35312","Olkokwe Health Centre","36.0698","0.6023","Baringo","","","Pass","Baringo","Pass","Pass","145.50","ec573f67-d32d-4a62-82a0-5485c21a4cb6","Fail","125.80","dec1ead2-c125-426f-aaf3-4c2fdd87b5ff","N/A","Invalid"
"35313","Orokwo Dispensary","35.7431","0.5152","Baringo","","","Pass","Baringo","Pass","Pass","70.32","68b54e0a-667d-470e-b14c-b08638aeddd3","Pass","57.20","0de55639-e22a-4894-bfc5-3caa4ad43741","1","Valid"
"35314","Plesian Dispensary","36.455","0.8675","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","1.46","407a9d28-114e-4e9c-b86f-0f76db64dbd2","N/A","Location Accuracy Flags"
"35315","Poi Dispensary","35.8118","0.7413","Baringo","","","Pass","Baringo","Pass","Pass","29.31","aac3cd11-c84c-44e1-93bf-e758cb1f7e8f","Pass","0.00","3b1bf418-a8d9-46ca-8fc7-c16740784a0b","2","Valid"
"35316","Ptigchi Dispensary","35.7224","1.3441","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","37.15","b6cc30ba-fa6e-46e3-8e2a-c6da49c0399e","N/A","Location Accuracy Flags"
"35317","Radat Dispensary","35.9239","0.2987","Baringo","","","Pass","Baringo","Pass","Pass","15.71","d1671e2e-8457-4fe8-9af6-fcaed82108c3","Pass","7.43","d614f52c-08e0-4730-87d9-924bf1ba7b60","N/A","Location Accuracy Flags"
"35318","Rebeko Dispensary","35.8252","0.6719","Baringo","","","Pass","Baringo","Pass","Pass","82.02","54096051-5b7a-4eec-bd4a-e7a03710144b","Pass","8.42","2b448f6b-77d4-43be-8eaa-b012b09060ad","5","Valid"
"35319","Riongo Dispensary","36.1558","0.9959","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","947.51","de67a949-b104-4752-aa21-d7c67f4d3fba","1","Location Accuracy Flags"
"35320","Riwo Dispensary","35.7667","0.5088","Baringo","","","Pass","Baringo","Pass","Pass","12.93","584cf659-0914-45ee-930b-e1ab4b850da9","Pass","3.79","b239f145-339f-460e-a063-7430f96c004d","2","Valid"
"35321","Rondonin Dispensary","35.8974","0.7011","Baringo","","","Pass","Baringo","Pass","Pass","278.85","f88c3621-68a6-41bd-b364-f64f15b4feb7","Pass","5.76","235b5f82-4e65-4a42-8805-1f83adc8b8ed","N/A","Location Accuracy Flags"
"35322","Rosoga Dispensary","35.8573","0.1024","Baringo","","","Pass","Baringo","Pass","Pass","24.87","e5f222b9-aa3c-4fe9-a201-c2b6681e557e","Pass","24.11","5b656eef-17e0-493e-8fd4-2daa56d536f1","2","Valid"
"35323","Rotu Dispensary","35.7563","1.0263","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","53.07","cc149c44-a372-40d4-b687-380b875689c2","N/A","Location Accuracy Flags"
"35324","Sabatia Dispensary","35.745","-0.0335","Baringo","","","Pass","Baringo","Pass","Pass","2.98","5d23d798-29d7-48d3-b562-a80bd0ba2f39","Pass","17.16","6d0c1b8c-1b21-4487-bed6-45250e7187ff","1","Valid"
"35325","Sabor Dispensary","35.8627","0.4092","Baringo","","","Pass","Baringo","Pass","Pass","15.38","981b46dd-f058-4e19-99ec-92fc844f4192","Pass","7.48","0ce8baf2-733e-4434-90b1-c7f2c4a45dc3","N/A","Location Accuracy Flags"
"35326","Sagat Dispensary","35.8233","0.0718","Baringo","","","Pass","Baringo","Pass","Pass","0.99","90274b41-8aea-4054-a433-d87d37e18a9f","Pass","9.23","9d284c2c-1c8e-411b-82d7-36013d152124","1","Valid"
"35327","Salawa Catholic Mission Clinic","35.6644","0.4935","Baringo","","","Pass","Baringo","Pass","Pass","31.14","68ab0d3c-9786-4cb6-8f08-a9bad070ac07","Pass","105.00","6408d95d-ecca-4b7c-8e65-57fe2f970fac","3","Valid"
"35328","Salawa Health Centre","35.6615","0.4953","Baringo","","","Pass","Baringo","Pass","Pass","5.47","483f19bf-0602-4548-a6ae-4bc3c8c052a4","Pass","12.63","e65aa0ff-6064-4b16-904a-8b76ad587c19","2","Valid"
"35329","Sandai Dispensary","36.0855","0.3898","Baringo","","","Pass","Baringo","Pass","Pass","0.13","e81d2a74-c97d-4dd5-a5c0-56309df3f6bd","Pass","34.76","3bce11e0-9a44-49e5-b102-c716876a614f","1","Valid"
"35330","Saos Dispensary","35.8145","0.1069","Baringo","","","Pass","Baringo","Pass","Pass","99.53","776b6739-c5ac-4dae-bb54-53350a389dcf","Pass","0.61","f54f80e0-5ee2-4260-962a-5b97b7d25f35","2","Valid"
"35331","Seguton Dispensary","35.5639","0.0475","Baringo","","","Pass","Baringo","Pass","Pass","17.59","576a4a25-ef35-44e3-a414-f6c9beba52db","Pass","0.93","5e34dc61-b8c8-477a-a477-00b257f3b523","2","Valid"
"35332","Seretion Dispensary","35.9484","0.927","Baringo","","","Pass","Baringo","Pass","Pass","158.88","5bf69d46-ad41-44a3-acf0-962112ddfb2e","Pass","69.96","854777da-f3f2-4a6c-b0f4-a2ada5cb0902","N/A","Location Accuracy Flags"
"35333","Seretunin Health Centre","35.7876","0.5531","Baringo","","","Pass","Baringo","Pass","Pass","39.39","0dfa72e7-f5e4-4eea-bdb6-e458ea54523f","Pass","0.00","5efe4e3d-986a-4c51-8b2d-ad4d6cb81ec1","6","Valid"
"35334","Sibilo Dispensary","35.896","0.7073","Baringo","","","Pass","Baringo","Pass","Pass","82.11","1fdeafcb-1809-4559-a539-0bf4672c2dae","Pass","6.73","3c6ab736-9f83-458c-af3e-16db98939ad0","N/A","Location Accuracy Flags"
"35335","Sigoro Dispensary","35.7335","0.1195","Baringo","","","Pass","Baringo","Pass","Pass","0.03","503876312","Pass","0.00","7700051a-75ea-4a97-9e34-3066d09f4d2a","1","Valid"
"35336","Simotwet Dispensary","35.7448","0.0805","Baringo","","","Pass","Baringo","Pass","Pass","24.98","bae2de4b-1342-4a75-9684-62fdee7cefc4","Pass","8.34","5b3a397a-24e8-4a33-93de-b7da4a8bddbb","1","Valid"
"35337","Sinonin Dispensary","35.678","0.0691","Baringo","","","Pass","Baringo","Pass","Pass","117.20","b8ed1109-c2be-4824-9466-eb0307aaf28c","Pass","2.63","8f6524d9-0040-48e3-9aef-e1efb28da086","1","Valid"
"35338","Sirwa Dispensary","35.7718","0.1771","Baringo","","","Pass","Baringo","Pass","Pass","37.67","71d02c87-285c-41a0-9059-0b565b340512","Pass","1.73","f39902ec-d511-41c0-b9f8-5132d648d7f5","1","Valid"
"35339","Sogon Dispensary","35.816","0.5578","Baringo","","","Pass","Baringo","Pass","Pass","47.63","fe414cef-3412-4569-a888-0cd7090436be","Pass","11.02","5c9c102c-9536-4d15-9b38-a00f7250cd13","1","Valid"
"35340","Solian Dispensary","35.7561","-0.0005","Baringo","","","Pass","Baringo","Pass","Pass","111.98","80c55bcc-a86c-44a9-af74-d38977f5af60","Pass","16.59","caa1d9a5-c4c8-4a28-8c30-9c7b3b8c8953","5","Valid"
"35341","Sore Dispensary","35.7536","0.195","Baringo","","","Pass","Baringo","Pass","Pass","70.78","119b801d-bb9b-49ec-a9b4-dbc0056c99c8","Pass","0.00","b27d4bc3-ebf1-4c49-bba5-874cb142ef22","1","Valid"
"35342","Sorok Dispensary","35.8403","0.2744","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","0.00","862b1bb2-16ad-4d6a-85cb-9f6207bcd513","N/A","Location Accuracy Flags"
"35343","Sosian Dispensary","36.2526","0.6314","Baringo","","","Pass","Baringo","Pass","Pass","0.03","313678835","Pass","11.80","79b1483b-8724-450a-b80f-540e6be09a31","N/A","Location Accuracy Flags"
"35345","Sumeiyon Dispensary","35.8217","0.6736","Baringo","","","Pass","Baringo","Pass","Fail","98.34","200c9945-07ac-4ad0-a565-0645db2b1527","Pass","0.05","2d32e81d-d6fd-4ec3-916c-6e4774e3030b","6","Data Consistency Review"
"35346","Sutyechun Dispensary","35.8915","0.6214","Baringo","","","Pass","Baringo","Pass","Pass","64.87","91f94c38-7b4e-47bd-b8b7-933ef45c96a3","Pass","43.67","62d14a3b-60ab-4d06-86ec-bb3d2f198551","N/A","Location Accuracy Flags"
"35347","Talai Dispensary","35.8127","0.5806","Baringo","","","Pass","Baringo","Pass","Pass","116.85","a4e0a118-e1dc-49be-ac7c-0127fb8e988b","Pass","11.09","64f50bad-cff6-4f1d-bfc3-9f7fa66ee7c2","3","Valid"
"35348","Tangulbei Health Centre","36.2766","0.7986","Baringo","","","Pass","Baringo","Pass","Pass","344.26","c1fc58a2-7010-4095-a84c-a7824c664395","Pass","75.57","2a64ffed-2db6-414b-bbf8-1b20f7bf9931","2","Valid"
"35349","Tdmp Tangulbei Dispensary","36.1949","0.4153","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","82.97","2dd6a151-fe77-447c-9764-8a967f4083cd","N/A","Location Accuracy Flags"
"35350","Tebei Dispensary","35.8395","0.2767","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","6.44","3146dfd4-a965-456e-bda7-7010b33328a8","N/A","Location Accuracy Flags"
"35351","Tenges Health Centre","35.807","0.3224","Baringo","","","Pass","Baringo","Pass","Pass","24.86","497835ed-b18c-4965-995d-a5124cd0b684","Pass","7.45","ab5c55d6-ccb0-45ac-b33b-b93ab7cee7e5","2","Valid"
"35352","Tian Dispensary","35.8094","0.2493","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","27.38","50f21a4f-5cc4-457e-b36e-27198f0f94fe","1","Location Accuracy Flags"
"35353","Tiloi Dispensary","35.7882","0.7418","Baringo","","","Pass","Baringo","Pass","Pass","1435.76","9873a3c4-3cfe-4a78-acdc-34fa7dd9e939","Pass","0.34","3931fbf2-a8f4-4508-9fc7-cb3b1534bc61","1","Valid"
"35354","Timboiywo Dispensary","35.7994","0.4226","Baringo","","","Pass","Baringo","Pass","Pass","270.84","9ae2a9d0-96cc-4fed-b106-6e707823a24f","Pass","0.00","d3b2e1af-2c3f-453e-b82c-a87de3477b9f","7","Valid"
"35355","Timboroa Health Centre","35.5439","0.064","Baringo","","","Pass","Baringo","Pass","Pass","11.64","67356859-afcc-4ca5-aaa9-5201b006570a","Pass","7.39","5bfba032-f5f9-4a5b-857b-d57a0d17ef61","7","Valid"
"35356","Tinet Dispensary","35.5849","0.0663","Baringo","","","Pass","Baringo","Pass","Pass","27.10","d99f3150-9343-4cc2-baad-b4ca74642665","Pass","50.87","4e81f7b9-10c2-4185-ae87-4d2d6f0ca781","1","Valid"
"35357","Tinomoi Dispensary","35.8678","0.295","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","23.85","38fa3d19-691f-464d-8ba9-4c4de60808ae","N/A","Location Accuracy Flags"
"35358","Tirimionin Dispensary","35.8166","0.6567","Baringo","","","Pass","Baringo","Pass","Pass","30.18","a20a0921-b4f2-40e9-b1b8-3f342ec85109","Pass","0.00","e4bc303d-77d1-49ba-b68f-f7c269ffcceb","3","Valid"
"35359","Tirriondonin Dispensary","35.7656","0.6437","Baringo","","","Pass","Baringo","Pass","Pass","766.42","e44a9da6-41f7-4b97-9629-76fe6968ca01","Pass","10.29","5d27428b-799d-4e68-ab58-15d8e02f7b62","2","Valid"
"35360","Toniok Dispensary","35.7803","0.0727","Baringo","","","Pass","Baringo","Pass","Pass","382.69","50e7f56a-50d2-4a33-9055-597ee6cc0968","Pass","40.00","02ada03b-a904-48d3-82f7-3ed8743c9601","1","Valid"
"35361","Torongo Health Centre","35.6012","0.1252","Baringo","","","Pass","Baringo","Pass","Pass","31.68","1adc156b-a29d-4090-8416-0628b5e2b167","Pass","0.00","09842efe-b5a3-4848-8cbf-7666a1b1e442","4","Valid"
"35362","Tugumoi Dispensary","35.6371","0.1595","Baringo","","","Pass","Baringo","Pass","Pass","21.06","14477a29-4e1f-473e-82ca-d30f163ca44f","Pass","1.92","69f4f9f8-81f5-4e14-9cf6-b4f888cca6b7","1","Valid"
"35363","Tuiyobei Dispensary","36.0119","0.1567","Baringo","","","Pass","Baringo","Pass","Pass","18.12","6d9d2968-7986-4412-b180-0d99ee151993","Pass","30.48","41f3631a-cdb9-48e7-9c59-b7a34e2eb200","N/A","Location Accuracy Flags"
"35364","Tunoiwo Dispensary","35.8134","0.8112","Baringo","","","Pass","Baringo","Pass","Pass","67.97","e64ace0d-6232-4054-9cf5-20268bfb4640","Pass","6.84","6879860d-9a0d-4665-8d59-55fa96885246","1","Valid"
"35365","Waseges Dispensary","36.1628","0.2662","Baringo","","","Pass","Baringo","Pass","Pass","24.02","0ee1e585-eda9-4549-be68-f77f25bf5fbc","Pass","22.25","fc2c9814-ec09-407b-9109-08333fe800dd","N/A","Location Accuracy Flags"
"35366","Yatya Dispensary","35.9305","0.7964","Baringo","","","Pass","Baringo","Pass","Pass","1190.37","7f60febb-b15e-4a49-8287-bc9afc3212ec","Pass","385.23","dddc7d06-b64a-4843-a7f9-4b762ee6530a","N/A","Location Accuracy Flags"
"35367","Belgut Dispensary","35.4154","-0.7485","Bomet","","","Pass","Bomet","Pass","Pass","133.81","5c05fd38-0d44-44bb-ae5b-6641ab73593a","Pass","60.97","10d9ce5e-4cec-4079-8001-4101d69c7eda","6","Valid"
"35368","Bingwa Dispensary","35.1891","-0.9084","Bomet","","","Pass","Bomet","Pass","Pass","25.79","8db822da-a7b2-42d2-b81a-4ca4955e3958","Pass","2.17","67b836a8-d8f9-4efe-b113-802832f823cd","3","Valid"
"35369","Boito Dispensary","35.2361","-0.5939","Bomet","","","Pass","Bomet","Pass","Pass","111.89","a243044f-8a3f-4a5f-843f-1edd8659000f","Pass","41.93","93bc9be6-494a-4467-9c09-0b557b54d354","5","Valid"
"35370","Bomet Health Centre","35.3381","-0.7803","Bomet","","","Pass","Bomet","Pass","Pass","40.24","be0b0440-c7a3-4c1e-903f-d219ed98074e","Pass","42.06","465c2053-5291-4096-a85b-d821d9af5ce0","43","Valid"
"35371","Bosto Dispensary","35.3905","-0.6389","Bomet","","","Pass","Bomet","Pass","Pass","32.60","5df25732-ed11-4fd0-a224-007276e93d65","Pass","12.54","73be51e5-9bce-497a-a14c-e26fbe482a21","3","Valid"
"35372","Burgei Dispensary","35.1026","-0.795","Bomet","","","Pass","Bomet","Pass","Pass","84.26","16d0f82e-b9ab-4b84-9fdf-114c5ad5efa4","Pass","14.98","0b5bd2a2-849b-48de-9743-70921efe0989","5","Valid"
"35373","Chamalal Dispensary","35.207","-0.5207","Bomet","","","Pass","Bomet","Pass","Pass","677.61","9635150c-022d-4624-8f93-3b60fff27516","Pass","34.17","87b06a4c-0543-4c6c-95a4-c02f6cc9ec1d","6","Valid"
"35374","Chebangang Health Centre","35.287","-0.5468","Bomet","","","Pass","Bomet","Pass","Pass","89.82","67c21fe6-7235-4fab-b6db-d88767187cf3","Pass","0.00","5c2b884d-54af-45d4-be3a-2d3693299eff","5","Valid"
"35375","Chebango Dispensary","35.2258","-0.7272","Bomet","","","Pass","Bomet","Pass","Pass","62.39","4b1689c0-8495-4552-bbd5-165528fc65fe","Pass","17.83","695fa12c-87a3-416e-86aa-a6733492a6ea","3","Valid"
