ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
67223,Twalumba Health Post,28.2372,-15.2167,Central,,,Pass,Central Province,Pass,Pass,23.31,fe649e2e-1a22-4d8f-b972-643e574e088e,Pass,41.58,c343242b-05fd-4faa-96a1-db0fce5ccfa4,1,Valid
67224,Urban Clinic Clinic,27.1586,-14.9878,Central,,,Pass,Central Province,Pass,Pass,422.2,ca4b4681-ac0a-4a41-ae93-11c7901b34e6,Pass,71.76,ac20aa05-fef2-47b4-8ddb-7f2bdfc03dca,N/A,Location Accuracy Flags
67225,Waya Health Post,28.0661,-14.3769,Central,,,Pass,Central Province,Pass,Pass,1108.97,805151f3-9072-4bdc-94dd-b301fe9541ff,Pass,115.84,42e1f951-46e6-4955-88e8-125d8c126b4d,N/A,Location Accuracy Flags
67226,Agape Health Post,28.5575,-13.6681,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0.02,318311868,Pass,165.12,b6a50cb9-e441-477f-84dc-e08a4bb34126,N/A,Location Accuracy Flags
67227,Allessandras Health Centre,28.4198,-13.1299,Copperbelt,,,Pass,Copperbelt Province,Pass,Fail,24.18,cb2592a8-7844-40dc-a87a-371061175a80,Pass,2.51,d8a07bd0-91d8-4c58-b8a1-c54126e1fa80,18,Data Consistency Review
67228,Arthur Davison Hospital HAHC Level 2 Hospital,28.6427,-12.9401,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,27.44,2189d77a-cd7e-440c-a9d3-159cadaf13c3,Pass,0,3067d9ca-6dd4-4b0a-a8bb-b3500a90ed39,20,Valid
67229,Arthur Davison Level 3 Hospital,28.6476,-12.9479,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,23.67,6bf50da7-bbcc-4c36-9629-2db8b9a71b46,Pass,14.21,060c8794-8828-44bb-9ac5-55279107b7d9,18,Valid
67230,Buchi Main Health Centre,28.2875,-12.9008,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,436.2,e272bffc-d880-4ba6-94a1-709463e591cf,Pass,96.58,dc9fed79-f6bb-44f7-99e2-2a89c3a9b1cc,9,Valid
67231,Bulangililo Health Centre,28.3403,-12.8131,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,206.53,4b9542f5-52bd-4dd0-bcb4-c18c2a82e6e3,Pass,14.48,64823553-c6f2-443b-bb9f-801ba4e67cfc,1,Valid
67232,Bulaya Health Post,28.2628,-13.0208,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,522.69,9935bae0-eeea-42a1-933d-8f3f00d0a317,Pass,240.08,08c88f6c-c270-400b-a0e0-e5beaa04a126,N/A,Location Accuracy Flags
67233,Buteko Clinic Clinic,28.3981,-12.6753,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,1043.78,f6f48b03-6b32-4740-a487-4d432cf62aa2,Pass,337.65,f67b6a05-1864-4f57-b9f8-bbc4a2f105c0,1,Valid
67234,Butondo Clinic Clinic,28.2269,-12.5514,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,54.79,37ba7839-908d-4014-bf67-61d41ac05140,Pass,2.05,aff51cc8-e035-4865-9ed2-58dfaf2e5e9c,8,Valid
67235,Chaisa Health Centre,28.4047,-13.1484,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,194.16,a636e421-886f-417e-aa50-3751c10a95ac,Pass,231.05,94e38f41-8310-4e4c-b6c4-7b63353141a6,5,Valid
67236,Chambishi Government Clinic Clinic,28.1764,-12.7,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,178.26,bd4ca15e-6f54-41cc-b388-16bf9588992e,Pass,284.8,9b2d9689-8aa1-4b3d-9213-0e8bb3451e04,3,Valid
67237,Chamboli Health Centre,28.3,-12.9411,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,484.94,25025396-cf7e-4369-81ee-1c53f0f7f0cd,1,Location Accuracy Flags
67238,Chati Health Centre,27.8467,-12.8386,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,38.24,7bb694c0-dd2e-4aa0-b94a-6a0274e3e01a,N/A,Location Accuracy Flags
67239,Chavuma Health Centre,28.3217,-12.8942,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,24.34,22ea30b2-ad9a-4281-9665-127e7dfccbac,Pass,100.97,bd529240-c5ed-4a12-8fae-5ecd03432bf1,7,Valid
67240,Chawama Clinic Clinic,27.9014,-12.6303,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,45.37,1fcb734a-9d55-4a4f-93cc-481b06979b85,Pass,573.05,896395ae-9e52-4370-9cb5-3e9acc6e5e12,1,Valid
67241,Chembe Health Post,28.0219,-12.8886,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,764.79,196ce770-869d-4570-813a-c3511e8f3db1,Pass,118.69,a06be9c2-4b4c-4162-9543-e54e48eca426,1,Valid
67242,Chibangu Health Post,28.464,-13.3932,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,127.53,910f1674-b3fb-4ad4-96bf-db4aaa952f70,Pass,47.87,d361c54e-0395-42b1-b2dd-ce7cf3fe1edf,N/A,Location Accuracy Flags
67243,Chibolya Health Centre,28.3108,-12.6589,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,115.45,7852be3c-1828-48a6-8383-0305d40b1bdf,N/A,Location Accuracy Flags
67244,Chibote Health Post,28.2042,-12.8758,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,1096.73,08b70cd4-fae1-4d16-8251-814628466f51,Pass,324.88,648772f1-2aba-43fb-a42a-3bacc28de342,7,Valid
67245,Chibuluma Clinic Clinic,28.1706,-12.8661,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,108.06,99576095-5bbb-46b4-8505-30fd725febfb,2,Location Accuracy Flags
67246,Chikabuke Health Post,27.7497,-13.1583,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,320.36,d90142db-33fa-4a47-a76e-8aaddf4046a1,N/A,Location Accuracy Flags
67247,Chikumbi Health Post,28.7014,-12.95,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,125.89,4c744548-ceb7-4c76-86f8-8c92a36187ad,Pass,308.28,89d826fa-2f14-4fd2-bc14-3312395f5753,2,Valid
67248,Chilese Health Post,28.7508,-13.6428,Copperbelt,,,Pass,Central Province,Fail,Pass,143.21,26305ae9-63a6-4572-9449-7509296e9adc,Pass,178.05,e616720d-1975-4999-9e0e-caa85a352246,N/A,Data Consistency Review
67249,Chimwemwe Health Centre,28.2172,-12.8125,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,68.77,81005b2a-6d7a-49f9-a08f-19cec8effaee,Pass,36.46,11ad10b1-4793-4192-ac3c-1cbba3585a15,38,Valid
67250,Chinemu Health Post,27.6117,-12.7342,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,126.68,00c479f6-179e-49dc-bf9e-cb90b91e02c5,N/A,Location Accuracy Flags
67251,Chingola Council H/C Health Centre,28.0083,-12.6447,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,1389.25,2e9cedd0-9e5f-4018-94ca-604266556c59,Pass,268.37,33eea197-a1ab-43d7-8475-cbae1329dab4,1,Valid
67252,Chinondo Health Post,28.5658,-13.4922,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,311.79,47a50f30-54d4-47e7-a867-84e66d20883e,N/A,Location Accuracy Flags
67253,Chipokota Mayamba Clinic Clinic,28.695,-13.0686,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,71.91,9c5ec722-8771-4978-a0a8-54d6dc1d9ff0,Pass,139.36,fd004701-fd1d-40c4-9e0f-3895562bd674,3,Valid
67254,Chiwala Health Post,28.7631,-13.0933,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,162.02,90b359ad-2e49-4770-9986-247b506a6170,Pass,24.23,1febeb20-3cfd-49f8-a3eb-605d3c489051,3,Valid
67255,Chiwempala H/C Health Centre,27.9347,-12.6883,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0,313855854,Pass,79.92,52ca7602-9981-47a5-9db4-b05d07d2619c,N/A,Location Accuracy Flags
67256,Chondwe Health Post,28.9056,-13.1969,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,618.74,cccfe7f5-401d-4be3-ae8a-34354bf42898,Pass,431.86,1c4fa7b0-3cf3-4946-9fc1-b08f6dfcc37a,N/A,Location Accuracy Flags
67257,City Square Health Centre,28.3239,-12.8572,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,102.56,ae30373e-6b98-4c00-bc83-19ca948aeb35,Pass,172.77,9b6a82d4-8beb-401e-990f-73b9ab75a091,3,Valid
67259,Company Health Centre,28.3239,-12.8286,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,1223.96,e6152bea-b3cc-4d1d-88e2-7a178c2ec043,Pass,38.5,19d1af36-b92f-4c69-81a4-5125264a31f8,1,Valid
67260,Dola Hill Clinic Clinic,28.6925,-13.0569,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,118.96,bd92e061-020b-4dfd-971b-d1604d22e9cb,Pass,91.44,60f1781a-9a4e-482c-9271-debb411d498c,6,Valid
67261,Fisenge Health Centre,28.4198,-13.1299,Copperbelt,,,Pass,Copperbelt Province,Pass,Fail,24.18,cb2592a8-7844-40dc-a87a-371061175a80,Pass,2.51,d8a07bd0-91d8-4c58-b8a1-c54126e1fa80,18,Data Consistency Review
67262,Fiwale Health Post,28.7247,-13.2861,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,157.67,01fcb6cd-f4f1-44f0-8da8-c44824c49d66,Pass,22.82,207065a6-90b4-43a7-942b-d974740a16e7,N/A,Location Accuracy Flags
67263,Franco Health Centre,28.4198,-13.1543,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,7.98,8665f03b-3be2-421b-b023-f1f6cf6545c7,Pass,22.45,d6ee118f-f52d-4ef8-b4ba-113c38e8fc9c,18,Valid
67264,Fungulwe Health Post,27.4589,-13.3189,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,94.44,ae920cc1-31f2-4bdd-be25-3d79123e175b,N/A,Location Accuracy Flags
67265,Garnatone Health Centre,28.275,-12.7906,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,319.36,c50b71c9-0873-446f-8c1b-10b7a7efa85f,Pass,116.72,8af04d0e-a517-4b0c-879e-5682f396ef45,6,Valid
67266,Ichimpe Clinic Clinic,28.2039,-12.8086,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,57.67,357b49e0-17f1-401c-aafc-01fba70075bf,Pass,0,eda91913-a940-451b-98e8-3d2a9697c9d7,21,Valid
67267,Ipafu Rural Health Centre,27.6978,-12.5336,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,512.46,6e94fb0f-bd60-4d9a-a900-898b92fa7e68,Pass,513.94,c1450f87-3d9e-4677-bc03-5fe755de1385,N/A,Location Accuracy Flags
67268,Ipumbu Health Post,27.9494,-13.6772,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,636.73,4eec273f-cbe6-4814-a215-f48d42d5ac25,N/A,Location Accuracy Flags
67269,Ipusukilo Health Centre,28.365,-12.8894,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,567.4,013f00b8-69a6-4ff7-9815-beacb7bc029b,Pass,57.95,b72cd484-693a-4d50-a426-475dbaa1bd53,2,Valid
67270,Itimpi Health Centre,28.2217,-12.8242,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,50.53,bc64b839-6012-4f74-824d-f4d11ac080d4,Pass,6.49,15f627bf-a441-4a0a-ba6e-eecdf1cdaed6,39,Valid
67271,Kabundi East Health Centre,27.96,-12.6281,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,106.67,bf31ac4f-d8e3-4e20-8c7a-1204dd630e1b,Pass,185.77,8e7f4fa4-7a30-44f8-b926-9541038b6e0b,N/A,Location Accuracy Flags
67272,Kabushi Clinic Clinic,28.7317,-13.0147,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,292.14,386c26c9-27c0-460c-ac14-416b8d604766,Pass,164.67,a4236113-0a5c-427b-bc20-0fbc8b3fc09e,3,Valid
67273,Kafubu Block Health Post,28.3805,-13.1302,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,3.09,6d180898-16bb-4ef1-afd4-f97c7f549cf0,Pass,16.15,e57efd20-e8ae-4f4b-ac07-053c2f64d4e9,6,Valid
67274,Kafulafuta GRZ Health Post,28.5961,-13.355,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,299,cae3686d-efcd-4a41-8cc6-1c4478e2cc87,Pass,206.46,bbe8894c-865d-4b75-b2aa-6c3797e5df1d,N/A,Location Accuracy Flags
67275,Kafulafuta Mission Health Post,28.445,-13.2947,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,67.62,297903c5-148c-4b7a-b59c-72a5b2469ffb,Pass,5.2,4b018635-f7d2-4ad9-be94-4d0135b5bb33,1,Valid
67276,Kakoso Health Centre,27.9022,-12.4328,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,364.23,a47a8222-b836-48b2-a233-0422525ca0f7,N/A,Location Accuracy Flags
67277,Kalewa Barracks Health Centre,33.233,-12.15,Copperbelt,,,Pass,Eastern Province,Fail,Pass,120.1,622e1dd6-c323-45cb-96f2-3f279573b57d,Pass,137.88,6e75d45c-b8a4-4d10-8dd3-81863724e7d3,N/A,Data Consistency Review
67278,Kalilo Rural Health Centre,27.7725,-12.5653,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,114.17,b6d78155-d572-4597-bb5b-be5d94b83fe1,Pass,219.91,b4c24403-11b9-471d-8e08-de46951cb2aa,N/A,Location Accuracy Flags
67279,Kaloko Clinic Clinic,28.6608,-13.0875,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,24.62,3c4f0ff9-bd5a-4d4e-88b1-7f88dae8d4ea,Pass,64.92,80bfecad-bd20-4a0c-8259-d745fdc1171e,2,Valid
67280,Kaloko Health Post,28.6031,-13.5778,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0.01,522504876,Pass,246.6,a5470bd0-b23f-4a63-a111-2283c8c3430b,N/A,Location Accuracy Flags
67281,Kalulushi Govt Clinic Clinic,28.2419,-12.9864,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,806.18,0b187031-8f5e-4519-90a1-3e194e2792c5,Pass,290.54,2b9d3de6-250d-45eb-b65e-a890866d1a73,1,Valid
67282,Kalulushi Main HC Health Centre,28.1078,-12.8958,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,628.11,4dffba83-4678-4b2d-b6de-8a9e3295f5c0,Pass,436.99,427de783-69f1-493d-8ab5-e0c38d1d9445,1,Valid
67283,Kalulushi Township Health Post,28.2308,-12.9628,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,919.1,d26e9b5e-5074-4f57-b8fa-baa5f87c32a1,Pass,262.61,74a4577c-b0ee-4201-85b5-bb0abe7f0bff,1,Valid
67284,Kambowa Health Post,28.8122,-13.1608,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,160.91,d982713d-29e4-4d20-a67b-f2018d13ca4f,N/A,Location Accuracy Flags
67285,Kamfinsa Health Centre,28.3371,-12.8746,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,9.77,2082de52-ba70-48fa-bec1-e258ce267833,Pass,4.74,8755fdff-47e1-4152-9208-181d3ac992c9,13,Valid
67286,Kamifungo Health Post,28.2353,-13.3411,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,686.4,2e0291e3-7e80-4b76-a691-5eb3fb313044,N/A,Location Accuracy Flags
67287,Kamitondo Health Centre,28.3639,-12.8608,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,36.02,3a98f1fc-ccd2-4978-945d-9405c1520305,Pass,424.78,304db320-0931-4bd0-a9b6-fa712433ab86,1,Valid
67288,Kamuchanga District Level 1 Hospital,28.3547,-12.6681,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,127.67,e3436c3f-0e77-4b67-990a-5a88070c7e51,N/A,Location Accuracy Flags
67289,Kaniki Clinic Clinic,28.6725,-12.9553,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,954.32,9a9108f3-abe3-44df-b413-680f6f0404e9,Pass,540.14,b5bd2e5c-e03c-4122-b2a9-81f9705b608b,4,Valid
67290,Kansuswa Health Centre,28.2828,-12.7322,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,565.21,226a83ba-030c-48cf-b2bc-f1e3f6e2990c,Pass,42.32,416c8e5c-afc0-48d2-8735-8400d3c770e2,1,Valid
67291,Kanyenda Health Post,28.2378,-13.4351,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,26.27,cf9da1b1-2880-496b-95e7-aea54630daf1,Pass,3.52,bbaed2c9-4c2e-4f34-a810-63766e252a96,1,Valid
67292,Kapilamikwa Health Post,27.6444,-12.9994,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,102.68,e9cad3c2-d0c6-4b58-8fdc-5835372da7a1,N/A,Location Accuracy Flags
67293,Kasamba Health Post,28.3694,-13.3742,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,613.08,3a406505-bbdd-4394-8054-c5494dc11f3c,Pass,109.78,60325b17-e07e-4413-b517-7b40456f5f54,N/A,Location Accuracy Flags
67294,Kashitu Health Post,28.7936,-13.8217,Copperbelt,,,Pass,Central Province,Fail,Pass,193.99,7d3eae19-3c12-4ff5-bb0e-b3d7e453c6ac,Pass,58.23,ed75d98a-7d47-470f-baf9-27a1114d26bd,N/A,Data Consistency Review
67295,Kasompe Health Centre,28.0575,-12.6831,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,194.96,0787cde2-0e8e-4eae-bf17-10a26f8b63ec,Pass,84.49,ae38545f-1e87-4666-9431-55e17daa8b0b,1,Valid
67296,Kasumbalesa Health Centre,27.9044,-12.4044,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,3.43,2cd40c50-337b-421c-a0df-4e63a8c12597,Pass,128.99,6bd17f56-a179-4bdf-a6f4-a837b0203930,N/A,Location Accuracy Flags
67297,Kavu Clinic Clinic,28.8161,-13.1931,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,203.35,bf577a4b-4b91-475c-bf72-bc782cea9ae6,Pass,153.43,8672b989-b396-4013-9949-93e8bbecc2a2,N/A,Location Accuracy Flags
67298,Kawama Clinic Clinic,28.6317,-13.0408,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0.23,45721c7f-9162-4f17-96de-44c4e21bb16f,Pass,8,0316c9dd-0601-49d8-ad21-e2fdef64107a,19,Valid
67299,Kawama Health Centre,28.3101,-13.0993,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,40.68,5acca449-ab53-4ef6-ba68-b8376fc3049a,Pass,3.92,2145caa7-662d-470f-9d7f-9fa7e3f317ff,7,Valid
67300,Kawama Health Centre,28.2472,-12.8994,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,541.25,42edf9db-f0bd-442c-9f9b-0e73892b9c71,Fail,151.53,954b5906-5278-45b6-b1bd-11a36a4c2fd6,10,Invalid
67301,Kawama West Health Centre,28.2261,-12.5698,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,158.76,e9f6218b-3f70-4935-8d7e-fd868d84e692,Pass,52.91,007953ba-cc87-4875-b6de-233ff8795008,17,Valid
67302,Kite Health Centre,27.9522,-12.8525,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,95.02,66b123dd-44f7-4c9a-a9b1-7e5752ecd751,N/A,Location Accuracy Flags
67303,Kitwe Central Level 3 Hospital,28.2088,-12.7976,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,28.3,76e018ea-1b32-43f7-97de-f8d54e5948e8,Pass,0.41,37df4c14-5be4-414c-938d-0ce9c3b3c30d,19,Valid
67304,Kwacha Health Centre,28.2465,-12.7791,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,2.4,1fef59db-6fb2-4594-8f8d-2b288e1f0e46,Pass,6.7,5b9ee4c1-d311-4db1-85cd-23a8b283015b,41,Valid
67305,Luangwa Health Centre,28.2533,-13.02,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,505.66,d89ad139-30c9-455e-af67-1a3b8c5493c3,Pass,209.82,030c6bc1-0ccc-4447-b551-f697d0ed3a50,N/A,Location Accuracy Flags
67306,Luanshya Main Health Centre,28.4196,-13.1394,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,38.82,840fc397-f7ff-4568-93f1-2434220882be,Pass,17.56,af017ded-136a-4cb4-bd05-28fe5eed8b51,16,Valid
67307,Luansobe Health Centre,28.2397,-12.6225,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,744.9,62ad7835-93b9-4ce4-97e2-6bb0d01b0b71,Pass,67.18,d2654132-28b6-430d-aa1f-db8964f61c33,1,Valid
67308,Lubengele Clinic Clinic,27.8321,-12.4689,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,139.87,61c20c99-d848-4e06-981a-cf3f62e4fb12,1,Location Accuracy Flags
67309,Lubuto Clinic Clinic,28.7589,-13.0758,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,25.79,771d5d14-180a-4a6b-a828-b2faa0d4e8f4,Pass,137.47,7d20950e-7afc-4399-8bdb-41408efd8a8a,3,Valid
67310,Lukoshi Rural Health Centre,28.2489,-12.7556,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,12.17,0cfd23bc-1519-4355-ba2e-082000fa07db,Pass,13.43,a68bef7a-e717-4203-a3be-a74e3f87a0f2,2,Valid
67311,Lumpuma Health Post,28.0192,-13.2069,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,106.22,647cd52e-4790-4da6-8534-05b8b4ff8c47,N/A,Location Accuracy Flags
67312,Machiya Health Post,27.7497,-13.7853,Copperbelt,,,Pass,Central Province,Fail,Pass,N/A,N/A,Pass,104.47,3b53c09c-9c80-4191-a574-02aae89f0758,N/A,Data Consistency Review
67313,Mahatma Gandhi Clinic Clinic,28.7278,-13.0456,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,119.89,9ee1cb9e-456d-4456-840c-48793381f775,Pass,83.41,85e531b9-7678-4857-86e3-f73b57b0fc8a,2,Valid
67314,Mars Health Centre,28.3581,-12.9267,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0.87,c8d022b0-c467-4438-b9fd-043f67592f9e,Pass,29.81,0b710ce7-f1a6-47b7-b7f7-f24f17d1f82b,1,Valid
67315,Masaiti Boma Health Post,28.5531,-13.3664,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0.01,257135624,Pass,308.88,7b1ddb69-07e7-4c6e-bed2-c91941493d78,N/A,Location Accuracy Flags
67316,Masaiti Council Health Post,28.4564,-13.3456,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,467.88,d1a4544c-3a82-4858-a76b-0c3e850017f2,Pass,67.18,67cb1829-1a89-42b2-9e79-4301af6ffed3,N/A,Location Accuracy Flags
67317,Masala Main Clinic Clinic,28.7278,-13.1008,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,172.82,34e72a2f-5033-43a1-9abc-71422bfe3587,Pass,94.4,570c504a-c7c3-4665-9c32-4847536882f7,1,Valid
67318,Masala New Clinic Clinic,28.7061,-13.0369,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,21.59,30f009cc-45d3-4f53-85f4-b19cafab4cc0,Pass,112.39,df2fc274-4af0-42d6-9a76-5888438f57b5,12,Valid
67320,Miengwe Health Post,28.7608,-13.5853,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0.01,759840670,Pass,47.61,27142cd2-4cb8-4a1c-9bed-51d6bd1976b5,N/A,Location Accuracy Flags
67321,Mikata Health Post,28.3465,-13.5589,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,64.73,d035f23e-45db-44bd-b830-c5f4a7c54f1d,Pass,11.64,af76d2ba-6c2e-4198-a8d9-ba5f4de6fbef,N/A,Location Accuracy Flags
67322,Mikomfwa Clinic Clinic,28.4247,-13.1496,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,17.04,ad3aa036-f05c-44c7-8432-75e3536cc2a5,Pass,1.9,a74bcfe2-fcf7-41dc-adb1-8f0806765d38,14,Valid
67323,Mikomfwa HC Health Centre,28.4201,-13.1925,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,587.02,a4be6c7b-e11e-4019-b208-670dd7edb547,Pass,512.23,e3ed295f-0611-472f-af55-f7ada4da98eb,1,Valid
67324,Mindolo 1 Health Centre,28.3078,-12.8286,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,662.66,0b5e3da9-7f45-4538-bd5b-141a481fa7ba,Pass,110.39,d96927ca-47e7-4462-8caa-54b9a2612326,1,Valid
67325,Mindolo 2 Health Centre,28.1844,-12.8814,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,0.02,664635541,Pass,693.64,1e539a33-199c-4e9e-af40-1f4cd6d885c8,6,Valid
67326,Mishikishi Health Post,28.7961,-13.3922,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,3667.29,42dc21a0-e21b-417e-8726-1aeb17100e3f,Pass,1471.36,cba3280a-2fd3-4136-9de3-a30c4dcaf012,N/A,Location Accuracy Flags
67327,Mokambo Health Centre,28.3823,-12.4994,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,371.94,7ae05bd5-5d41-4ce4-9886-d205716ef776,Pass,137.37,19e71732-7eca-494b-9369-5a17cfa98507,N/A,Location Accuracy Flags
67328,Mpongwe Mission Level 1 Hospital,28.2106,-13.605,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,1615.86,a3c6776e-0651-4f85-b703-ca9251477773,Pass,747.19,6ebe6b93-d76e-4c7b-8183-5426d8e4cebc,N/A,Location Accuracy Flags
67329,Muchinshi Rural Health Centre,27.6011,-12.5514,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,1451.88,abea504d-0da4-43e6-b047-dfcb9e7374bf,Pass,528.65,76ac0fc5-9027-4cb2-b785-07d4ec3d4094,N/A,Location Accuracy Flags
67330,Mufulira Clinic 1 Clinic,28.2365,-12.5476,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,38.62,d3925cf4-75dd-4d36-b7eb-59ae6c592226,Pass,25.52,153e432b-0ae1-4740-8cdb-27afcda3f4e5,13,Valid
67331,Mufulira Clinic 3 Clinic,28.3264,-12.6072,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,195.92,b733ef16-79be-4714-b7c7-4382551ea2c7,Pass,687.52,2565d949-5cab-4daa-bfdd-1a16b9adc337,1,Valid
67332,Mufulira Clinic 5 Clinic,28.2249,-12.5321,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,15.47,6da997d9-82c0-4230-8bc5-8c48a6938853,Pass,0,57be3f69-c79c-418b-9c72-724078fb1a61,12,Valid
67333,Mukumbo Health Post,28.1933,-13.3983,Copperbelt,,,Pass,Copperbelt Province,Pass,Pass,N/A,N/A,Pass,25.55,e561a5d6-cb32-488d-b17a-c14b2dc3ad5f,N/A,Location Accuracy Flags
