"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"51657","Toumtobaye","17.8534","13.5765","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","836.69","426ce659-e56d-411b-91d8-57ed110b227f","N/A","Location Accuracy Flags"
"70008","HP Ati","18.3386","13.2124","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","32.16","e2f8ae97-38e8-4b5a-8a8d-207a776e152d","Pass","6.50","8d6118b2-5576-4eaa-9cca-a3f1d568dce6","1","Valid"
"0","Aboulihe","18.5901","14.0835","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","176.41","d0296395-c2cf-4ff7-97e3-1cda92b986b6","N/A","Location Accuracy Flags"
"0","Addane","18.6672","13.9475","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","748.94","4870849c-ab57-4011-8381-ac57d67a150a","Pass","1.49","3eacfe69-c956-4e12-a6a1-a8c3f04394b9","N/A","Location Accuracy Flags"
"51660","Almassouyoune","18.845","13.6682","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","0.60","4c10b8e2-07bb-471a-9c44-2079821ad765","N/A","Location Accuracy Flags"
"50046","Aradip","18.9254","13.5582","Batha","","Djedda","Pass","Batha البطحة","Pass","Fail","154.88","8b2f97eb-3454-40d0-a8b4-9084bfa4a9f4","Pass","9.93","31ca2bdd-f40c-41ee-946b-e54f5f29a84f","N/A","Data Consistency Review"
"51661","Djaguir","18.994","13.8752","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","27.70","364d5176-2844-4101-92c4-2bf4d05eddf8","N/A","Location Accuracy Flags"
"0","Djarwal","18.7702","14.5548","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","1101.78","9abfcb19-53aa-4cbf-affd-2efb8f209349","N/A","Location Accuracy Flags"
"50022","Djedda","18.5935","13.5133","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","343.42","d44e3999-3c77-4861-a5ea-cf431883fd1d","Pass","7.27","8f6c6aa1-812b-4628-91fa-e3890b2b6449","N/A","Location Accuracy Flags"
"0","Gaffala","19.0097","13.3644","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","12.35","94588812-5b08-4184-8a94-b015b10e803f","N/A","Location Accuracy Flags"
"51556","Khirerib","18.7227","13.4182","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","0.08","427609830","Pass","3.00","e6d4a786-0694-45fa-8902-589b38b252f8","N/A","Location Accuracy Flags"
"51659","Sountaye","18.8806","13.7274","Batha","","Djedda","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","11.55","8b11d3a3-831e-4a99-8c04-849c23814118","N/A","Location Accuracy Flags"
"0","Abdarafa","18.6423","12.8142","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","2395.67","32d7c7f3-c813-4626-8a73-478dcce3dc7d","Pass","165.77","fc63b9d9-44c0-4876-9273-746fbb84911d","N/A","Location Accuracy Flags"
"0","Alamis","18.6969","13.0707","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","0.03","747975367","Pass","85.53","5cf010e9-9686-40bc-8995-52c52179e2d5","N/A","Location Accuracy Flags"
"0","Ambataye","18.5108","13.1695","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","0.05","230577625","Pass","81.43","1a5928db-6ed3-48b6-bf4a-d15ec5213301","N/A","Location Accuracy Flags"
"51666","Angara","18.6044","12.9759","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","0.20","432314402","Pass","0.90","b87b92a2-17ef-4591-9441-824c8b09e49c","N/A","Location Accuracy Flags"
"0","Angarwandji","18.3385","13.4565","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","202.07","54e25b04-f0e0-4a3e-9c23-8acc3159fb5b","N/A","Location Accuracy Flags"
"51664","Barde","18.5264","13.1114","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","74.41","6ff89a0e-429c-4440-b209-a23bd343c874","Pass","136.15","6d501acc-13b4-4f78-978a-97c730ce1cfa","N/A","Location Accuracy Flags"
"0","Batnalfil","18.5803","13.1739","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","0.22","197528041","Pass","105.90","e764e813-fb35-48ff-bc05-11428965f27a","N/A","Location Accuracy Flags"
"0","Chibina","18.5479","13.139","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","133.17","102b21c4-f5e1-4ae0-a8ec-6f5bc92f6823","Pass","61.97","e890934e-ee59-480a-8464-036921717b38","N/A","Location Accuracy Flags"
"50441","Djokhane","18.5017","12.9988","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","53.19","2b72daf5-382a-4306-923b-152c18fd07cb","Pass","8.74","f3ecd53e-4f92-4d2d-a48e-d4995152eb15","N/A","Location Accuracy Flags"
"50419","Koundjourou Urbain","18.6177","13.0879","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","35.17","1e2f5d18-f999-468d-8b9c-c1d4951d379e","Pass","0.00","762f984b-55ad-4dc0-b0e6-b0de016dc59d","1","Valid"
"51665","Krenik","18.7941","12.9012","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","38.60","bd1d98eb-0282-411b-97fb-974ccea66a35","Pass","371.23","3bb2e3d0-45cd-48b6-9b75-9f9fb9b77340","N/A","Location Accuracy Flags"
"50223","Marlekatche","18.4557","12.8427","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","0.06","429675099","Pass","0.00","0ba869ae-a740-40bc-9fde-1311e6dd4774","N/A","Location Accuracy Flags"
"50613","Siego","18.8982","12.9728","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","201.84","7254fff7-062c-415a-acc8-76dd1b13336a","Pass","48.37","105028e3-851e-43d4-bb5e-6a4ee6bf537b","N/A","Location Accuracy Flags"
"52722","Tchorno","18.4715","13.1545","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","0.00","1453968303","Pass","4.19","f2e00dbc-d347-4587-80f0-a85efa7bf0f5","N/A","Location Accuracy Flags"
"0","Timbeski","18.3761","13.0232","Batha","","Koundjourou","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","60.48","9ce04ebf-8045-48ad-8fc3-0666ff15d8f3","N/A","Location Accuracy Flags"
"0","Am Habile","19.5214","13.2567","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","18.94","d046f26b-901e-418a-a524-8c6e08c84179","N/A","Location Accuracy Flags"
"50024","Am Sack","19.7522","13.672","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","370.50","e65394f1-4406-4e43-8cd3-902565022c6a","Pass","15.29","aac7e762-a4a4-417a-8f29-b0aeb6e4ee96","N/A","Location Accuracy Flags"
"50226","Amdjoufour","19.6913","13.1565","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","206.98","3509f8ab-77d1-4a69-ae19-f9e381f2a002","Pass","104.16","051ae6ac-6f37-4d07-b6f1-9a1776b386b8","N/A","Location Accuracy Flags"
"51545","Amzet","20.2287","13.864","Batha","","Oum-Hadjer","Pass","Ouaddaï وداي","Fail","Pass","N/A","N/A","Pass","418.61","ac045c35-b365-45ec-b43a-ac916c2f95f2","N/A","Data Consistency Review"
"50054","Assartini","20.0189","13.2229","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","69.59","81b665e3-4083-484f-ba02-28fff1749807","Pass","3.57","60ceca6d-f086-4bc8-9e26-4efe79c03c44","N/A","Location Accuracy Flags"
"50228","Dar Oumar","19.7628","13.9784","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"51558","Diguia","19.3594","13.5633","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50242","Djazire Tama","20.0463","13.6114","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","10.87","bb92cf3e-ad73-436b-b5cf-1c57141a2a09","N/A","Location Accuracy Flags"
"51248","Djire","20.1308","13.8213","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","2.35","1d86d672-8fcf-42e2-b21b-6ad79385528b","Pass","4.06","1ba2fc27-5dfe-4681-a443-8db883abd6a8","N/A","Location Accuracy Flags"
"50258","Dop Dop","20.1232","13.61","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","684.00","31a95821-1ea7-48fe-92a5-5eef30a72585","Pass","516.04","8adda4f2-1324-4599-beaf-673765826a3b","N/A","Location Accuracy Flags"
"51546","Kotoro Fallata","20.2056","13.4524","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","107.30","22f63f9a-32e6-4025-b187-3cac800f467c","Pass","2.81","2408ec13-ff5f-4aca-a1f1-0e48411621bd","N/A","Location Accuracy Flags"
"51229","Oum Hadjer Est","19.7005","13.2925","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","52.95","1dfd4522-4b9d-4ad1-8388-54213ca74ea3","Pass","3.01","b4eb128e-078e-4a51-8d07-bae66dc106fa","1","Valid"
"50301","Oum Hadjer Nord","19.7037","13.3046","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","14.56","5f800d09-9fe6-4b04-9570-e4a33563e20d","Pass","17.11","953219a5-59b2-4b12-a4c6-b9da683c7cf3","1","Valid"
"50586","Oum Hadjer Sud","19.6913","13.2957","Batha","","Oum-Hadjer","Pass","Batha البطحة","Pass","Pass","27.66","35dd0fc0-143d-4caf-aadd-412160bd5cb7","Pass","12.22","b703368e-a50a-44e2-98af-ab51a2450308","1","Valid"
"50012","Abourdah","17.2293","12.5306","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","196.95","933296c6-c528-40f3-9062-34fc7d7812eb","Pass","3.78","6a33b2bf-ec81-4183-9c95-ebe1ce248e7b","N/A","Location Accuracy Flags"
"51262","Abregna Breka","17.1169","12.7215","Batha","","Yao","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","199.63","daabc61b-d23d-490d-90e4-3812b473f406","Pass","4.02","8742a66f-8b86-4c71-854f-160ed1b6f980","N/A","Data Consistency Review"
"51263","Abregna Djira","17.715","12.9447","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","246.73","8f604eae-13b8-4467-8a91-d2162d35649e","Pass","4.99","2a5471f4-3489-4c0f-9916-64536a12019b","N/A","Location Accuracy Flags"
"0","Agana","17.4057","13.0218","Batha","","Yao","Pass","Batha البطحة","Pass","Fail","124.21","d75f4356-e93f-4561-b95e-29d4d01ffb60","Pass","27.81","202e2740-3982-474c-9b76-5762fc791f96","N/A","Data Consistency Review"
"50028","Ambassatna","17.7504","13.1509","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","36.63","9e79292a-c2ba-4e65-9efd-81c290ad7571","Pass","2.72","907fce2f-f3c2-4e1a-8111-3713cb2a8704","N/A","Location Accuracy Flags"
"51602","Amdarabaye","17.5522","13.2225","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","0.00","14b45cdd-04ec-4258-8c5f-b4852724aecb","N/A","Location Accuracy Flags"
"50559","Amdjamena-Bilala","17.3154","13.1028","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","87.35","0d92b4dd-e7a1-48b9-b90f-dbecc9ef61ad","Pass","27.94","45f6bc1a-a7fe-453c-8121-8acc72b8e222","N/A","Location Accuracy Flags"
"0","Arba","17.7861","12.9918","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","3.94","ec5f521a-6e39-42a4-8e52-a263da2e6883","N/A","Location Accuracy Flags"
"0","Dangala","17.5973","13.1361","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","0.00","1245652131","Pass","13.82","27613403-ed66-4bff-8ab2-d39981679ce7","N/A","Location Accuracy Flags"
"50402","Dar Massa","17.6303","12.9765","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","267.28","e462e155-2735-4590-ad81-db8b11d89957","Pass","0.00","3c6ca88f-50f6-4f03-8fa8-679bb14e2aae","N/A","Location Accuracy Flags"
"51559","Fadje","17.554","13.2691","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","752.76","2edcbb64-49cc-4e62-a25e-3b883b9d8563","N/A","Location Accuracy Flags"
"50297","Gallo","17.5861","12.6978","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","284.87","94927bab-406c-460e-93bc-a74538dc3a2e","Pass","195.41","adb51c5b-0b86-4b53-828a-dc0cf398644d","N/A","Location Accuracy Flags"
"50517","Gambir","17.8425","13.1747","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","99.88","19390d0e-efe2-49ee-a487-e6ac7f407cfa","Pass","42.04","351dea7d-430b-4626-a486-a075d1863489","N/A","Location Accuracy Flags"
"50551","Garia","17.619","12.2838","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","138.36","298cde71-56d5-4a4c-ba40-e7c7c3f8ff2e","Pass","15.19","d7fc0430-dc1b-4321-8ef4-2100e3c44abf","N/A","Location Accuracy Flags"
"51603","Gorko","17.5243","12.9808","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","215.38","e5356055-8d23-498c-8e26-5efe35cbff0b","Pass","10.54","9abeba67-1bb4-47f5-abe7-2931acc0dbf0","N/A","Location Accuracy Flags"
"51466","Moudo 1","17.5791","12.7644","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","4.19","d9385e77-3de0-4ee4-81ee-7ac298616379","Pass","1.14","bb056af2-080c-4662-a59c-35830628f950","1","Valid"
"51560","Moudo 2","17.5663","12.7546","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","24.48","da3b2fae-0da3-4d63-9ab8-7f23a46ed469","Pass","64.53","71cfd09e-ab5a-48a7-85cb-43ff3c02a369","1","Valid"
"50552","Ngollo","17.3535","12.4975","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","21.25","db801230-b686-49de-8c81-1180c649a08c","Pass","2.51","44d54f14-5b63-4448-a856-b9d0f652a69c","N/A","Location Accuracy Flags"
"51465","Souar","17.175","12.9202","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","0.03","745518240","Pass","35.49","21c21f28-a227-4ca4-b314-8d83b6da5a27","N/A","Location Accuracy Flags"
"51464","Tartaga","17.5107","13.2264","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","0.98","f5260355-6d31-4f32-97ad-60aad0ac76fe","N/A","Location Accuracy Flags"
"0","Wagna","17.4057","13.0218","Batha","","Yao","Pass","Batha البطحة","Pass","Fail","124.21","d75f4356-e93f-4561-b95e-29d4d01ffb60","Pass","27.81","202e2740-3982-474c-9b76-5762fc791f96","N/A","Data Consistency Review"
"50669","Yao Urbain","17.5596","12.8517","Batha","","Yao","Pass","Batha البطحة","Pass","Pass","38.17","8f9e7353-2254-471c-aa86-82a80dbf9356","Pass","4.09","c0ee8165-a331-405a-9ddc-d4c8bac7e8e3","1","Valid"
"51269","Amoul","18.9818","17.8879","Borkou","","Faya","Pass","Borkou بوركو","Pass","Pass","234.73","c95b53cd-adff-4116-9f2d-0e2768c8fe01","Pass","0.00","1accb541-7035-488e-9f53-2eca45de3b31","N/A","Location Accuracy Flags"
"50991","Dozanga","19.1196","17.9496","Borkou","","Faya","Pass","Borkou بوركو","Pass","Pass","659.41","b3a54e70-1944-406e-a9b3-5dd1dc271a51","Pass","0.00","e60be1f5-54b1-493e-abaa-e8c23168addc","N/A","Location Accuracy Flags"
"50281","Faya Garnison","19.0986","17.8933","Borkou","","Faya","Pass","Borkou بوركو","Pass","Pass","625.94","d89088df-b0dd-4934-9aa2-aa75ea3ed4cf","Pass","860.39","ca10cbf8-4c41-4eb4-b212-7a441179d273","N/A","Location Accuracy Flags"
"50282","Faya Urbain","19.1129","17.9369","Borkou","","Faya","Pass","Borkou بوركو","Pass","Fail","59.91","85653314-9e68-4197-acea-c37b7110ac48","Pass","0.00","99913eb8-30e1-48f3-8d2c-12ec42918ed6","N/A","Data Consistency Review"
"50989","Iri Bougoudi","19.0975","17.9218","Borkou","","Faya","Pass","Borkou بوركو","Pass","Pass","12.77","74cfc644-ced6-4989-93bf-ded0b10ccb95","Pass","0.00","4581bbe9-b764-4c6b-b598-3d08b6a133b5","N/A","Location Accuracy Flags"
"51607","Mardagaye","19.0201","17.8908","Borkou","","Faya","Pass","Borkou بوركو","Pass","Pass","122.00","bf61f085-4566-41c4-84e8-26a238bff841","Pass","16.80","c164160f-24ff-40e5-a832-2d1e0bf143cc","N/A","Location Accuracy Flags"
"51376","Tchaoussousse","19.0952","17.9105","Borkou","","Faya","Pass","Borkou بوركو","Pass","Pass","10.63","5fbc8ed2-f568-4046-ab01-023c954aa528","Pass","10.33","0d88db5a-5564-45fb-8b3e-0e64a69e9e98","N/A","Location Accuracy Flags"
"51705","Boudo","18.7926","18.5063","Borkou","","Kirdimi","Pass","Borkou بوركو","Pass","Pass","N/A","N/A","Pass","8.86","ffb19073-c596-4bdd-b012-d0b798009ca3","N/A","Location Accuracy Flags"
"51196","Gourma","18.8028","18.1058","Borkou","","Kirdimi","Pass","Borkou بوركو","Pass","Pass","N/A","N/A","Pass","523.78","46e186f1-00ac-443b-8715-bf6c1d436373","N/A","Location Accuracy Flags"
"50387","Kirdimi Urbain","18.5291","18.1385","Borkou","","Kirdimi","Pass","Borkou بوركو","Pass","Fail","563.51","629bb1fe-442e-44c4-b3dd-ae7b62196dee","Pass","0.00","c0982cad-b248-4cd1-afe7-c7a6087f41cb","N/A","Data Consistency Review"
"51357","Ogui","16.5649","20.0013","Borkou","","Kirdimi","Pass","Tibesti تيبستي","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"0","Wadi Dohor (Planifi�)","17.5341","19.3918","Borkou","","Kirdimi","Pass","Tibesti تيبستي","Fail","Pass","0.00","486555904","Pass","50.29","28b6f843-328c-4f70-9773-4428c1e22fa0","N/A","Data Consistency Review"
"50710","Yarda","19.0148","18.4905","Borkou","","Kirdimi","Pass","Borkou بوركو","Pass","Pass","N/A","N/A","Pass","173.21","df0371c5-723e-4c69-9ce6-d13de354aa7d","N/A","Location Accuracy Flags"
"51185","Yen","18.4728","18.0987","Borkou","","Kirdimi","Pass","Borkou بوركو","Pass","Pass","57.17","2be8061b-f1e9-48e4-8365-eda242dec2a2","Pass","13.00","60a7d8f5-a954-469f-8dc0-83d9ce1b5212","N/A","Location Accuracy Flags"
"50081","Batandjene","18.229","15.7454","Borkou","","Kouba Olanga","Pass","Borkou بوركو","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"70015","HP Faya","19.1129","17.9369","Borkou","","Faya","Pass","Borkou بوركو","Pass","Fail","59.91","85653314-9e68-4197-acea-c37b7110ac48","Pass","0.00","99913eb8-30e1-48f3-8d2c-12ec42918ed6","N/A","Data Consistency Review"
"0","Goudjanga","17.9658","14.9303","Borkou","","Kouba Olanga","Pass","Batha البطحة","Fail","Pass","N/A","N/A","Pass","585.88","9388ed2b-c8a2-4da4-aeed-ce77f3bf14e2","N/A","Data Consistency Review"
"50401","Kouba Olanga","18.2944","15.7486","Borkou","","Kouba Olanga","Pass","Borkou بوركو","Pass","Pass","332.55","8a35c16f-78f9-4e49-93ed-a1c01ed85d6d","Pass","14.77","7cbf669f-6b7e-4e48-9958-3c2ed5a3ca1e","N/A","Location Accuracy Flags"
"0","Oumchalouba","20.7667","15.7897","Borkou","","Kouba Olanga","Pass","Borkou بوركو","Pass","Pass","695.93","672c48ab-0d00-451d-909f-2ed7495859fe","Pass","336.92","450be249-b3d4-4439-a76b-2bd5615c9640","N/A","Location Accuracy Flags"
"50036","Woloumanga","17.8882","14.7547","Borkou","","Kouba Olanga","Pass","Batha البطحة","Fail","Pass","N/A","N/A","Pass","0.00","a94775b8-1117-4d0f-a6df-c4950bc9397d","N/A","Data Consistency Review"
"50064","Ba-Illi Evangelique","16.4523","10.5071","Chari Baguirmi","","Ba Illi","Pass","Chari-Baguirmi شاري باقرمي","Fail","Pass","118.24","038a1fda-4135-4a58-9386-f817687b5e12","Pass","7.46","d593189f-e6d2-4d55-922d-5953c3b4352d","1","Data Consistency Review"
"50063","Ba-Illi Public","16.4401","10.5195","Chari Baguirmi","","Ba Illi","Pass","Chari-Baguirmi شاري باقرمي","Fail","Pass","204.34","cdf31ce4-35a6-406d-8287-b6a3ab4f3247","Pass","4.64","3807461b-61be-47eb-9e0d-b9f1aa1c8407","1","Data Consistency Review"
"51078","Bogomoro Evangelique","16.068","10.8095","Chari Baguirmi","","Ba Illi","Pass","Chari-Baguirmi شاري باقرمي","Fail","Pass","N/A","N/A","Pass","265.58","b399d1bd-904c-46cb-b9b2-6b071a9bd981","N/A","Data Consistency Review"
"51599","Bogomoro Public","15.9956","10.8088","Chari Baguirmi","","Ba Illi","Pass","Chari-Baguirmi شاري باقرمي","Fail","Pass","34.36","966ed723-a170-483d-b957-19a06e4dbf8d","Pass","3.82","7781dda2-cd36-4f3b-8c4f-31bec8903d3b","N/A","Data Consistency Review"
"50207","Daradja","16.1141","10.7829","Chari Baguirmi","","Ba Illi","Pass","Chari-Baguirmi شاري باقرمي","Fail","Pass","25.85","8f0d24ab-251f-4818-a850-15ba5b5f3bf9","Pass","5.14","02605a34-e68d-4a93-8fba-51d53f0a1d59","1","Data Consistency Review"
"51401","Kelengue","16.1736","10.7272","Chari Baguirmi","","Ba Illi","Pass","Chari-Baguirmi شاري باقرمي","Fail","Pass","42.36","691b8e1a-f9f1-4da4-bd3d-e6f640903e93","Pass","13.69","e85b96e3-b472-4559-8dcd-1b4085d8e43e","1","Data Consistency Review"
"0","Maloumri","15.8493","10.8241","Chari Baguirmi","","Ba Illi","Pass","Chari-Baguirmi شاري باقرمي","Fail","Pass","98.25","6651b149-baa7-4ec3-9068-30b5867734e8","Pass","50.35","86273814-b9ee-4a1e-aea1-011f6757c367","N/A","Data Consistency Review"
