"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"63423","Butuntumula Health Centre III","32.4948","0.8807","Central","","","Pass","Luweero","Fail","Pass","17.15","3f3dbabd-facc-4711-ac4b-df2767667cdc","Pass","5.67","24600b4a-7405-4d35-bc6f-c75302a04a31","4","Data Consistency Review"
"63424","Buvuma Health Centre IV","33.2987","0.1498","Central","","","Pass","Buvuma","Fail","Pass","16.69","9adecd15-47d6-4f6e-890a-b2cbdca7e0c2","Pass","26.21","2681ac4a-748a-4ddd-9c40-befdc38040e0","2","Data Consistency Review"
"63425","Buwagajjo Health Centre III","33.146","0.389","Central","","","Pass","Buikwe","Fail","Pass","19.56","24c9c8cc-ec36-41b6-804f-961d2034ae0a","Pass","94.76","9b0cee92-9016-4858-89a8-4a24f5223bbb","6","Data Consistency Review"
"63426","Buwama Health Centre III","32.091","0.046","Central","","","Pass","Mpigi","Fail","Pass","26.78","d877ddf7-96f0-4f43-a9bc-06f41c926cfc","Pass","77.77","31c5702f-45bd-4c2d-9c8c-1bc645d40329","4","Data Consistency Review"
"63427","Buwambo Health Centre IV","32.54","0.52","Central","","","Pass","Wakiso","Fail","Pass","156.79","6edbeb84-a80d-495b-938e-d770b16d1712","Pass","0.00","7332567c-7a07-45a0-a9d5-08aeb42341bc","4","Data Consistency Review"
"63428","Buwenda Health Centre II","31.6958","-0.2625","Central","","","Pass","Bukomansimbi","Fail","Pass","8.08","1a3f4db0-37a9-47f0-8552-c5728fe77b4e","Pass","2.92","83d3c784-84a4-4b5b-94a5-7a919b177319","2","Data Consistency Review"
"63429","Buwooya Health Centre II","33.612","0.6413","Central","","","Pass","Bugweri","Fail","Pass","76.43","4d2d56ca-1079-4b4e-92f2-9530f2c637a5","Pass","33.08","fc0727a4-fc04-413b-8c90-ee1f43ff0079","8","Data Consistency Review"
"63430","Buwundo Health Centre II","33.086","0.3662","Central","","","Pass","Buikwe","Fail","Pass","174.38","c1b18a73-c9ee-414a-876a-b77be9f1d8b5","Pass","14.56","becbf900-85a6-4fc7-84ac-c4783ee4b9bb","2","Data Consistency Review"
"63431","Buwunga Health Centre III","31.7931","-0.3728","Central","","","Pass","Masaka","Fail","Pass","44.27","a27a2f33-31f0-43e1-8477-7a34d117bdaf","Pass","58.56","d0075735-e91b-4844-b4b1-f99c475c234b","2","Data Consistency Review"
"63432","Buyaga Health Centre II","31.7787","-0.5563","Central","","","Pass","Masaka","Fail","Pass","201.70","09ac57c1-7359-4403-ae1e-d4d33ec242a6","Pass","453.88","a9f8fd52-7391-406f-8347-6f636a4e7ebd","1","Data Consistency Review"
"63433","Buyaga Health Centre II","31.25","-0.2333","Central","","","Pass","Lyantonde","Fail","Pass","805.25","ecf64e12-ad5d-4e3f-abbe-37aa0e7560ca","Pass","196.15","a80e2248-43f1-45a1-b273-a8655593aa8a","2","Data Consistency Review"
"63434","Buyamba Dispensary & MU Health Centre III","31.3922","-0.659","Central","","","Pass","Rakai","Fail","Pass","2.46","54b1402c-4953-4e8f-958a-876c3a555ce8","Pass","24.98","2aeb39c9-6c78-472c-ade6-c7e01fde040b","13","Data Consistency Review"
"63435","Buyamba Health Centre II","32.173","1.457","Central","","","Pass","Nakasongola","Fail","Pass","N/A","N/A","Pass","131.67","c1a78554-bfb7-4ad0-95bf-aee2eb789ddb","N/A","Data Consistency Review"
"63436","Buyamba Health Centre III","31.383","-0.655","Central","","","Pass","Rakai","Fail","Pass","27.01","148875a3-6a64-4353-8bd3-c73473ba1aa6","Pass","0.00","355e4c10-5af6-4976-ae9b-2c2c10fbb242","16","Data Consistency Review"
"63438","Buyanja Health Centre II","31.6314","0.2264","Central","","","Pass","Gomba","Fail","Pass","15.62","89a995bf-6014-4954-a939-ec837b141aa3","Pass","1.47","c1021f16-2038-4786-9748-fcfab5a653ce","1","Data Consistency Review"
"63439","Buyanja Health Centre II","31.2918","0.3928","Central","","","Pass","Mubende","Fail","Fail","104.58","d398c248-268e-4971-a312-b4dc1f07940a","Pass","82.67","cd00a4a8-8a9d-45a0-9830-6401090fd396","3","Data Consistency Review"
"63440","Buyege Health Centre III","32.3833","0.1333","Central","","","Pass","N/A","Fail","Pass","781.53","51d2b25a-f085-4f2f-8f05-9c317907b866","Pass","235.07","28121ac9-0596-4ead-b7df-9d7196eeecd3","2","Data Consistency Review"
"63441","Buyiga Health Centre II","32.1392","0.1075","Central","","","Pass","Mpigi","Fail","Pass","23.85","5c41a105-e19f-4fa5-8ce2-1099bd91efc7","Pass","20.45","5f50a0d1-a040-47fe-af12-32f32637f4d5","2","Data Consistency Review"
"63442","Buyiisa Health Centre II","31.6386","-0.4764","Central","","","Pass","Kyotera","Fail","Pass","13.37","373a6749-081f-4fd8-af94-6b5d6be1c611","Pass","11.82","63949fd9-d5c5-4466-acfe-978e768da062","3","Data Consistency Review"
"63443","Buyobe Health Centre II","32.8667","0.7667","Central","","","Pass","Kayunga","Fail","Pass","58.88","743514f0-d2fb-44f3-a3e1-8efe50760e73","Pass","64.77","ea572fe3-b289-4f62-b7a6-934fd7e64de6","1","Data Consistency Review"
"63444","Buyoga Health Centre III","31.631","-0.244","Central","","","Pass","Bukomansimbi","Fail","Pass","328.70","a8e1ea89-3a4d-4705-be9c-ba1cb49d6212","Pass","29.55","2f0113ba-35e3-4e88-8e66-b22dc3131cec","2","Data Consistency Review"
"63445","Buyuki Health Centre II","32.563","0.7608","Central","","","Pass","Luweero","Fail","Pass","332.03","255929e8-0b4c-463a-a88e-59df4a643b3c","Pass","9.36","9180dbe9-c1cb-4530-82d4-070cbf8f5cc4","3","Data Consistency Review"
"63446","Buziika Health Centre II","33.1746","0.3931","Central","","","Pass","Buikwe","Fail","Pass","58.16","bcdb6590-790c-45b5-9ad2-26fe3da87692","Pass","13.83","d4b5465c-46de-476b-94e6-af4b5d23d10f","18","Data Consistency Review"
"63447","Buziranduulu Health Centre II","31.554","-0.577","Central","","","Pass","Kyotera","Fail","Pass","2.11","068af227-c374-4e84-897e-f3b75f797591","Pass","19.21","5d9b22fa-f1a6-4969-85a8-416477de62bf","2","Data Consistency Review"
"63448","Bwaise Health Centre III","32.5568","0.3493","Central","","","Pass","102","Fail","Pass","20.25","b2f44c73-c812-44b1-870a-5ac56a3f9f63","Pass","0.00","fc55d9bf-b6f9-42cd-938b-5da0e7962ee9","112","Data Consistency Review"
"63449","Bwanda Health Centre II","31.7428","-0.2315","Central","","","Pass","Kalungu","Fail","Pass","87.10","f3654489-e0e6-4392-9310-143d8ea7bdf6","Pass","2.95","dc5c7429-9670-4381-bd70-cba730976cb7","14","Data Consistency Review"
"63450","Bwaziba Health Centre II","32.579","0.8347","Central","","","Pass","Luweero","Fail","Pass","159.13","53f17f31-d1b8-4a3d-9e61-812cb6cff643","Pass","13.56","d9f2511b-c5f2-4ed4-9cab-f2273d477903","2","Data Consistency Review"
"63451","Bweema Health Centre II","33.2295","0.2774","Central","","","Pass","Buvuma","Fail","Pass","719.34","9c52e660-b796-4383-bc99-bb0bc1ec00b4","Pass","159.82","99a83701-3c98-447f-876d-056a16587736","2","Data Consistency Review"
"63452","Bwendero Health Centre III","32.1655","-0.4916","Central","","","Pass","Kalangala","Fail","Pass","302.92","2b1fc976-253c-47ec-938e-5096316a8100","Fail","113.53","64f7ac5f-2f0e-46b1-9a3f-f49d8de6b6a9","N/A","Invalid"
"63453","Bweyogerere Hassan Turabi Health Centre III","32.6629","0.3509","Central","","","Pass","Wakiso","Fail","Pass","38.10","81726962-91af-4c8d-86da-efcad916f5b4","Pass","0.00","ed3aaa15-dda5-45fa-a55c-000322eacde3","80","Data Consistency Review"
"63454","Bweyogerere Health Centre III","32.6587","0.3563","Central","","","Pass","Wakiso","Fail","Pass","39.06","946b4160-ff58-4a9b-8fa7-68b53df66c3d","Pass","1.06","0759d041-6823-4c4f-927a-bb3f6d6dcb28","57","Data Consistency Review"
"63455","Bweyongedde Health Centre II","31.81","0.551","Central","","","Pass","Kassanda","Fail","Pass","5.09","ad31d67a-dacf-4f14-a231-ff0ef2a33217","Pass","21.69","e8b80a40-26d3-403a-b394-bc4051217b64","9","Data Consistency Review"
"63456","Byakabanda Health Centre III","31.407","-0.749","Central","","","Pass","Rakai","Fail","Pass","16.67","f3f5b19a-ab22-4255-a7c8-7ce16af42546","Pass","17.40","ddade322-77a3-4138-a4a6-672b0937d68c","4","Data Consistency Review"
"63457","Byerima Health Centre II","31.5242","1.0917","Central","","","Pass","Kyankwanzi","Fail","Pass","59.04","5dc137ab-2926-49f5-a549-a4ea25eff276","Pass","0.00","e393f2e8-be44-480f-a94d-f7354902cc66","3","Data Consistency Review"
"63458","Canan Health Centre II","33.148","0.422","Central","","","Pass","Buikwe","Fail","Pass","7.84","f46e20d8-88fe-496f-878b-0faebba95d6b","Pass","4.51","b75e169e-37f9-490c-9c39-7aa7165b654d","23","Data Consistency Review"
"63459","Cardinal Nsubuga Memorial Health Centre III","32.6185","0.3583","Central","","","Pass","102","Fail","Pass","0.09","3af5bffe-8101-4c16-a530-a61d4bb4654b","Pass","10.24","7679e96b-511d-4760-b727-1e73f7c694e1","86","Data Consistency Review"
"63460","Child In Need Institute Health Centre III","32.4867","0.3198","Central","","","Pass","Wakiso","Fail","Pass","8.94","ee504367-6416-4a4f-b9f0-09253eb3a80e","Pass","1.24","0c6e35b9-edc2-45f2-a899-f4d1a9ec5853","45","Data Consistency Review"
"63461","Christ The King Health Centre II","33.0447","0.1465","Central","","","Pass","Buikwe","Fail","Pass","308.92","0651f528-8a3b-4423-9b13-828bef1891ac","Pass","0.00","d081ee1e-1451-4aa7-a240-72d6a72950f2","2","Data Consistency Review"
"63463","City Square Health Care Health Centre II","32.5834","0.3201","Central","","","Pass","102","Fail","Pass","0.01","96854b2e-71f6-426b-82a1-c3b70fae8287","Pass","21.48","c2b5506b-d7f0-43f2-badb-480537c685fe","56","Data Consistency Review"
"63464","Community Health Plan Ug Iii Health Centre III","32.5261","0.3706","Central","","","Pass","Wakiso","Fail","Fail","14.84","50074464-29d5-43d4-a736-68d621f019cd","Pass","0.00","95076b2f-27d3-495a-b3f9-edf680ae84d5","163","Data Consistency Review"
"63466","Crane Services Health Centre II","32.5653","0.2652","Central","","","Pass","Wakiso","Fail","Pass","9.36","c11139d9-a187-4326-854f-1e6116483ef8","Pass","8.64","c4f74f48-6854-4ee3-ab61-8e4079f3b103","82","Data Consistency Review"
"63467","Damba Health Centre II","32.8","0.0167","Central","","","Pass","Mukono","Fail","Pass","179.90","fcd66809-87dc-4f0c-a1e4-9c96efcc4fdb","Pass","242.01","07bbcb53-dbde-455f-86eb-250cd8322198","2","Data Consistency Review"
"63468","Ddungi Health Centre II","32.6004","0.3139","Central","","","Pass","102","Fail","Fail","39.29","46e1fa34-21e3-451b-901a-6b24ccb1c4fa","Pass","0.00","0c2e88a7-f435-4681-b98b-99d67c71d93e","104","Data Consistency Review"
"63469","Drubethdom Health Centre II","32.5768","0.3932","Central","","","Pass","102","Fail","Pass","21.27","c62ff42c-055f-485d-a83d-90522f1b7731","Pass","4.98","45783d31-2431-4458-9406-dc34e93447cb","130","Data Consistency Review"
"63470","Ebenezer Health Centre II","32.9149","0.2389","Central","","","Pass","Buikwe","Fail","Pass","91.81","3fc15b5f-8d14-4111-b7b0-485b38f4cf30","Pass","0.00","cc33bc70-6f11-46de-a4a0-089922f35582","11","Data Consistency Review"
"63471","Entebbe Hospital","32.465","0.052","Central","","","Pass","N/A","Fail","Fail","62.43","37c1eef8-119b-4bef-9406-e8f0045fef0d","Pass","13.12","ff88bb41-b66a-473c-8d14-9eaeb17369c1","57","Data Consistency Review"
"63472","Entebbe Uvri Health Centre II","32.465","0.0528","Central","","","Pass","N/A","Fail","Fail","53.52","9cc68a9f-5eae-4d8d-b821-40b878cf7341","Pass","0.00","1ebd6ec0-36c9-4989-8ed2-48ff87661036","56","Data Consistency Review"
"63473","Epi-Centre Senge Health Centre III","32.2019","0.2024","Central","","","Pass","Butambala","Fail","Pass","14.88","c20a2d5f-ab1c-4321-b9a5-e69e356ce384","Pass","6.52","3cf1ce39-c9ce-43f2-8163-c6a23238bc30","4","Data Consistency Review"
"63475","Family Care Hospital","32.5626","0.3532","Central","","","Pass","102","Fail","Pass","12.32","ec523fed-c17b-4002-97af-f744ffd5623e","Pass","0.00","d3219c3f-b073-4283-81d0-de83ced5e975","113","Data Consistency Review"
"63476","Fiduga Health Centre III","32.411","0.2548","Central","","","Pass","Mpigi","Fail","Pass","53.92","6e967937-cd51-46c1-8063-3dcb4401454b","Pass","9.96","ce5a9780-81bb-467c-b0a9-9def6f0062c3","5","Data Consistency Review"
"63477","Focus Medical Centre - Ntinda Health Centre III","32.4411","0.6351","Central","","","Pass","Luweero","Fail","Pass","3.47","3f000cf9-3110-48d9-8590-baac00cee9b7","Pass","9.68","fe74408b-e3f4-4c94-990e-dc018ba42866","2","Data Consistency Review"
"63478","Friends Medical Centre Health Centre II","32.6165","0.3024","Central","","","Pass","102","Fail","Pass","20.98","ddd2ca80-8c83-4477-a9fa-504d1d64d4cd","Pass","7.55","ecec3e77-f54b-4790-b732-5a1c1be1e132","100","Data Consistency Review"
"63479","Galiraya Health Centre III","32.8","1.343","Central","","","Pass","Kayunga","Fail","Pass","9.05","8958732e-d765-487c-844d-ff2a9ce25215","Pass","43.57","6dd840e3-3597-4c47-8600-900926bbf836","1","Data Consistency Review"
"63480","Ggolo Health Centre III","32.2266","0.1351","Central","","","Pass","Mpigi","Fail","Fail","142.13","e049f97b-faa5-405b-869a-b32054bb9790","Pass","0.58","a4ce6522-7e9e-4f85-a481-9096edc32bee","4","Data Consistency Review"
"63481","Goma Health Centre III","32.69","0.403","Central","","","Pass","Mukono","Fail","Pass","29.84","ed716a3c-4a7f-4ac0-9618-4164464e31e6","Pass","51.38","51a65741-67a6-44b7-8889-68af5844216d","9","Data Consistency Review"
"63482","Gombe Health Centre II","32.4816","0.513","Central","","","Pass","Wakiso","Fail","Pass","11.08","21c173b2-d100-4112-a28b-bbba9f296cd9","Pass","17.66","69105b18-485f-4117-84a7-1098e81f8bc9","2","Data Consistency Review"
"63483","Gombe Hospital","32.131","0.179","Central","","","Pass","Butambala","Fail","Pass","124.79","dffb42d7-06b1-4ee8-bada-e1c65a958fb1","Pass","59.61","a3d4b767-4115-43fe-a92e-698af69bf6ee","4","Data Consistency Review"
"63484","Gombe Kanoni Health Centre III","31.9072","0.1746","Central","","","Pass","Gomba","Fail","Pass","47.98","c65224aa-b7af-4d7f-8fc9-e514856e7102","Pass","11.09","7b0f5f6c-9581-42c4-9d3e-f3a3a6b9d711","16","Data Consistency Review"
"63485","Good Health For Women Project Health Centre II","32.5969","0.2863","Central","","","Pass","102","Fail","Pass","2.96","029cb119-f12c-4efb-a0d8-c4e26dec8e42","Pass","2.08","2036d416-a457-40ec-bf31-3c1b2e60e4fc","110","Data Consistency Review"
"63486","Good Sheperd Kisenyi Mengo Health Centre III","32.5698","0.3088","Central","","","Pass","102","Fail","Pass","30.45","ef9e85af-7c61-4c2b-85f7-d85121777874","Pass","0.00","58dfc56c-ab5c-4747-a65e-8a31558b372d","54","Data Consistency Review"
"63487","Gwanda Health Centre II","31.6355","-0.9122","Central","","","Pass","Kyotera","Fail","Pass","19.63","09e2c346-2676-4c21-a802-291cc5480d32","Pass","13.83","cf59f6ab-777f-41eb-aac1-d5676ad58f67","1","Data Consistency Review"
"63488","Heal The Nation Health Centre II","31.3437","-0.7749","Central","","","Pass","Rakai","Fail","Pass","82.77","bd824789-9639-4d7a-91f8-6db2fa45c92d","Pass","0.00","7c956abe-3cf3-485a-9a54-8879aee02ccc","9","Data Consistency Review"
"63489","Health Initiative For Africa Health Centre III","33.0287","0.3451","Central","","","Pass","Buikwe","Fail","Pass","12.25","41638fca-3c53-4dc8-94b6-cdfc041dbb50","Pass","0.00","df327bec-3ee8-415c-a982-8ec010636891","34","Data Consistency Review"
"63490","Holy Cross - Kikyusa Health Centre III","32.648","0.8393","Central","","","Pass","Luweero","Fail","Pass","26.51","2181e232-f266-4303-b543-4b1e8436871c","Pass","10.26","d7f613f4-714e-4c06-8857-e0090f74f43c","15","Data Consistency Review"
"63491","Hope Lukuli Health Centre III","32.6004","0.2799","Central","","","Pass","102","Fail","Pass","12.75","52a710a8-ee31-4d25-95ab-9cc5c9121bcd","Pass","7.63","8c555a52-7d32-4815-807a-03cb3680dabd","115","Data Consistency Review"
"63492","Irima Health Centre II","32.72","1.3551","Central","","","Pass","Nakasongola","Fail","Pass","0.04","531661208","Pass","18.01","f2257883-66bb-4fa7-90ea-2afefccbecd3","1","Data Consistency Review"
"63493","Jaana Health Centre II","32.5821","-0.3203","Central","","","Pass","Kalangala","Fail","Pass","168.23","bfcf5dab-8cf5-4614-95df-497aae4c37a5","Pass","102.84","bf45ed68-54f9-4c8e-b282-b09cef0fccd0","3","Data Consistency Review"
"63494","Jinja Karoli Health Centre II","32.5468","0.3842","Central","","","Pass","Wakiso","Fail","Pass","38.93","64db2cdd-7a10-4cc2-b3bd-539aba6a3425","Pass","2.89","f5d14e45-df9b-4ff5-a9f8-07bb88ff29f2","89","Data Consistency Review"
"63495","Jjanda Health Centre III","32.715","0.667","Central","","","Pass","Luweero","Fail","Pass","158.66","73792ceb-a24d-4f14-94fd-2fd97a46b482","Pass","41.51","7c88dfca-0b9c-4146-9294-a6993e70a0a4","3","Data Consistency Review"
"63496","Joy Domiciliary Makindye Health Centre II","32.5827","0.2825","Central","","","Pass","102","Fail","Pass","24.50","bff5c8ec-2edf-4e21-a7cd-aaffb6f7b2e1","Pass","1.29","5c55a767-e6f7-4221-b680-274e6555f23f","116","Data Consistency Review"
"63497","Joy Medical Centre Health Centre II","32.5652","0.3437","Central","","","Pass","102","Fail","Pass","32.13","71e76085-8509-4790-8e40-2df276b5a7f9","Pass","3.90","7df6e769-3641-483d-a628-1543589ecb95","127","Data Consistency Review"
"63498","Kabaale Health Centre III","31.815","-0.085","Central","","","Pass","Kalungu","Fail","Pass","223.60","d7d952ec-c5e0-4c03-90e8-272f1b0d5e11","Pass","13.45","4e45a6d4-a374-44d9-9a51-8689bca41941","3","Data Consistency Review"
"63499","Kabakedi Health Centre II","32.4998","0.8296","Central","","","Pass","Luweero","Fail","Pass","15.44","14f93a19-4c4c-401c-9257-8369fd9b9673","Pass","0.00","4d5bb556-d55a-49f0-b1e3-7f800afa9814","58","Data Consistency Review"
"63500","Kabale Health Centre II","31.3897","-0.3099","Central","","","Pass","Sembabule","Fail","Pass","541.29","dd21f151-6806-4dff-a742-fbb3e1cfadc4","Pass","116.44","4a0869eb-990f-451d-9d90-7b92830dbcef","2","Data Consistency Review"
"63501","Kabalungi Health Centre II","31.2073","0.4299","Central","","","Pass","Mubende","Fail","Pass","1216.21","4bd8eb16-22a2-441d-8d53-37d2e310993f","Pass","105.18","d7a52639-aa75-49fd-a9a9-9ef8c9af1b97","2","Data Consistency Review"
"63502","Kabanga Health Centre III","32.6945","0.2004","Central","","","Pass","Mukono","Fail","Pass","10.40","736539a4-9ca4-4af5-b7f1-9dbabf90c903","Pass","0.17","c1d30647-dc32-4254-8217-248aade0ad42","2","Data Consistency Review"
"63503","Kabanyi Health Centre II","32.4329","0.9372","Central","","","Pass","Luweero","Fail","Pass","0.03","375074683","Pass","4.63","6093c912-c788-4dfb-aa7b-347cc70020f8","1","Data Consistency Review"
"63504","Kabasanda Health Centre II","32.212","0.277","Central","","","Pass","Butambala","Fail","Pass","259.88","f24cda3e-bfb8-4c0e-bb87-c9c3a73651fa","Pass","210.78","6696e5ab-8ce6-46b7-94e6-38ab896780be","2","Data Consistency Review"
"63505","Kabatema Health Centre II","31.2024","-0.3165","Central","","","Pass","Lyantonde","Fail","Pass","131.41","cc810621-2671-4567-9b46-333210cd45b2","Pass","8.52","f22f739d-7216-4c0b-bd36-aaf9fd3ce080","3","Data Consistency Review"
"63506","Kabayanda Health Centre II","31.174","-0.455","Central","","","Pass","Lyantonde","Fail","Pass","706.00","f949b0bb-381e-454e-8d23-63df7a4a674c","Pass","29.21","e83f9fc3-06e1-4432-a7be-e9a060bacbcf","1","Data Consistency Review"
"63507","Kabbo Health Centre II","31.3936","0.5537","Central","","","Pass","Mubende","Fail","Pass","18.12","808ce8c5-1c43-4374-9480-68760e1554ac","Pass","7.65","fe258235-cf73-4460-b8f1-bef0c08e1082","74","Data Consistency Review"
"63508","Kabetemere Health Centre II","31.1682","-0.4601","Central","","","Pass","Lyantonde","Fail","Pass","8.33","66758c0b-ffee-483a-afd5-dc7975424899","Pass","1.11","2cc19a3d-7069-4fbf-8731-5d25c460fccc","1","Data Consistency Review"
"63509","Kabigi Muslim Health Centre II","31.6702","-0.1307","Central","","","Pass","Bukomansimbi","Fail","Pass","N/A","N/A","Pass","81.29","c0f81943-24de-4743-a92c-660ef0e92775","2","Data Consistency Review"
"63510","Kabira Health Centre III","31.616","-0.64","Central","","","Pass","Kyotera","Fail","Pass","66.07","b2851d3b-2a95-4d06-aef0-3effec7a001e","Pass","83.15","7fa6b6f3-f3bd-472e-9b26-52c509da4f51","2","Data Consistency Review"
