ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
110,PS Kalemie,24.488145,-6.149421667,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Pass,530.56,558ee186-4ed1-4161-bc9b-4ebd55b28eb6,Pass,7.83,2b0f6e6b-0f2d-4902-bc88-f9ea78b6fba7,8,Valid
111,PS Louez Yha,24.48471167,-6.140261667,Lomami,Kabinda,Kamukungu,Pass,Lomami,Pass,Pass,10.32,3348cb3e-aceb-4b03-bb5d-88fd585e8d54,Pass,0,c76a7d2b-dc74-4d68-ad7b-03e38c9595fa,12,Valid
112,SSC Camp Cinq Heures,24.49882333,-6.126768332,Lomami,Kabinda,Mbandaka,Pass,Lomami,Pass,Pass,58.56,861066b5-8222-4cc7-8799-f154778e386b,Pass,1.91,84f8dd23-d3ef-4022-8970-bf157aad6ec9,10,Valid
113,SSC Bunduki,24.50463667,-6.138033333,Lomami,Kabinda,Mbandaka,Pass,Lomami,Pass,Pass,12.58,1bc7e893-6633-4e8d-b7e4-008dc4e63f6d,Pass,4.92,7c0b6ce8-3edf-43a0-89d9-e18e10aa604e,10,Valid
114,PS Mukas,24.50208333,-6.138611666,Lomami,Kabinda,Mbandaka,Pass,Lomami,Pass,Pass,7.84,ccd2c697-59d3-4cd8-8d5a-71a867ead728,Pass,0,8ea3613e-6d7e-431c-9f5f-bf6e6d42134c,10,Valid
115,PS Mode Kab,24.49597,-6.134223333,Lomami,Kabinda,Mbandaka,Pass,Lomami,Pass,Pass,22.41,114a2094-5de1-43a2-86ad-3c394cc8ae2e,Pass,6.2,d7b866be-1b9b-4c48-b207-e12e72539798,10,Valid
116,PS Notre Pere,24.50685667,-6.12184,Lomami,Kabinda,Mbandaka,Pass,Lomami,Pass,Pass,25.55,65a4ce14-daf1-445b-bb7a-a4055d424069,Pass,5.17,394eb948-705d-4bdf-b5d2-b8f2be95628d,7,Valid
117,PS Compassion,24.00640833,-6.453394999,Lomami,Kalambayi Kabanga,Katombe,Pass,Lomami,Pass,Pass,19.89,6a55e10a-118a-4b40-9c7b-49513756ea5a,Pass,2.97,4dbf135d-b6d3-478b-ab5e-3c9f723a4760,4,Valid
118,PS Muyembe,24.54869167,-6.99363,Lomami,Kalambayi Kabanga,Kasandwe,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,4.41,6c862737-257b-4a2c-90d6-740be61bfaa1,N/A,Location Accuracy Flags
119,PS Nzubu Nyema,24.37526667,-6.908936667,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,8.25,74a559a6-6b35-43d4-9acb-2b224a815ab6,N/A,Location Accuracy Flags
120,PS Mbudi,24.714355,-6.742818333,Lomami,Kalambayi Kabanga,Mbao Lubimbi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0,eeeef8e9-948c-400f-a017-15adac90b3c7,N/A,Location Accuracy Flags
121,PS Kabala 2,24.06908833,-6.564458334,Lomami,Kalambayi Kabanga,Lulenga,Pass,Lomami,Pass,Pass,0,33672116,Pass,12.84,3c53a36f-ff08-4b95-9673-02a5fc28e746,1,Valid
122,PS Hanzula,24.12035,-6.496011667,Lomami,Kalambayi Kabanga,Ngulungu,Pass,Lomami,Pass,Fail,N/A,N/A,Pass,46.7,0615b123-c065-422a-99d0-8353cf6f9e5b,N/A,Data Consistency Review
123,PS Kuetu Bonso,24.29730833,-6.93548,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,0.01,33667117,Pass,0,b3496115-8c6e-42fd-b5ca-7b5658cd3886,3,Valid
124,PS Mpungue,24.48359333,-6.848678333,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Fail,N/A,N/A,Pass,4.97,c5f2df4c-da2a-4a4e-ad95-83e135b5fa21,1,Data Consistency Review
125,PS Musao,24.34177,-6.860731667,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0.01,c97aab94-3790-40ff-9c11-dbeab0f96d61,N/A,Location Accuracy Flags
126,CS Kabanga,24.46838833,-6.689788333,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Fail,N/A,N/A,Pass,0,d2385a1f-f5f3-4b5e-aeb7-9ab671500a21,3,Data Consistency Review
127,PS Ngandu,24.42691333,-6.637481668,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Pass,0.03,33603992,Pass,8.29,0e62515d-bb4c-4b01-8a5b-1d54a7f21c32,1,Valid
128,PS Kande 2,24.22612833,-6.472255,Lomami,Kalambayi Kabanga,Kande,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0,87fc0a53-5bf4-4fb9-9201-bb6340f589e0,1,Location Accuracy Flags
129,PS Ntita Kalambayi,24.12949167,-6.518370001,Lomami,Kalambayi Kabanga,Ngulungu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,6.42,352a2dad-a883-46fe-8ef5-9ea86a49f316,1,Location Accuracy Flags
130,PS Kanampumbi,23.92687833,-6.430236667,Lomami,Kalambayi Kabanga,Bena Kazadi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,12.85,bfa759d9-d3e9-4047-ab5e-585837c87048,1,Location Accuracy Flags
131,PS Post la Grace,24.48328667,-6.84938,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Fail,N/A,N/A,Pass,11.44,23f1eaf4-8503-4af9-b749-46c024ea3395,1,Data Consistency Review
132,CS Bena Tshibangu,24.03585,-6.543221667,Lomami,Kalambayi Kabanga,Bena Tshibangu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,5.93,91961003-90c1-4040-bd96-2bc21ddd20db,1,Location Accuracy Flags
133,SSC Kangala,24.24697167,-6.720115,Lomami,Kalambayi Kabanga,Tshileo,Pass,Lomami,Pass,Pass,0.06,33593706,Pass,7.46,dbfe8c43-7b69-4faa-a7bb-7d75296b8698,2,Valid
134,CH Kabanga,24.468125,-6.690246667,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Fail,N/A,N/A,Pass,8.27,f3de4fb9-5ba2-4910-99f9-b0fdb5b1afcc,3,Data Consistency Review
135,CS Katombe,24.00470167,-6.461466667,Lomami,Kalambayi Kabanga,Katombe,Pass,Lomami,Pass,Pass,9.59,3db18292-fd72-4eed-acfd-240f42570cbb,Pass,6.32,33529e4f-1ccf-43b7-8b34-065fd17439b9,3,Valid
136,CS Mbao Lubiji,24.29577167,-6.936691668,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,8.29,75d27403-9783-4e5e-abd4-79848de94dd2,3,Location Accuracy Flags
137,PS Eben Ezer,24.33170833,-6.55884,Lomami,Kalambayi Kabanga,Kalunda Musoko,Pass,Lomami,Pass,Pass,20.54,1372eca0-5796-4c49-98a8-fe352adf8b3a,Pass,2.35,9b1a8cbd-b291-4faf-ae3b-321e46453590,10,Valid
138,PS Mpoyi,24.002235,-6.422523333,Lomami,Kalambayi Kabanga,Bajila Membele,Pass,Lomami,Pass,Pass,364.99,c9f216b1-8119-448a-9286-bc9742054f63,Pass,18.69,a5d63450-fbb4-48a1-8343-38198c37645d,3,Valid
139,PS Milamba,24.20446,-6.530381667,Lomami,Kalambayi Kabanga,Kanyukua,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,16.91,43ddb28e-05be-4322-9215-3b7cec327348,1,Location Accuracy Flags
140,PS Tshiowa,24.43810667,-6.710778333,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Pass,45.78,7b4d2b1b-da01-407b-b219-94dc79df3e46,Pass,2.8,700bf924-d9f9-4089-88cb-508f3c9d51e4,2,Valid
141,PS Kabuleya,24.17825667,-6.598841667,Lomami,Kalambayi Kabanga,Kabongo Wa Ncila,Pass,Lomami,Pass,Pass,0,33601755,Pass,0.68,4751a71d-11fc-4641-a859-d811eedf0944,1,Valid
142,PS dekahuku,24.61893167,-6.685735,Lomami,Kalambayi Kabanga,Mbao Lubimbi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,51.76,b5b83b4d-18ae-4dd4-9b85-d2b82602a819,1,Location Accuracy Flags
143,CS Kanyukua,24.14320167,-6.517041667,Lomami,Kalambayi Kabanga,Kanyukua,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,5.66,7dc64b35-79c7-46c8-8a85-9258a9667486,1,Location Accuracy Flags
144,SSC Lusualala,24.194315,-6.707173333,Lomami,Kalambayi Kabanga,Tshileo,Pass,Lomami,Pass,Pass,0.1,33593706,Pass,17.15,032e226e-7e09-412e-adba-e77ee57a5420,N/A,Location Accuracy Flags
145,PS Kalula,24.10743667,-6.560118333,Lomami,Kalambayi Kabanga,Lulenga,Pass,Lomami,Pass,Pass,223.27,ab578e4f-0f61-4df5-ad4a-6e2e0760036f,Pass,6.03,1ffa1bbd-450d-4d92-82c0-faf0a61c9905,1,Valid
146,PS Kabinga,24.54427833,-6.689125,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Pass,0.01,33665706,Pass,7.39,b343d0a8-ede5-4a13-b743-d4c082b2e403,1,Valid
147,PS Nzaji,24.328655,-6.561374999,Lomami,Kalambayi Kabanga,Kalunda Musoko,Pass,Lomami,Pass,Pass,288.43,bd10fc0f-2b3e-49f1-a615-bc35ef778184,Pass,7.8,cb4d3b31-9f51-4bdb-bc67-bbb07d582302,10,Valid
148,PS Konyi 2,24.29078833,-6.918003334,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,9.6,5020c071-ab58-41ef-949c-58e419450ea3,2,Location Accuracy Flags
149,PS Muzela,24.21379333,-6.747423334,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,5.47,3ab2174e-4afc-4143-945c-8dc7eac1d53d,1,Location Accuracy Flags
150,CS Kalunda Musoko,24.24634167,-6.587851667,Lomami,Kalambayi Kabanga,Kalunda Musoko,Pass,Lomami,Pass,Pass,19.28,6be1b15d-5f9a-4c6b-8d6d-22ab192f6e21,Pass,4.43,9c249e5a-ed0d-40f4-9f2a-69faeb5a47dc,9,Valid
151,PS Banza Mpanda,24.17854667,-6.732341667,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,5.62,c25b0a04-ff1c-4f85-adc9-6aa23132037c,1,Location Accuracy Flags
152,PS Balayi,24.15226167,-6.772481667,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,8.09,e15f824c-4fd8-4c87-8b46-d5c918f7bb56,1,Location Accuracy Flags
153,PS Tumayi,24.21470833,-6.777205,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,3.67,3f0a721f-b7bf-49ca-8682-026f8577551f,1,Location Accuracy Flags
154,PS Muangu Kral 7,24.22588333,-6.816405,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,9.02,a72aa05e-5d38-4986-997a-dcfb14e4f8a4,1,Location Accuracy Flags
155,PS Tshisulue,24.51645833,-6.918243333,Lomami,Kalambayi Kabanga,Kasandwe,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,34.82,bfa369f3-7d82-43c7-a21b-dfc99daec0f3,N/A,Location Accuracy Flags
156,CS Mbao Lubimbi,24.58931833,-6.767191667,Lomami,Kalambayi Kabanga,Mbao Lubimbi,Pass,Lomami,Pass,Pass,187.26,50a594d5-b9e9-4dcd-bbd0-08774e1bb202,Pass,5.94,8e715636-d030-4d17-b7a0-da6af03ae032,2,Valid
157,PS Muangu,24.22085833,-6.845608333,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,0.01,33664612,Pass,32.7,54e6add3-c88b-42b5-a8b4-4ed75a035a4c,1,Valid
158,PS Wa Dikonka,24.26219,-6.77252,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,53.63,e2a033ff-2ecb-4e60-a7c3-42fab8eeaa40,N/A,Location Accuracy Flags
159,PS Kamatole,24.261005,-6.747658332,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0,c36e61f1-8654-4a12-bec5-0d182b6b5f06,N/A,Location Accuracy Flags
160,PS Tshisalo,24.69362833,-6.753508333,Lomami,Kalambayi Kabanga,Mbao Lubimbi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,3.59,dce91faf-c93b-4245-8121-98e1463ce903,N/A,Location Accuracy Flags
161,PS Nshimbi,24.65465333,-6.775168333,Lomami,Kalambayi Kabanga,Mbao Lubimbi,Pass,Lomami,Pass,Pass,0.07,965941442,Pass,35.81,166659ff-475b-4559-9b23-75d4d30f4a17,N/A,Location Accuracy Flags
162,PS Uzima,24.47346833,-6.686496667,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Pass,1413.3,ad502aa6-149e-4a4d-a6bc-94cc3d034a4f,Pass,5.73,472862cb-164a-49d1-85d9-2f1227720d7c,3,Valid
163,PS Don Dieu,24.295765,-6.93893,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1.8,7e45cdc8-e364-46dc-9d1b-c1759c78f9ef,3,Location Accuracy Flags
164,PS Katombe,23.99224833,-6.445695,Lomami,Kalambayi Kabanga,Katombe,Pass,Lomami,Pass,Pass,377.12,fdb64b79-17e8-4b86-a278-04c7bd580f5b,Pass,0,5efd18e7-234d-482b-b6f8-c7405649d486,9,Valid
165,CS Tshileo,24.37596333,-6.732135,Lomami,Kalambayi Kabanga,Tshileo,Pass,Lomami,Pass,Pass,16.08,fcf8229d-3fa3-4d35-bb38-0e7cc6074ae3,Pass,2.32,88d5da63-65b7-4b93-89f6-063ec618e462,2,Valid
166,SSC Bena Mutombo,24.03108,-6.420976667,Lomami,Kalambayi Kabanga,Bajila Membele,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,8.64,ecf30c9b-6c23-4f5e-8e79-2e345425ddf0,1,Location Accuracy Flags
167,PS Mujimbayi Mukuadibua,24.07471333,-6.566489999,Lomami,Kalambayi Kabanga,Lulenga,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1.32,9122be0c-8622-41f8-9ac8-1a174b67a175,1,Location Accuracy Flags
168,PS Nfutuyi,24.373125,-6.946358334,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,4.89,b22436ac-e03c-4d02-86d2-72a346c09e1c,N/A,Location Accuracy Flags
169,PS Kabunda,24.00105167,-6.503446667,Lomami,Kalambayi Kabanga,Kabala 1,Pass,Lomami,Pass,Pass,0.04,33673680,Pass,7.81,3f7c7389-9abc-417f-8d36-0ad8303915f9,4,Valid
170,PS Matobo,24.79791167,-6.721873333,Lomami,Kalambayi Kabanga,Mbao Lubimbi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,10.66,93891483-788b-43e9-b0a3-736591040e49,N/A,Location Accuracy Flags
171,PS Musanga,24.34372167,-6.68452,Lomami,Kalambayi Kabanga,Tshileo,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,8.07,58a3536e-8a85-4e92-a4be-57de31314d49,1,Location Accuracy Flags
172,PS Maternit� Tshilabue,24.26318167,-6.586835,Lomami,Kalambayi Kabanga,Kalunda Musoko,Pass,Lomami,Pass,Pass,1910.74,ed863a47-1eee-44c7-bccf-d3c393015d12,Pass,0.28,24671551-2d39-432b-8430-58ee728b78ca,9,Valid
173,PS Don Dieu,24.47306,-6.688496667,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Pass,1570.35,ad502aa6-149e-4a4d-a6bc-94cc3d034a4f,Pass,0,46f7f670-dde0-4ac5-a547-21c0bb031e65,2,Valid
174,CS Kabongo Wa Ntshila,24.16265333,-6.597951668,Lomami,Kalambayi Kabanga,Kabongo Wa Ncila,Pass,Lomami,Pass,Pass,0.02,33601755,Pass,4.74,931e0062-fde2-49f0-81af-5e694a77a76d,N/A,Location Accuracy Flags
175,PS Post Fraternite,24.37101333,-6.731520001,Lomami,Kalambayi Kabanga,Tshileo,Pass,Lomami,Pass,Pass,305.87,fcf8229d-3fa3-4d35-bb38-0e7cc6074ae3,Pass,6.48,736aece8-09a7-4666-873a-96044b036130,3,Valid
176,CS Bena Kazadi,23.94321833,-6.441181666,Lomami,Kalambayi Kabanga,Bena Kazadi,Pass,Lomami,Pass,Fail,106.75,ecae09af-adac-4d7a-a0d9-24cd8a2fcf3b,Pass,14.64,553a4a88-e87e-408a-ac1c-bc6ed28fa474,1,Data Consistency Review
177,PS Lemba 2,24.00137833,-6.450293333,Lomami,Kalambayi Kabanga,Katombe,Pass,Lomami,Pass,Fail,57.31,85eaa80d-a86e-442f-ad9c-ee61fe823f7e,Pass,0.94,e35e92c0-44d3-4f7e-927f-c5138bc75b42,5,Data Consistency Review
178,PS Paradox,24.00063333,-6.451236668,Lomami,Kalambayi Kabanga,Katombe,Pass,Lomami,Pass,Fail,19.94,85eaa80d-a86e-442f-ad9c-ee61fe823f7e,Pass,0.02,b266e4d1-af5b-4b69-a47d-b04c37b78f92,5,Data Consistency Review
179,PS Misumba,23.94290833,-6.44026,Lomami,Kalambayi Kabanga,Bena Kazadi,Pass,Lomami,Pass,Fail,22.07,ecae09af-adac-4d7a-a0d9-24cd8a2fcf3b,Pass,4.44,8c8b2b66-53b6-4e98-823b-80b3d84c5fbd,1,Data Consistency Review
180,HGR Kalambayi Kabanga,23.9965,-6.498208333,Lomami,Kalambayi Kabanga,Kabala 1,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,22.82,1e6f7e0f-e636-4bd0-abe5-f8e1cd86aedf,4,Location Accuracy Flags
181,CS Kabala 1,23.99988,-6.503695,Lomami,Kalambayi Kabanga,Kabala 1,Pass,Lomami,Pass,Pass,0.04,33673680,Pass,12.83,7943ba93-0e43-48f1-927d-8a3b4a61bd38,4,Valid
182,SSC Tshinene,24.57541667,-7.007528333,Lomami,Kalambayi Kabanga,Kasandwe,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,28.32,4c532d1b-8351-4c74-a582-0356df9be7b3,N/A,Location Accuracy Flags
183,CS Bajila Membele,23.97588833,-6.426369999,Lomami,Kalambayi Kabanga,Bajila Membele,Pass,Lomami,Pass,Pass,106.81,ffcba45e-8f71-4ac9-9fc8-c1c2e957b8b8,Pass,0,8288ec6c-006f-49c8-b2ff-02dc87ab8383,10,Valid
184,SSC Mulamba,24.39577167,-6.988798333,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,14.08,b4b33212-051f-43c1-8529-d7c8ee0ffed0,1,Location Accuracy Flags
185,PS Lemba,24.00429167,-6.450973333,Lomami,Kalambayi Kabanga,Katombe,Pass,Lomami,Pass,Pass,113.86,6a55e10a-118a-4b40-9c7b-49513756ea5a,Pass,3,572580f1-adc1-4fef-a51e-28888a8b1351,4,Valid
186,PS Post Kashale,24.45964,-6.764515,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Pass,35.21,ae191a77-0b81-4ae3-a821-2166f89823d2,Pass,7.44,90ac98c4-57c4-408b-ae59-77f4907ebd6a,1,Valid
187,PS Kaluma,24.19578667,-6.871991667,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,76.53,58051e9d-532c-4607-b930-565bde763287,Pass,10.26,0a1d2916-39b4-4af5-91ed-e24508db8baf,1,Valid
188,PS Mukoloyi,24.64877833,-6.956526667,Lomami,Kalambayi Kabanga,Kasandwe,Pass,Lomami,Pass,Pass,88.04,a96b363b-5d24-4b09-97d1-85f202c31cc3,Pass,2.42,8de3bbfa-22e2-4857-9bba-826f1e32508f,N/A,Location Accuracy Flags
189,PS Miombo,24.260995,-6.623041667,Lomami,Kalambayi Kabanga,Kalunda Musoko,Pass,Lomami,Pass,Pass,0.04,33668688,Pass,15.2,4eecd1a7-b4e5-4ee2-9351-ed831a3e9b84,3,Valid
190,PS Dia Makeji,24.14445167,-6.60027,Lomami,Kalambayi Kabanga,Kabongo Wa Ncila,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,3.81,0f23f2e5-2e45-485a-8f9a-540e6cb854f6,1,Location Accuracy Flags
191,PS Mulandala,24.060265,-6.442456667,Lomami,Kalambayi Kabanga,Ngulungu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,2.05,6c648352-4e27-40c0-a5dc-d06c6781853c,1,Location Accuracy Flags
192,PS Katsha,24.20828833,-6.883848333,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,0.02,33663972,Pass,72.93,cc4bee65-1d45-4a9f-9bab-e3a1ecdc37eb,1,Valid
193,PS Tshijiba,24.50843667,-6.947858333,Lomami,Kalambayi Kabanga,Kasandwe,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,10.15,382b2637-0d9b-4f14-8b12-90dda4c96561,N/A,Location Accuracy Flags
194,PS Nsele,24.00302833,-6.446021667,Lomami,Kalambayi Kabanga,Katombe,Pass,Lomami,Pass,Pass,114.46,fba71088-5172-4be7-9fc6-5045ab16822c,Pass,0,5a95847c-0e43-49d6-a888-6cbba66545d9,6,Valid
195,CS Ngulungu,24.10650167,-6.469016667,Lomami,Kalambayi Kabanga,Ngulungu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,9.48,25f7af9f-5234-4af8-8e6d-d655c36d3318,1,Location Accuracy Flags
196,CS Kasandue,24.48277667,-6.964035,Lomami,Kalambayi Kabanga,Kasandwe,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,7.55,dff9c50e-1f70-437d-bf75-36bd526000d5,1,Location Accuracy Flags
197,PS Lenge,24.50290167,-6.617755,Lomami,Kalambayi Kabanga,Kabanga,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,9.91,36e695e9-77f4-47a2-934c-0e51fb93139f,1,Location Accuracy Flags
198,PS Tshisanga,24.191765,-6.857451667,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,132.65,319aef89-e4fd-4fdc-ac83-0d41a09a5c2d,Pass,19.71,eddf60f0-7633-4591-8203-c9f66cd6437e,1,Valid
199,PS Nyongolo,24.16886,-6.811693333,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,0.01,33663040,Pass,3.54,e37658f6-d608-45ed-ad1f-73f7c0215048,1,Valid
200,PS Tshankenya,24.23065333,-6.902029999,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,12.74,4cdbe703-4bb7-48db-b45d-6c7bb5447520,1,Location Accuracy Flags
201,SSC Lualua,24.29276167,-6.657548333,Lomami,Kalambayi Kabanga,Tshileo,Pass,Lomami,Pass,Pass,0,33668688,Pass,7.17,2e87cfc8-b949-4e7d-8662-a046edaf63c3,N/A,Location Accuracy Flags
202,CS Kande,24.26342167,-6.519761667,Lomami,Kalambayi Kabanga,Kande,Pass,Lomami,Pass,Pass,384.71,8eb05bcd-a598-406a-b9e5-9bee838dc310,Pass,7.74,976da350-fb91-4342-aeb0-56875793bf87,1,Valid
203,CS Lulenga,24.10468,-6.58048,Lomami,Kalambayi Kabanga,Lulenga,Pass,Lomami,Pass,Pass,30.51,d38e3167-c39b-400f-89a1-a1ba6c51e247,Pass,4.36,470be88c-c0d3-418a-ba8c-c9f15bd36359,1,Valid
204,PS Masanza,24.67831,-6.888585,Lomami,Kalambayi Kabanga,Mbao Lubimbi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0.44,37707a9d-65fa-4738-92e3-8a9c6f9d643b,N/A,Location Accuracy Flags
205,PS Tshitungula,24.04914,-6.394966667,Lomami,Kalambayi Kabanga,Bajila Membele,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0.34,3cfd31f4-e1c9-4d0e-8689-f909f176e2b6,1,Location Accuracy Flags
206,PS Tshihanzula,24.12041167,-6.496021666,Lomami,Kalambayi Kabanga,Ngulungu,Pass,Lomami,Pass,Fail,N/A,N/A,Pass,50.38,0615b123-c065-422a-99d0-8353cf6f9e5b,N/A,Data Consistency Review
207,PS Konyi,24.280755,-6.8916,Lomami,Kalambayi Kabanga,Mbao Lubiji,Pass,Lomami,Pass,Pass,0.01,33592882,Pass,12.56,fa5d643a-7027-4ac3-9761-700e61cd534a,1,Valid
208,PS Lualumose,24.52013167,-6.980043333,Lomami,Kalambayi Kabanga,Kasandwe,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1.97,652aca1c-20fb-442d-8f7f-499ebb18cf0e,N/A,Location Accuracy Flags
209,CS Mukand Mukes,23.379975,-7.712034999,Lomami,Kalenda,Mukanda,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1.87,6541897e-37b6-4970-ba2b-71ba9f2388a0,2,Location Accuracy Flags
210,PS Luvu,23.39061333,-7.69152,Lomami,Kalenda,Mukanda,Pass,Lomami,Pass,Pass,1100.57,1762f820-77e8-4514-9290-08d916849f75,Pass,2.81,85bd5c4d-a817-4217-bd69-d4a8cb3d0eaf,2,Valid
211,PS Kalamba,23.38626333,-7.684076667,Lomami,Kalenda,Mukanda,Pass,Lomami,Pass,Pass,175.18,1762f820-77e8-4514-9290-08d916849f75,Pass,5.77,e6416c06-143f-4b9e-9cef-bc9c1cc6ae91,2,Valid
212,SSC Kahuka,23.30156667,-7.098143332,Lomami,Kalenda,Tshilundu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,29.54,1077ba62-6773-4c6d-a0db-c7af15048197,1,Location Accuracy Flags
213,CS Tshikala,23.53100167,-7.047318333,Lomami,Kalenda,Tshikala,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0.84,99f84fe1-2950-4a17-8c0f-aef71b9fe8d7,3,Location Accuracy Flags
214,PS Makombo,23.35282,-7.181413333,Lomami,Kalenda,Tshilundu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,9.05,c3d18159-92df-4336-91f2-42c297daae5c,1,Location Accuracy Flags
215,PS Tshilaba,23.41870667,-7.145846667,Lomami,Kalenda,Tshilundu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0,266324e4-0f85-47cf-94f4-5efab64cd1e0,1,Location Accuracy Flags
216,CS Tshilundu,23.33481833,-7.138505,Lomami,Kalenda,Tshilundu,Pass,Lomami,Pass,Pass,50.61,b7bf2058-1b14-4330-80e3-ba1f21599039,Pass,4.59,7ffd1041-f5e8-4ed0-827b-04f9604942d8,N/A,Location Accuracy Flags
217,PS Tshilaba,23.38589333,-7.292133333,Lomami,Kalenda,Tshiamba,Pass,Lomami,Pass,Pass,0.06,33598341,Pass,1.8,f4170c63-11c0-4a90-b3a1-205063a53623,1,Valid
218,CS Lubambala,23.44849667,-7.107458333,Lomami,Kalenda,Lubambala,Pass,Lomami,Pass,Pass,2107.07,6aa8ea9b-5c63-4ffc-949d-0f8f8bbbf63c,Pass,6.42,5673c06c-1440-4e70-8bb0-51f90177aaef,N/A,Location Accuracy Flags
219,PS Bk Kamuenz,23.28725,-7.600083333,Lomami,Kalenda,Kangala,Pass,Lomami,Pass,Pass,53.65,5a894b83-639a-4110-9143-d7b504b868d1,Pass,21.17,8f8df2d8-a169-4d50-b5ab-9fb788226e25,2,Valid
