"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"68620","Chiwenga Clinic","31.9894","-19.2384","Manicaland","","","Pass","Manicaland","Pass","Pass","929.42","f3eeed0d-3411-4a20-8a5c-ac9802f97642","Pass","78.99","c1e437bd-9a86-4985-a399-418064f322a1","N/A","Location Accuracy Flags"
"68621","Chiwere Rural Health Clinic","32.2506","-19.0391","Manicaland","","","Pass","Manicaland","Pass","Pass","39.07","9057d1ca-39b9-429c-a987-213827f98c9a","Pass","0.00","ee868f4b-513e-43f3-934d-82cecffcd7e8","N/A","Location Accuracy Flags"
"68622","Chiweshe Clinic","31.8846","-19.2227","Manicaland","","","Pass","Manicaland","Pass","Pass","74.52","7a29a2cd-121d-46b6-852e-d3c97d1afcd5","Pass","1.68","1f10688a-9476-4202-a933-b2b9aaa236d8","N/A","Location Accuracy Flags"
"68623","Daramombe Clinic","31.3237","-19.107","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","133.40","ded100a6-066e-47d5-9bc7-9a04da5b0888","N/A","Location Accuracy Flags"
"68624","Dombo Rural Health Clinic","32.438","-18.3514","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","34.86","31148000-cee7-4f20-84f3-97515fac7f51","N/A","Location Accuracy Flags"
"68625","Dora Rural Health Clinic","32.5222","-19.0704","Manicaland","","","Pass","Manicaland","Pass","Pass","151.52","0e204221-e81b-4208-9ff1-5ba58a20eaef","Pass","2.80","a6ef6abd-eb0f-40d4-b05c-e1354b7741b3","N/A","Location Accuracy Flags"
"68626","Dowa Clinic","31.8027","-18.5237","Manicaland","","","Pass","Manicaland","Pass","Pass","924.71","2d938203-ae56-41e9-acd3-a21f8ae54c39","Pass","451.00","c6dab387-9115-4e55-9863-bd3f2672cb0b","N/A","Location Accuracy Flags"
"68627","Dumbamwe Clinic","32.3853","-18.4217","Manicaland","","","Pass","Manicaland","Pass","Pass","373.01","5502c271-0393-49a9-bce2-78559fa3db30","Pass","26.57","59b5cba1-a8e5-4de4-ade4-97c05ff261bb","N/A","Location Accuracy Flags"
"68628","Elim Rural Hospital","32.7896","-17.6031","Manicaland","","","Pass","Manicaland","Pass","Pass","19.04","f91f44d0-422d-4264-99d8-6585652ff108","Pass","86.72","1c26145a-206a-49f9-bdbe-de8d35b1ec7c","N/A","Location Accuracy Flags"
"68629","Era Mine Clinic","32.2717","-18.2366","Manicaland","","","Pass","Manicaland","Pass","Pass","922.63","70d970f0-f710-42d5-98e8-1672125ba90f","Pass","185.88","0defcffb-4c87-4535-9898-6e0c95938507","N/A","Location Accuracy Flags"
"68630","Fern Valley Clinic","32.65","-19.05","Manicaland","","","Pass","Manicaland","Pass","Pass","434.41","685c7db4-4364-4558-92fe-c3c5d453f7cb","Pass","407.95","75c71871-0582-4569-907f-fd8df2bf686e","N/A","Location Accuracy Flags"
"68631","Florida Clinic","32.6524","-18.9708","Manicaland","","","Pass","Manicaland","Pass","Pass","22.69","61a03cbf-21cd-403c-8ce3-1058fe466cc1","Pass","4.43","89540b4b-3fe8-4d5a-b510-96f9684add24","24","Valid"
"68632","Fombe Rural Health Clinic","32.9907","-17.3347","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","384981000","Pass","580.39","32e554c9-f956-4cab-adc3-b7b58fd8e490","N/A","Location Accuracy Flags"
"68633","Gairezi Rural Health Clinic","32.9547","-18.1014","Manicaland","","","Pass","Manicaland","Pass","Pass","14.78","d2ea2a3c-52b3-4096-8e70-50c691da80bc","Pass","18.13","27187450-76a1-4618-b0eb-240d4c181402","N/A","Location Accuracy Flags"
"68634","Garamwera Clinic","31.4022","-19.2066","Manicaland","","","Pass","Manicaland","Pass","Pass","491.80","94662fdb-dedc-4273-8a1d-13635bbdbc14","Pass","141.50","b2afafa1-2aec-41f1-b1da-4d952a83dc29","N/A","Location Accuracy Flags"
"68635","Gatsi Clinic","32.8179","-18.5233","Manicaland","","","Pass","Manicaland","Pass","Pass","23.37","e0501efe-16ff-49c6-a8e1-e12c839d7abf","Pass","5.65","0081c3e8-28a5-432b-8943-e2aaa8d9c09c","1","Valid"
"68636","Gavhanga Rural Health Clinic","32.4455","-18.9458","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","688298506","Pass","32.83","8b493b6d-12fc-4052-b9ee-fa762cbae922","N/A","Location Accuracy Flags"
"68637","Gaza Clinic","32.6394","-20.1919","Manicaland","","","Pass","Manicaland","Pass","Fail","5.24","34b6ce99-fd2a-4575-a905-13ce3aa33a3e","Pass","14.74","9c37679e-af56-4299-9871-9813edf9c21c","8","Data Consistency Review"
"68638","Gombe Clinic","31.5334","-19.2379","Manicaland","","","Pass","Manicaland","Pass","Pass","199.09","0d64a6c7-101e-4150-bef0-350403a670aa","Pass","6.60","6ada6a27-6a11-48f4-8864-d3538a5ccb22","N/A","Location Accuracy Flags"
"68639","Gorubi Clinic","32.2285","-18.6885","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","28.22","d1798600-29cc-4262-99b7-c28321503a8c","N/A","Location Accuracy Flags"
"68640","Gotekote Rural Health Clinic","32.6732","-17.7192","Manicaland","","","Pass","Manicaland","Pass","Pass","543.37","e10c3686-aff7-4491-81a2-1aa37cd13835","Pass","94.43","f57b9935-612a-4d6a-acc7-44f35caaecb3","N/A","Location Accuracy Flags"
"68641","Gowakowa Rural Health Clinic","32.3341","-18.0864","Manicaland","","","Pass","Manicaland","Pass","Pass","546.43","266d5f08-33c6-48c6-b1e2-5d9e291d3a37","Pass","169.70","8a575a63-e8fe-45aa-b282-ff29547da610","N/A","Location Accuracy Flags"
"68642","Gudyanga Clinic","32.4043","-19.8691","Manicaland","","","Pass","Manicaland","Pass","Pass","331.65","4b213830-d041-43fc-b096-01239f98cf64","Pass","41.47","147b9606-8766-4b91-8a0a-1db98a90e612","N/A","Location Accuracy Flags"
"68643","Gumira Clinic","32.6334","-20.2044","Manicaland","","","Pass","Manicaland","Pass","Pass","36.46","c27bbe62-12eb-4d47-a759-fdf4a4c89ac8","Pass","0.00","264e796c-8d3d-43a5-92f3-fb49bc933279","9","Valid"
"68644","Gunura Clinic","32.307","-19.8744","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","727.13","b0a65cb1-fa1d-44ce-962f-8fe9a4c154c7","N/A","Location Accuracy Flags"
"68645","Guta Rural Health Clinic","32.6529","-18.7414","Manicaland","","","Pass","Manicaland","Pass","Pass","232.78","1d421710-03a9-418e-b01b-65c0c39df244","Pass","157.88","1a934ef0-3475-4ee9-a229-5cd040e70db5","N/A","Location Accuracy Flags"
"68646","Guturare Rural Health Clinic","32.2233","-18.9397","Manicaland","","","Pass","Manicaland","Pass","Pass","40.28","e2284baf-4666-489e-aa7e-83e6eda15b52","Pass","0.00","784735d9-de4d-423b-b43c-7825cc2e315a","N/A","Location Accuracy Flags"
"68647","Gwenzi Clinic","32.6625","-20.53","Manicaland","","","Pass","Manicaland","Pass","Pass","254.45","b6ab0f76-9d41-4767-91ad-180498bf6dbe","Pass","2.70","ece3a2df-e819-4502-9532-16d2b7c8da7f","1","Valid"
"68648","Gwindingwi Rural Health Clinic","32.1725","-19.2565","Manicaland","","","Pass","Manicaland","Pass","Pass","685.58","de110eff-f5c4-48f1-a5ba-54bb00d5698a","Pass","368.93","261bd294-4e4d-4605-a324-1b915c71e39d","N/A","Location Accuracy Flags"
"68649","Hauna Clinic","32.8509","-18.5086","Manicaland","","","Pass","Manicaland","Pass","Pass","17.23","3fbb8233-b950-4b15-bf2c-cc7750cd6b1b","Pass","0.00","34ae50c3-f6c2-4662-9535-8185835eecec","1","Valid"
"68650","Hauna District Hospital","32.8491","-18.499","Manicaland","","","Pass","Manicaland","Pass","Pass","5.58","b3844e9b-3b33-414b-8367-cfbe6713afd9","Pass","8.39","b55f6f2a-7a85-4c5c-8bd2-858e41335b94","4","Valid"
"68651","Hauna Rural Health Clinic","32.852","-18.4915","Manicaland","","","Pass","Manicaland","Pass","Pass","12.33","7dec0d42-4c04-478c-a363-703d1d6ad6ef","Pass","4.19","f96a7310-895f-4e7f-9613-c010878f5705","4","Valid"
"68652","Headlands Clinic","32.0399","-18.286","Manicaland","","","Pass","Manicaland","Pass","Fail","9.69","31951896-1fa0-4d5c-9ff5-f2d2729b2786","Pass","11.27","ff69de66-d314-4007-9426-204e47848407","N/A","Data Consistency Review"
"68653","Honde Clinic","32.7697","-18.6032","Manicaland","","","Pass","Manicaland","Pass","Pass","8.46","c6404a50-3c3a-47c5-920f-13631a713d75","Pass","16.50","b29e2324-c138-4588-b39b-aec794e1e5b0","N/A","Location Accuracy Flags"
"68654","Hwakata Clinic","32.4856","-20.8256","Manicaland","","","Pass","Manicaland","Pass","Pass","848.33","2652ddb0-639e-4e26-82e9-13e3b418db5e","Pass","34.97","9a4adc42-a93e-460e-a898-07ec26260ead","N/A","Location Accuracy Flags"
"68655","Jombe Clinic","32.7023","-18.6377","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","688292586","Pass","11.76","6ad03ae4-d194-412b-a30b-09027eda8def","N/A","Location Accuracy Flags"
"68656","Junction Clinic","32.7971","-20.1589","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","274501390","Pass","199.19","e66bba1d-1ecc-45be-a84c-b2cfefef7856","2","Valid"
"68657","Kambudzi Clinic","32.868","-17.7894","Manicaland","","","Pass","Manicaland","Pass","Pass","861.89","23246f07-3c55-4c58-b410-b32a23e7d918","Pass","23.77","6383d50b-3cb1-4ae5-945b-3e0e9a7ed85f","N/A","Location Accuracy Flags"
"68658","Katsenga Rural Health Clinic","32.0035","-18.7246","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","23.21","0a57c128-7cf3-4fa4-b187-29d5028a68d3","N/A","Location Accuracy Flags"
"68659","Kondo Clinic","32.3853","-20.3981","Manicaland","","","Pass","Manicaland","Pass","Pass","174.49","7c79cbc3-ef77-46a7-a02a-910838f56bf1","Pass","52.05","47be51c4-167c-4d75-9c67-d61f72c01fdc","N/A","Location Accuracy Flags"
"68660","Kopera Rural Health Clinic","32.77","-20.3214","Manicaland","","","Pass","Manicaland","Pass","Pass","3.36","8e42d9ee-c8cf-4c2f-abdd-632527fbd86f","Pass","18.97","b8d2479c-158d-4b9c-a15d-61ea4e1d6acd","N/A","Location Accuracy Flags"
"68661","Mabee Rural Health Clinic","32.4833","-20.9","Manicaland","","","Pass","Manicaland","Pass","Pass","202.94","92b5da23-c77a-48a1-9e79-4031c731d0c7","Pass","40.76","5ba085d9-e9e9-4d23-b1b0-7970cbc78b70","N/A","Location Accuracy Flags"
"68662","Madhuku Clinic","32.3705","-20.7203","Manicaland","","","Pass","Manicaland","Pass","Pass","143.71","9fe3b8cf-9cfd-4499-a928-9a52403dae4b","Pass","148.58","c003980f-d2b3-4931-9781-fb9f1377fa01","N/A","Location Accuracy Flags"
"68663","Madzimbashuro Rural Health Clinic","31.6563","-19.435","Manicaland","","","Pass","Manicaland","Pass","Pass","35.30","ec0de521-9e08-4b28-9ebb-e428db909208","Pass","108.78","37d938f0-d37c-44f6-a334-3dd701589deb","N/A","Location Accuracy Flags"
"68664","Mahenye Rural Health Clinic","32.3928","-21.25","Manicaland","","","Pass","Manicaland","Pass","Pass","277.25","feb4d632-127f-4c91-b757-62605cbf5761","Pass","12.63","ff73f2d1-08ec-4c0e-9e14-cd48e8b13ff2","N/A","Location Accuracy Flags"
"68665","Makoni Rural Hospital","32.3888","-18.62","Manicaland","","","Pass","Manicaland","Pass","Pass","155.90","650ee1dc-c07b-4f66-b184-7d298b294a85","Pass","18.06","5a7ab89b-3247-4750-b2d3-84f091f0a0c9","N/A","Location Accuracy Flags"
"68666","Mambwere Rural Health Clinic","32.6351","-19.2845","Manicaland","","","Pass","Manicaland","Pass","Pass","360.51","ffa559e4-886e-460c-968b-1d7515fe1ae5","Pass","8.22","740a8ba1-e8bd-4b87-bd79-bdd1429a6506","N/A","Location Accuracy Flags"
"68667","Mandeya II Rural Health Clinic","32.9631","-18.4486","Manicaland","","","Pass","Manicaland","Pass","Pass","216.44","fa717500-9018-4d23-a943-049f583aa8a9","Pass","28.48","f785c6a8-5c5d-4872-affb-11de7ed5e763","N/A","Location Accuracy Flags"
"68668","Manzvire Clinic","32.3403","-20.7756","Manicaland","","","Pass","Manicaland","Pass","Pass","947.24","bc171724-4fbd-4dc0-9bfb-ff35409f5494","Pass","223.78","55a8d7b1-0cf3-4287-96f1-d36bdc01391b","N/A","Location Accuracy Flags"
"68669","Mapara Rural Health Clinic","32.6522","-18.7837","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","463506875","Pass","15.60","4c27f86b-de11-419d-8368-e1ee2837724c","N/A","Location Accuracy Flags"
"68670","Maparadze Clinic","32.2772","-21.0742","Manicaland","","","Pass","Manicaland","Pass","Pass","330.24","72e6c19e-f947-4eea-bed1-35fa11fbca29","Pass","5.69","63f6cf1f-15d6-4d02-9681-bda6c55fa816","N/A","Location Accuracy Flags"
"68671","Maparura Rural Health Clinic","32.4051","-18.0029","Manicaland","","","Pass","Manicaland","Pass","Pass","232.55","fd2f568e-6e5e-452e-b638-072740bb5b2e","Pass","98.97","f31e54d5-b807-4dff-a1ca-807dbac59f9b","N/A","Location Accuracy Flags"
"68672","Marange Rural Hospital","32.2743","-19.2534","Manicaland","","","Pass","Manicaland","Pass","Pass","269.13","209e58aa-c0aa-44ab-bd00-ec1ce7fa2fde","Pass","103.98","303f1d04-dc98-4d67-966c-a79878bb44ee","N/A","Location Accuracy Flags"
"68673","Masasi Rural Health Clinic","32.4243","-19.439","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","118.48","287635f3-6b75-4da1-a41a-0387a9c741fe","N/A","Location Accuracy Flags"
"68674","Masvosva Rural Health Clinic","31.8569","-18.7028","Manicaland","","","Pass","Manicaland","Pass","Pass","777.29","2a0b2285-ddd4-465c-9386-43fe2d49f932","Pass","3.18","d3e15bd6-dd71-496f-8741-fa56e5ec5554","N/A","Location Accuracy Flags"
"68675","Matanadhwe Clinic","32.203","-21.0045","Manicaland","","","Pass","Manicaland","Pass","Pass","804.22","6847a3b5-29c4-452a-bbbc-be3a306b1132","Pass","204.02","1c98dd57-9bb9-4d74-a8c9-bd2af1a56b7c","N/A","Location Accuracy Flags"
"68676","Matize Rural Health Clinic","32.9239","-17.5716","Manicaland","","","Pass","Manicaland","Pass","Pass","0.08","671187342","Pass","273.29","fdf404fe-f474-46f5-83b5-f26db33ebd96","N/A","Location Accuracy Flags"
"68677","Matotwe Rural Health Clinic","32.3669","-18.5229","Manicaland","","","Pass","Manicaland","Pass","Pass","61.33","6dfeef9b-248d-43bc-a7a4-c5bd5b083145","Pass","46.75","b8cf7678-ff01-4af7-a85e-b3c000b96821","N/A","Location Accuracy Flags"
"68678","Matsika Clinic","31.9527","-18.7008","Manicaland","","","Pass","Manicaland","Pass","Pass","119.99","f4773bde-49a4-4d32-8647-54ec78e9e617","Pass","181.66","9e4f6421-ea12-43b2-9dc8-393d82744b7d","N/A","Location Accuracy Flags"
"68679","Maurice Nyagumbo Clinic","32.3371","-18.6744","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","82.67","2349fba7-8af5-43ee-8b7e-6cf397495369","N/A","Location Accuracy Flags"
"68680","Mavhiza Rural Health Clinic","32.2387","-19.5054","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","284963200","Pass","328.82","b1e2b58c-d83b-406e-9def-bc5f58c59ad8","N/A","Location Accuracy Flags"
"68681","Mavhudzi Clinic","32.1561","-18.7405","Manicaland","","","Pass","Manicaland","Pass","Pass","1157.12","961cceef-44fe-489e-a292-327ac5703352","Pass","296.69","18f9c4fc-4b00-4803-8564-e2b78afa82cc","1","Valid"
"68682","Mayo I Rural Health Clinic","32.2833","-17.8333","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","1092.92","6061fbed-1c8e-4be9-a3a5-8bf0a59e8040","N/A","Location Accuracy Flags"
"68683","Mayo II Rural Health Clinic","32.4007","-17.7575","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","213832528","Pass","205.21","3d67b15c-aad4-4ef4-bbfa-dac1dce119f7","N/A","Location Accuracy Flags"
"68684","Mombeyarara Rural Health Clinic","31.6038","-19.2043","Manicaland","","","Pass","Manicaland","Pass","Pass","303.00","087feb47-7357-42ce-b2fb-737a68932585","Pass","163.30","05299a5a-cb74-4297-b8ca-df7a286db0b2","N/A","Location Accuracy Flags"
"68685","Moyoweshumba Rural Health Clinic","32.6724","-18.6747","Manicaland","","","Pass","Manicaland","Pass","Pass","470.46","1b911451-ac16-4e74-a44f-319b0bb55475","Pass","38.40","2b08f93e-e581-4936-b6db-a9989e2d3b05","N/A","Location Accuracy Flags"
"68686","Msilizwi Rural Health Clinic","32.6197","-20.191","Manicaland","","","Pass","Manicaland","Pass","Pass","49.89","c6a0e289-c5f1-42b2-9a08-232dd910a6ed","Pass","0.00","c5674b45-f46b-43a0-b8df-a05c1e3cc0d4","31","Valid"
"68687","Mt. Jenya Rural Health Clinic","32.502","-18.754","Manicaland","","","Pass","Manicaland","Pass","Pass","251.19","3c4dc2f0-4889-4b44-82cd-5bc9062da112","Pass","186.54","0863697b-f376-4cac-b71c-54e09deb2d5b","N/A","Location Accuracy Flags"
"68688","Mt. Mellery Rural Hospital","32.73","-17.9711","Manicaland","","","Pass","Manicaland","Pass","Pass","29.04","76b050c2-c9f8-44d4-b1a3-1415dd4a0acc","Pass","0.73","070d56c1-74f4-4df4-8a1d-58bf73ef2078","N/A","Location Accuracy Flags"
"68689","Mt. Selinda Rural Hospital","32.7031","-20.4239","Manicaland","","","Pass","Manicaland","Pass","Pass","0.51","f8b53377-43a6-452a-938d-acb1284b16e3","Pass","8.39","07a72914-5659-4716-b51f-2adcd4fc5ae8","5","Valid"
"68690","Mt. Zuma Rural Health Clinic","32.135","-19.106","Manicaland","","","Pass","Manicaland","Pass","Pass","111.15","f1653804-0cd5-46d9-9029-797383416853","Pass","143.65","6160d4b3-e647-41c5-9cd6-b6355f7a2845","N/A","Location Accuracy Flags"
"68691","Mubvurungwa Clinic","31.9344","-18.5347","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","684307170","Pass","0.00","8bb2b898-9fb7-4e31-b01b-25bf68a25295","N/A","Location Accuracy Flags"
"68692","Muchadziya Rural Health Clinic","32.9486","-20.0114","Manicaland","","","Pass","Manicaland","Pass","Pass","88.48","975d6176-b159-4943-9d8b-c93c40582e16","Pass","15.26","66b3d7aa-e115-4776-9271-9198c26176f8","N/A","Location Accuracy Flags"
"68693","Mudanda Clinic","31.7176","-19.3911","Manicaland","","","Pass","Manicaland","Pass","Pass","487.62","ce8a2a19-26a2-4a76-9f01-1f08fcc691a9","Pass","118.52","3aaa0427-53da-43c5-aa25-cda085d22ae1","N/A","Location Accuracy Flags"
"68694","Mudavose Clinic","31.4327","-19.3283","Manicaland","","","Pass","Manicaland","Pass","Pass","19.95","83b7f94a-185d-4061-b818-1b6cc30c1601","Pass","0.00","01f1fe06-3ab9-499a-b73a-bbb2c2257bd6","1","Valid"
"68695","Mukamba Clinic","32.0027","-18.867","Manicaland","","","Pass","Manicaland","Pass","Pass","21.61","f32e0362-d38a-42df-8c9c-37c72b8b9aa1","Pass","519.57","f25c245f-5fb4-432d-90eb-ff29696cdf0e","N/A","Location Accuracy Flags"
"68696","Mukwanda Rural Health Clinic","32.35","-19.5166","Manicaland","","","Pass","Manicaland","Pass","Pass","274.36","0ce561f0-0432-48cd-9fbb-fcb5ffaa5f10","Pass","52.38","ddfde525-ec2f-4796-a2cc-f25fc23442b2","N/A","Location Accuracy Flags"
"68697","Munyanyi Clinic","31.7346","-19.1567","Manicaland","","","Pass","Manicaland","Pass","Pass","149.08","7123ff25-e974-4fef-81cd-4c169ad8c3fd","Pass","1.48","c3c47532-1f9e-4043-a1c1-5653f5ed2d17","2","Valid"
"68698","Mupotedzi Rural Health Clinic","32.8015","-18.5714","Manicaland","","","Pass","Manicaland","Pass","Pass","20.23","e4abd309-e4c8-40c5-8faf-95b226165fb9","Pass","9.21","8b052efd-3f13-4d73-b335-fb1d470057d9","1","Valid"
"68699","Murambinda District Hospital","31.6556","-19.2668","Manicaland","","","Pass","Manicaland","Pass","Pass","32.05","4ddd0d4d-8a52-4649-83cd-3a86b9e08473","Pass","1.74","b73366e8-2443-4cb5-a541-ff8caef7204d","3","Valid"
"68700","Muromo Rural Health Clinic","32.5564","-19.389","Manicaland","","","Pass","Manicaland","Pass","Pass","27.08","f84cfb4d-cc8d-4dbb-83b6-bfd64e5616a7","Pass","98.34","54236a15-8ca5-4348-b435-804ad1092469","N/A","Location Accuracy Flags"
"68701","Murwira Rural Health Clinic","31.8113","-19.5224","Manicaland","","","Pass","Manicaland","Pass","Pass","0.00","1462838861","Pass","123.54","28f7e7c8-10fb-4481-a481-44e0efeba11f","N/A","Location Accuracy Flags"
"68702","Musani Clinic","32.4033","-20.0836","Manicaland","","","Pass","Manicaland","Pass","Pass","100.34","facabeb4-f743-4bf4-bedd-b4fb5842342b","Pass","1.85","196c1ab5-b0a2-4247-86a6-1060a35e6da5","N/A","Location Accuracy Flags"
"68703","Mushunje Rural Health Clinic","32.4408","-19.1681","Manicaland","","","Pass","Manicaland","Pass","Pass","642.19","25e630eb-8d09-44b7-80ab-0608c324c9eb","Pass","189.05","5d1ff37f-8dac-4d50-bfe7-16a7f6b9b473","N/A","Location Accuracy Flags"
"68704","Mustvangwa Clinic","32.8755","-19.8016","Manicaland","","","Pass","Manicaland","Pass","Pass","22.39","84b249fb-c636-48b0-b035-9b5081478f10","Pass","0.59","acd5fdfc-cea0-4495-b29a-47d7fda792ac","2","Valid"
"68705","Mutambara District Hospital","32.686","-19.5349","Manicaland","","","Pass","Manicaland","Pass","Pass","208.59","e31820bb-25ba-4d6d-bfb2-8ab385b368ff","Pass","232.00","b149f2a8-bc7b-4fd9-9bc8-2ef85caa581a","6","Valid"
"68706","Mutanda Rural Health Clinic","32.4","-19.25","Manicaland","","","Pass","Manicaland","Pass","Pass","99.09","38439247-6b0d-442d-88a7-f08bcd89fb0e","Pass","48.89","25e78e5d-164a-4388-9b6f-25425f8ea942","N/A","Location Accuracy Flags"
"68707","Mutare Clinic","32.6709","-18.9707","Manicaland","","","Pass","Manicaland","Pass","Fail","8.11","1131c3ed-51c0-431b-ade3-7d57443eeeec","Pass","10.00","8485b5a7-2b79-4657-afbc-c2a399c4d2b7","26","Data Consistency Review"
"68708","Mutare Provincial Hospital","32.6709","-18.9707","Manicaland","","","Pass","Manicaland","Pass","Fail","8.11","1131c3ed-51c0-431b-ade3-7d57443eeeec","Pass","10.00","8485b5a7-2b79-4657-afbc-c2a399c4d2b7","26","Data Consistency Review"
"68709","Mutasa Rural Health Clinic","32.7573","-18.6281","Manicaland","","","Pass","Manicaland","Pass","Pass","235.88","aeaa2d77-c5d1-4b0d-b2cf-2cb58c4f6f3a","Pass","58.88","d92df2d7-7fc2-4d08-8314-c43f8ac65e3f","N/A","Location Accuracy Flags"
